original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
This paper addresses syntax-based paraphrasing methods for Recognizing Textual Entailment (RTE).	syntax-based paraphrasing methods	Recognizing Textual Entailment (RTE)	usage	{'e1': {'word': 'syntax-based paraphrasing methods', 'word_index': [(3, 7)], 'id': 'W07-1414.1'}, 'e2': {'word': 'Recognizing Textual Entailment (RTE)', 'word_index': [(9, 14)], 'id': 'W07-1414.2'}, 'entity_replacement': {'3:7': 'ENTITY', '9:14': 'ENTITYOTHER'}}	This paper addresses syntax - based paraphrasing methods for Recognizing Textual Entailment ( RTE ) .
In particular, we describe a dependency-based paraphrasing algorithm, using the DIRT data set, and its application in the context of a straightforward RTE system based on aligning dependency trees.	DIRT data set	dependency-based paraphrasing algorithm	usage	{'e1': {'word': 'DIRT data set', 'word_index': [(14, 16)], 'id': 'W07-1414.4'}, 'e2': {'word': 'dependency-based paraphrasing algorithm', 'word_index': [(6, 10)], 'id': 'W07-1414.3'}, 'entity_replacement': {'6:10': 'ENTITYOTHER', '14:16': 'ENTITY', '27:28': 'ENTITYUNRELATED', '32:33': 'ENTITYUNRELATED'}}	In particular , we describe a dependency - based paraphrasing algorithm , using the DIRT data set , and its application in the context of a straightforward RTE system based on aligning dependency trees .
The goal of the project is to provide a quantitative description of Polish preposition-pronoun contractions taking into consideration morphosyntactic properties of their components.	morphosyntactic properties	Polish preposition-pronoun contractions	model-feature	{'e1': {'word': 'morphosyntactic properties', 'word_index': [(20, 21)], 'id': 'W06-2103.6'}, 'e2': {'word': 'Polish preposition-pronoun contractions', 'word_index': [(12, 16)], 'id': 'W06-2103.5'}, 'entity_replacement': {'12:16': 'ENTITYOTHER', '20:21': 'ENTITY'}}	The goal of the project is to provide a quantitative description of Polish preposition - pronoun contractions taking into consideration morphosyntactic properties of their components .
The results of corpus-based investigations of the distribution of prepositions within preposition-pronoun contractions can be used for grammar-theoretical and lexicographic purposes.	distribution	prepositions	model-feature	{'e1': {'word': 'distribution', 'word_index': [(9, 9)], 'id': 'W06-2103.11'}, 'e2': {'word': 'prepositions', 'word_index': [(11, 11)], 'id': 'W06-2103.12'}, 'entity_replacement': {'3:6': 'ENTITYUNRELATED', '9:9': 'ENTITY', '11:11': 'ENTITYOTHER', '13:16': 'ENTITYUNRELATED'}}	The results of corpus - based investigations of the distribution of prepositions within preposition - pronoun contractions can be used for grammar-theoretical and lexicographic purposes .
This paper presents a new unsupervised algorithm (WordEnds) for inferring word boundaries from transcribed adult conversations.	unsupervised algorithm	word boundaries	usage	{'e1': {'word': 'unsupervised algorithm', 'word_index': [(5, 6)], 'id': 'P08-1016.1'}, 'e2': {'word': 'word boundaries', 'word_index': [(13, 14)], 'id': 'P08-1016.3'}, 'entity_replacement': {'5:6': 'ENTITY', '8:9': 'ENTITYUNRELATED', '13:14': 'ENTITYOTHER', '16:18': 'ENTITYUNRELATED'}}	This paper presents a new unsupervised algorithm ( Word Ends ) for inferring word boundaries from transcribed adult conversations .
This fast algorithm delivers high performance even on morphologically complex words in English and Arabic, and promising results on accurate phonetic transcriptions with extensive pronunciation variation.	algorithm	performance	result	{'e1': {'word': 'algorithm', 'word_index': [(2, 2)], 'id': 'P08-1016.8'}, 'e2': {'word': 'performance', 'word_index': [(5, 5)], 'id': 'P08-1016.9'}, 'entity_replacement': {'2:2': 'ENTITY', '5:5': 'ENTITYOTHER', '8:10': 'ENTITYUNRELATED', '12:12': 'ENTITYUNRELATED', '14:14': 'ENTITYUNRELATED', '21:22': 'ENTITYUNRELATED', '25:26': 'ENTITYUNRELATED'}}	This fast algorithm delivers high performance even on morphologically complex words in English and Arabic , and promising results on accurate phonetic transcriptions with extensive pronunciation variation .
This suggests that WordEnds is a viable model of child language acquisition and might be useful in speech understanding.	model	speech understanding	usage	{'e1': {'word': 'model', 'word_index': [(8, 8)], 'id': 'P08-1016.19'}, 'e2': {'word': 'speech understanding', 'word_index': [(18, 19)], 'id': 'P08-1016.21'}, 'entity_replacement': {'3:4': 'ENTITYUNRELATED', '8:8': 'ENTITY', '10:12': 'ENTITYUNRELATED', '18:19': 'ENTITYOTHER'}}	This suggests that Word Ends is a viable model of child language acquisition and might be useful in speech understanding .
Speech-to-text summarization systems usually take as input the output of an automatic speech recognition (ASR) system that is affected by issues like speech recognition errors, disfluencies, or difficulties in the accurate identification of sentence boundaries	output	Speech-to-text summarization systems	usage	{'e1': {'word': 'output', 'word_index': [(9, 9)], 'id': 'W08-1406.3'}, 'e2': {'word': 'Speech-to-text summarization systems', 'word_index': [(0, 3)], 'id': 'W08-1406.1'}, 'entity_replacement': {'0:3': 'ENTITYOTHER', '7:7': 'ENTITYUNRELATED', '9:9': 'ENTITY', '12:18': 'ENTITYUNRELATED', '25:27': 'ENTITYUNRELATED', '29:29': 'ENTITYUNRELATED', '38:39': 'ENTITYUNRELATED'}}	Speech-to- text summarization systems usually take as input the output of an automatic speech recognition ( ASR ) system that is affected by issues like speech recognition errors , disfluencies , or difficulties in the accurate identification of sentence boundaries
We propose the inclusion of related, solid background information to cope with the difficulties of summarizing spoken language and the use of multi-document summarization techniques in single document speech-to-text summarization.	multi-document summarization techniques	single document speech-to-text summarization	usage	{'e1': {'word': 'multi-document summarization techniques', 'word_index': [(23, 25)], 'id': 'W08-1406.10'}, 'e2': {'word': 'single document speech-to-text summarization', 'word_index': [(27, 34)], 'id': 'W08-1406.11'}, 'entity_replacement': {'8:9': 'ENTITYUNRELATED', '17:18': 'ENTITYUNRELATED', '23:25': 'ENTITY', '27:34': 'ENTITYOTHER'}}	We propose the inclusion of related , solid background information to cope with the difficulties of summarizing spoken language and the use of multi-document summarization techniques in single document speech - to - text summarization .
We present an improved method for automated word alignment of parallel texts which takes advantage of knowledge of syntactic divergences, while avoiding the need for syntactic analysis of the less resource rich language, and retaining the robustness of syntactically agnostic approaches such as the IBM word alignment models.	automated word alignment	parallel texts	usage	{'e1': {'word': 'automated word alignment', 'word_index': [(6, 8)], 'id': 'P04-3014.1'}, 'e2': {'word': 'parallel texts', 'word_index': [(10, 11)], 'id': 'P04-3014.2'}, 'entity_replacement': {'6:8': 'ENTITY', '10:11': 'ENTITYOTHER', '18:19': 'ENTITYUNRELATED', '26:27': 'ENTITYUNRELATED', '30:33': 'ENTITYUNRELATED', '38:38': 'ENTITYUNRELATED', '40:42': 'ENTITYUNRELATED', '46:49': 'ENTITYUNRELATED'}}	We present an improved method for automated word alignment of parallel texts which takes advantage of knowledge of syntactic divergences , while avoiding the need for syntactic analysis of the less resource rich language , and retaining the robustness of syntactically agnostic approaches such as the IBM word alignment models .
We present an improved method for automated word alignment of parallel texts which takes advantage of knowledge of syntactic divergences, while avoiding the need for syntactic analysis of the less resource rich language, and retaining the robustness of syntactically agnostic approaches such as the IBM word alignment models.	syntactic analysis	less resource rich language	topic	{'e1': {'word': 'syntactic analysis', 'word_index': [(26, 27)], 'id': 'P04-3014.4'}, 'e2': {'word': 'less resource rich language', 'word_index': [(30, 33)], 'id': 'P04-3014.5'}, 'entity_replacement': {'6:8': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '18:19': 'ENTITYUNRELATED', '26:27': 'ENTITY', '30:33': 'ENTITYOTHER', '38:38': 'ENTITYUNRELATED', '40:42': 'ENTITYUNRELATED', '46:49': 'ENTITYUNRELATED'}}	We present an improved method for automated word alignment of parallel texts which takes advantage of knowledge of syntactic divergences , while avoiding the need for syntactic analysis of the less resource rich language , and retaining the robustness of syntactically agnostic approaches such as the IBM word alignment models .
We present an improved method for automated word alignment of parallel texts which takes advantage of knowledge of syntactic divergences, while avoiding the need for syntactic analysis of the less resource rich language, and retaining the robustness of syntactically agnostic approaches such as the IBM word alignment models.	robustness	syntactically agnostic approaches	model-feature	{'e1': {'word': 'robustness', 'word_index': [(38, 38)], 'id': 'P04-3014.6'}, 'e2': {'word': 'syntactically agnostic approaches', 'word_index': [(40, 42)], 'id': 'P04-3014.7'}, 'entity_replacement': {'6:8': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '18:19': 'ENTITYUNRELATED', '26:27': 'ENTITYUNRELATED', '30:33': 'ENTITYUNRELATED', '38:38': 'ENTITY', '40:42': 'ENTITYOTHER', '46:49': 'ENTITYUNRELATED'}}	We present an improved method for automated word alignment of parallel texts which takes advantage of knowledge of syntactic divergences , while avoiding the need for syntactic analysis of the less resource rich language , and retaining the robustness of syntactically agnostic approaches such as the IBM word alignment models .
We achieve this by using simple, easily-elicited knowledge to produce syntax-based heuristics which transform the target language (e.g. English) into a form more closely resembling the source language, and then by using standard alignment methods to align the transformed bitext.	syntax-based heuristics	target language	usage	{'e1': {'word': 'syntax-based heuristics', 'word_index': [(13, 16)], 'id': 'P04-3014.9'}, 'e2': {'word': 'target language', 'word_index': [(20, 21)], 'id': 'P04-3014.10'}, 'entity_replacement': {'13:16': 'ENTITY', '20:21': 'ENTITYOTHER', '24:24': 'ENTITYUNRELATED', '33:34': 'ENTITYUNRELATED', '40:42': 'ENTITYUNRELATED', '46:47': 'ENTITYUNRELATED'}}	We achieve this by using simple , easily - elicited knowledge to produce syntax - based heuristics which transform the target language ( e.g. English ) into a form more closely resembling the source language , and then by using standard alignment methods to align the transformed bitext .
The knowledge representation method is introduced to be applied in the ICAI system to teach programming language.	knowledge representation method	ICAI system	usage	{'e1': {'word': 'knowledge representation method', 'word_index': [(1, 3)], 'id': 'C82-1003.1'}, 'e2': {'word': 'ICAI system', 'word_index': [(11, 12)], 'id': 'C82-1003.2'}, 'entity_replacement': {'1:3': 'ENTITY', '11:12': 'ENTITYOTHER', '15:16': 'ENTITYUNRELATED'}}	The knowledge representation method is introduced to be applied in the ICAI system to teach programming language .
The directed graph of concepts is mentioned as a method to represent an instructional structure of the domain knowledge.	directed graph	concepts	model-feature	{'e1': {'word': 'directed graph', 'word_index': [(1, 2)], 'id': 'C82-1003.10'}, 'e2': {'word': 'concepts', 'word_index': [(4, 4)], 'id': 'C82-1003.11'}, 'entity_replacement': {'1:2': 'ENTITY', '4:4': 'ENTITYOTHER', '17:18': 'ENTITYUNRELATED'}}	The directed graph of concepts is mentioned as a method to represent an instructional structure of the domain knowledge .
We consider the problem of extracting specified types of information from natural language text.	information	natural language text	part_whole	{'e1': {'word': 'information', 'word_index': [(9, 9)], 'id': 'C90-3071.1'}, 'e2': {'word': 'natural language text', 'word_index': [(11, 13)], 'id': 'C90-3071.2'}, 'entity_replacement': {'9:9': 'ENTITY', '11:13': 'ENTITYOTHER'}}	We consider the problem of extracting specified types of information from natural language text .
We describe a specific information extraction task, and report on the benefits of using preference semantics for this task.	preference semantics	information extraction task	usage	{'e1': {'word': 'preference semantics', 'word_index': [(15, 16)], 'id': 'C90-3071.10'}, 'e2': {'word': 'information extraction task', 'word_index': [(4, 6)], 'id': 'C90-3071.9'}, 'entity_replacement': {'4:6': 'ENTITYOTHER', '15:16': 'ENTITY'}}	We describe a specific information extraction task , and report on the benefits of using preference semantics for this task .
The studies were the result of semantic annotation of the corpus in this domain.	semantic annotation	corpus	usage	{'e1': {'word': 'semantic annotation', 'word_index': [(6, 7)], 'id': 'L08-1593.3'}, 'e2': {'word': 'corpus', 'word_index': [(10, 10)], 'id': 'L08-1593.4'}, 'entity_replacement': {'6:7': 'ENTITY', '10:10': 'ENTITYOTHER', '13:13': 'ENTITYUNRELATED'}}	The studies were the result of semantic annotation of the corpus in this domain .
We begin by explaining the criteria involved in the annotation process, not only for the colour categories but also for the colour groups created in order to do finer-grained analyses, presenting also some quantitative data regarding these categories and groups.	quantitative data	categories	model-feature	{'e1': {'word': 'quantitative data', 'word_index': [(37, 38)], 'id': 'L08-1593.11'}, 'e2': {'word': 'categories', 'word_index': [(41, 41)], 'id': 'L08-1593.12'}, 'entity_replacement': {'9:10': 'ENTITYUNRELATED', '16:17': 'ENTITYUNRELATED', '22:23': 'ENTITYUNRELATED', '37:38': 'ENTITY', '41:41': 'ENTITYOTHER', '43:43': 'ENTITYUNRELATED'}}	We begin by explaining the criteria involved in the annotation process , not only for the colour categories but also for the colour groups created in order to do finer - grained analyses , presenting also some quantitative data regarding these categories and groups .
