original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
To create the confusion network, we produce pairwise word alignments of the original machine translation hypotheses with an enhanced statistical alignment algorithm that explicitly models word reordering.	statistical alignment algorithm	word alignments	usage	{'e1': {'word': 'statistical alignment algorithm', 'word_index': [(20, 22)], 'id': 'E06-1005.11'}, 'e2': {'word': 'word alignments', 'word_index': [(9, 10)], 'id': 'E06-1005.9'}, 'entity_replacement': {'3:4': 'ENTITYUNRELATED', '9:10': 'ENTITYOTHER', '14:16': 'ENTITYUNRELATED', '20:22': 'ENTITY', '26:27': 'ENTITYUNRELATED'}}	To create the confusion network , we produce pairwise word alignments of the original machine translation hypotheses with an enhanced statistical alignment algorithm that explicitly models word reordering .
The context of a whole document of translations rather than a single sentence is taken into account to produce the alignment.	document	alignment	usage	{'e1': {'word': 'document', 'word_index': [(5, 5)], 'id': 'E06-1005.13'}, 'e2': {'word': 'alignment', 'word_index': [(20, 20)], 'id': 'E06-1005.16'}, 'entity_replacement': {'5:5': 'ENTITY', '7:7': 'ENTITYUNRELATED', '12:12': 'ENTITYUNRELATED', '20:20': 'ENTITYOTHER'}}	The context of a whole document of translations rather than a single sentence is taken into account to produce the alignment .
The method was also tested in the framework of multi-source and speech translation.	method	multi-source and speech translation	usage	{'e1': {'word': 'method', 'word_index': [(1, 1)], 'id': 'E06-1005.20'}, 'e2': {'word': 'multi-source and speech translation', 'word_index': [(9, 12)], 'id': 'E06-1005.21'}, 'entity_replacement': {'1:1': 'ENTITY', '9:12': 'ENTITYOTHER'}}	The method was also tested in the framework of multi-source and speech translation .
We present a two stage parser that recovers Penn Treebank style syntactic analyses of new sentences including skeletal syntactic structure, and, for the first time, both function tags and empty categories.	syntactic analyses	sentences	usage	{'e1': {'word': 'syntactic analyses', 'word_index': [(11, 12)], 'id': 'N06-1024.3'}, 'e2': {'word': 'sentences', 'word_index': [(15, 15)], 'id': 'N06-1024.4'}, 'entity_replacement': {'5:5': 'ENTITYUNRELATED', '8:9': 'ENTITYUNRELATED', '11:12': 'ENTITY', '15:15': 'ENTITYOTHER', '18:19': 'ENTITYUNRELATED', '29:30': 'ENTITYUNRELATED', '32:33': 'ENTITYUNRELATED'}}	We present a two stage parser that recovers Penn Treebank style syntactic analyses of new sentences including skeletal syntactic structure , and , for the first time , both function tags and empty categories .
The accuracy of the first-stage parser on the standard Parseval metric matches that of the ( Collins, 2003 ) parser on which it is based, despite the data fragmentation caused by the greatly enriched space of possible node labels.	parser	parser	compare	{'e1': {'word': 'parser', 'word_index': [(7, 7)], 'id': 'N06-1024.9'}, 'e2': {'word': 'parser', 'word_index': [(22, 22)], 'id': 'N06-1024.11'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '7:7': 'ENTITY', '11:12': 'ENTITYUNRELATED', '22:22': 'ENTITYOTHER', '31:32': 'ENTITYUNRELATED'}}	The accuracy of the first - stage parser on the standard Parseval metric matches that of the ( Collins , 2003 ) parser on which it is based , despite the data fragmentation caused by the greatly enriched space of possible node labels .
Both anaphora resolution and prepositional phrase (PP) attachment are the most frequent ambiguities in natural language processing.	ambiguities	natural language processing	model-feature	{'e1': {'word': 'ambiguities', 'word_index': [(14, 14)], 'id': 'E95-1041.3'}, 'e2': {'word': 'natural language processing', 'word_index': [(16, 18)], 'id': 'E95-1041.4'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '4:9': 'ENTITYUNRELATED', '14:14': 'ENTITY', '16:18': 'ENTITYOTHER'}}	Both anaphora resolution and prepositional phrase ( PP ) attachment are the most frequent ambiguities in natural language processing .
Just as with speaker adaptation in speaker-independent system, two vocabulary adaptation algorithms [5] are implemented in order to tailor the VI subword models to the target vocabulary.	vocabulary adaptation algorithms	VI subword models	usage	{'e1': {'word': 'vocabulary adaptation algorithms', 'word_index': [(12, 14)], 'id': 'H92-1033.4'}, 'e2': {'word': 'VI subword models', 'word_index': [(25, 27)], 'id': 'H92-1033.5'}, 'entity_replacement': {'3:4': 'ENTITYUNRELATED', '6:9': 'ENTITYUNRELATED', '12:14': 'ENTITY', '25:27': 'ENTITYOTHER', '30:31': 'ENTITYUNRELATED'}}	Just as with speaker adaptation in speaker - independent system , two vocabulary adaptation algorithms [ 5 ] are implemented in order to tailor the VI subword models to the target vocabulary .
Over the past 9 years, the Applied Science and Engineering Laboratories (ASEL) at the University of Delaware and the duPont Hospital for Children, has been involved with applying natural language processing (NLP) technologies to the field of AAC.	natural language processing (NLP) technologies	AAC	usage	{'e1': {'word': 'natural language processing (NLP) technologies', 'word_index': [(32, 38)], 'id': 'W97-0503.2'}, 'e2': {'word': 'AAC', 'word_index': [(43, 43)], 'id': 'W97-0503.3'}, 'entity_replacement': {'32:38': 'ENTITY', '43:43': 'ENTITYOTHER'}}	Over the past 9 years , the Applied Science and Engineering Laboratories ( ASEL ) at the University of Delaware and the duPont Hospital for Children , has been involved with applying natural language processing ( NLP ) technologies to the field of AAC .
One of the major projects at ASEL (The COMPAN-SION project) has been concerned with the application of primarily lexical semantics and sentence generation technology to expand telegraphic input into full sentences.	sentence generation technology	telegraphic input	usage	{'e1': {'word': 'sentence generation technology', 'word_index': [(25, 27)], 'id': 'W97-0503.5'}, 'e2': {'word': 'telegraphic input', 'word_index': [(30, 31)], 'id': 'W97-0503.6'}, 'entity_replacement': {'22:23': 'ENTITYUNRELATED', '25:27': 'ENTITY', '30:31': 'ENTITYOTHER', '34:34': 'ENTITYUNRELATED'}}	One of the major projects at ASEL ( The COMPAN - SION project ) has been concerned with the application of primarily lexical semantics and sentence generation technology to expand telegraphic input into full sentences .
We view the entire problem as series of classification problems and employ memory-based learning (MBL) to resolve them.	memory-based learning (MBL)	classification problems	usage	{'e1': {'word': 'memory-based learning (MBL)', 'word_index': [(12, 18)], 'id': 'W00-1210.3'}, 'e2': {'word': 'classification problems', 'word_index': [(8, 9)], 'id': 'W00-1210.2'}, 'entity_replacement': {'8:9': 'ENTITYOTHER', '12:18': 'ENTITY'}}	We view the entire problem as series of classification problems and employ memory - based learning ( MBL ) to resolve them .
The problem of word segmentation affects all aspects of Chinese language processing, including the development of text-to-speech synthesis systems.	word segmentation	Chinese language processing	part_whole	{'e1': {'word': 'word segmentation', 'word_index': [(3, 4)], 'id': 'W02-1813.1'}, 'e2': {'word': 'Chinese language processing', 'word_index': [(9, 11)], 'id': 'W02-1813.2'}, 'entity_replacement': {'3:4': 'ENTITY', '9:11': 'ENTITYOTHER', '17:22': 'ENTITYUNRELATED'}}	The problem of word segmentation affects all aspects of Chinese language processing , including the development of text - to -speech synthesis systems .
This paper treats the classification of the semantic functions performed by adnominal constituents in Japanese, where many parts of speech act as adnominal constituents.	adnominal constituents	Japanese	part_whole	{'e1': {'word': 'adnominal constituents', 'word_index': [(11, 12)], 'id': 'W00-0110.3'}, 'e2': {'word': 'Japanese', 'word_index': [(14, 14)], 'id': 'W00-0110.4'}, 'entity_replacement': {'4:4': 'ENTITYUNRELATED', '7:8': 'ENTITYUNRELATED', '11:12': 'ENTITY', '14:14': 'ENTITYOTHER', '18:20': 'ENTITYUNRELATED', '23:24': 'ENTITYUNRELATED'}}	This paper treats the classification of the semantic functions performed by adnominal constituents in Japanese , where many parts of speech act as adnominal constituents .
"adjectives and ""noun + NO"" (in English ""of + noun"") structures, which have a broad range of semantic functions, are discussed."	semantic functions	"""noun + NO"" (in English ""of + noun"") structures"	model-feature	"{'e1': {'word': 'semantic functions', 'word_index': [(24, 25)], 'id': 'W00-0110.11'}, 'e2': {'word': '""noun + NO"" (in English ""of + noun"") structures', 'word_index': [(2, 16)], 'id': 'W00-0110.10'}, 'entity_replacement': {'0:0': 'ENTITYUNRELATED', '2:16': 'ENTITYOTHER', '24:25': 'ENTITY'}}"	"adjectives and "" noun + NO "" ( in English "" of + noun "" ) structures , which have a broad range of semantic functions , are discussed ."
The feasibility of this was verified with a self-organizing semantic map based on a neural network model.	neural network model	self-organizing semantic map	usage	{'e1': {'word': 'neural network model', 'word_index': [(16, 18)], 'id': 'W00-0110.15'}, 'e2': {'word': 'self-organizing semantic map', 'word_index': [(8, 12)], 'id': 'W00-0110.14'}, 'entity_replacement': {'8:12': 'ENTITYOTHER', '16:18': 'ENTITY'}}	The feasibility of this was verified with a self - organizing semantic map based on a neural network model .
Recent corpus-based work on word sense disambiguation explores the application of statistical pattern recognition procedures to lexical co-occurrence data from very large text databases.	statistical pattern recognition procedures	lexical co-occurrence data	usage	{'e1': {'word': 'statistical pattern recognition procedures', 'word_index': [(13, 16)], 'id': 'J95-1001.2'}, 'e2': {'word': 'lexical co-occurrence data', 'word_index': [(18, 20)], 'id': 'J95-1001.3'}, 'entity_replacement': {'6:8': 'ENTITYUNRELATED', '13:16': 'ENTITY', '18:20': 'ENTITYOTHER', '22:25': 'ENTITYUNRELATED'}}	Recent corpus - based work on word sense disambiguation explores the application of statistical pattern recognition procedures to lexical co-occurrence data from very large text databases .
Statistical methods play a definite role in this work, helping to organize and analyze data, but the disambiguation method itself does not employ statistical data or decision criteria.	statistical data	disambiguation method	usage	{'e1': {'word': 'statistical data', 'word_index': [(25, 26)], 'id': 'J95-1001.12'}, 'e2': {'word': 'disambiguation method', 'word_index': [(19, 20)], 'id': 'J95-1001.11'}, 'entity_replacement': {'0:1': 'ENTITYUNRELATED', '19:20': 'ENTITYOTHER', '25:26': 'ENTITY', '28:29': 'ENTITYUNRELATED'}}	Statistical methods play a definite role in this work , helping to organize and analyze data , but the disambiguation method itself does not employ statistical data or decision criteria .
The approach is illustrated by an experiment discriminating among the senses of adjectives, which have been relatively neglected in work on sense disambiguation.	senses	adjectives	model-feature	{'e1': {'word': 'senses', 'word_index': [(10, 10)], 'id': 'J95-1001.17'}, 'e2': {'word': 'adjectives', 'word_index': [(12, 12)], 'id': 'J95-1001.18'}, 'entity_replacement': {'10:10': 'ENTITY', '12:12': 'ENTITYOTHER', '22:23': 'ENTITYUNRELATED'}}	The approach is illustrated by an experiment discriminating among the senses of adjectives , which have been relatively neglected in work on sense disambiguation .
In particular, the paper assesses the potential of nouns for discriminating among the senses of adjectives that modify them.	senses	adjectives	model-feature	{'e1': {'word': 'senses', 'word_index': [(14, 14)], 'id': 'J95-1001.21'}, 'e2': {'word': 'adjectives', 'word_index': [(16, 16)], 'id': 'J95-1001.22'}, 'entity_replacement': {'9:9': 'ENTITYUNRELATED', '14:14': 'ENTITY', '16:16': 'ENTITYOTHER'}}	In particular , the paper assesses the potential of nouns for discriminating among the senses of adjectives that modify them .
This assessment is based on an empirical study of five of the most frequent ambiguous adjectives in English: and About three-quarters of all instances of these adjectives can be disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur.	ambiguous adjectives	English	part_whole	{'e1': {'word': 'ambiguous adjectives', 'word_index': [(14, 15)], 'id': 'J95-1001.23'}, 'e2': {'word': 'English', 'word_index': [(17, 17)], 'id': 'J95-1001.24'}, 'entity_replacement': {'14:15': 'ENTITY', '17:17': 'ENTITYOTHER', '29:29': 'ENTITYUNRELATED', '37:37': 'ENTITYUNRELATED', '43:44': 'ENTITYUNRELATED'}}	This assessment is based on an empirical study of five of the most frequent ambiguous adjectives in English : and About three - quarters of all instances of these adjectives can be disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur .
This assessment is based on an empirical study of five of the most frequent ambiguous adjectives in English: and About three-quarters of all instances of these adjectives can be disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur.	nouns	syntactic constructions	model-feature	{'e1': {'word': 'nouns', 'word_index': [(37, 37)], 'id': 'J95-1001.26'}, 'e2': {'word': 'syntactic constructions', 'word_index': [(43, 44)], 'id': 'J95-1001.27'}, 'entity_replacement': {'14:15': 'ENTITYUNRELATED', '17:17': 'ENTITYUNRELATED', '29:29': 'ENTITYUNRELATED', '37:37': 'ENTITY', '43:44': 'ENTITYOTHER'}}	This assessment is based on an empirical study of five of the most frequent ambiguous adjectives in English : and About three - quarters of all instances of these adjectives can be disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur .
