original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
"In addition, the plant builds four-cylinder ""Ecotec"" that are used in vehicles like the Chevy Malibu and Cobalt."	plant	vehicles	Other	{'e1': {'word': 'plant', 'word_index': [(2, 2)]}, 'e2': {'word': 'vehicles', 'word_index': [(11, 11)]}, 'sentence_id': '8092'}	"addition , plant builds four- cylinder "" Ecotec "" that in vehicles like the Malibu and ."
We used fried cheese as an element in a dish .	cheese	dish	Component-Whole(e1,e2)	{'e1': {'word': 'cheese', 'word_index': [(2, 2)]}, 'e2': {'word': 'dish', 'word_index': [(4, 4)]}, 'sentence_id': '8093'}	used fried cheese element dish .
The castle was inside a museum .	castle	museum	Component-Whole(e1,e2)	{'e1': {'word': 'castle', 'word_index': [(0, 0)]}, 'e2': {'word': 'museum', 'word_index': [(2, 2)]}, 'sentence_id': '8094'}	castle inside museum .
More and more English Premier League clubs are falling into foreign ownership .	clubs	ownership	Other	{'e1': {'word': 'clubs', 'word_index': [(3, 3)]}, 'e2': {'word': 'ownership', 'word_index': [(6, 6)]}, 'sentence_id': '8095'}	English Premier League clubs falling foreign ownership .
The man was carried into a waiting police car from Coleraine Times.	man	car	Entity-Destination(e1,e2)	{'e1': {'word': 'man', 'word_index': [(0, 0)]}, 'e2': {'word': 'car', 'word_index': [(4, 4)]}, 'sentence_id': '8096'}	man carried waiting police car Coleraine Times .
The aim of this section is the interpretation of the results and their relation to the existing knowledge.	section	interpretation	Message-Topic(e1,e2)	{'e1': {'word': 'section', 'word_index': [(1, 1)]}, 'e2': {'word': 'interpretation', 'word_index': [(2, 2)]}, 'sentence_id': '8097'}	aim section interpretation results relation existing knowledge .
Bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle, posing a burn hazard to consumers.	drawer	coffeemaker	Component-Whole(e1,e2)	{'e1': {'word': 'drawer', 'word_index': [(8, 8)]}, 'e2': {'word': 'coffeemaker', 'word_index': [(9, 9)]}, 'sentence_id': '8098'}	Bunn recalled 35,600 single - cup pod brewers drawer coffeemaker opens unexpectedly brew cycle , posing burn hazard consumers .
A probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container.	tube	container	Entity-Destination(e1,e2)	{'e1': {'word': 'tube', 'word_index': [(1, 1)]}, 'e2': {'word': 'container', 'word_index': [(4, 4)]}, 'sentence_id': '8099'}	probe tube introduced reaction container measuring operating condition medium interior container .
David Mamet took questions from the audience and shared his views on topics such as television , the democracy of culture and the English accent.	views	television	Message-Topic(e1,e2)	{'e1': {'word': 'views', 'word_index': [(6, 6)]}, 'e2': {'word': 'television', 'word_index': [(8, 8)]}, 'sentence_id': '8100'}	David Mamet took questions audience shared views topics television , democracy culture English accent .
Additionally, the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process.	chapter	importance	Message-Topic(e1,e2)	{'e1': {'word': 'chapter', 'word_index': [(2, 2)]}, 'e2': {'word': 'importance', 'word_index': [(4, 4)]}, 'sentence_id': '8101'}	Additionally , chapter points importance new employee orientation lists important things cover process .
The monitoring station receives the signal through a communication device and the combined signal is processed to retrieve GPS data.	station	device	Component-Whole(e2,e1)	{'e1': {'word': 'station', 'word_index': [(1, 1)]}, 'e2': {'word': 'device', 'word_index': [(5, 5)]}, 'sentence_id': '8102'}	monitoring station receives signal communication device combined signal processed retrieve GPS data .
In this approach, correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers .	offenders	officers	Entity-Origin(e1,e2)	{'e1': {'word': 'offenders', 'word_index': [(9, 9)]}, 'e2': {'word': 'officers', 'word_index': [(13, 13)]}, 'sentence_id': '8103'}	approach , correction police personnel jointly sought locate apprehend offenders absconded parole probation officers .
The major theme of the book is the beauty of a dream.	book	beauty	Message-Topic(e1,e2)	{'e1': {'word': 'book', 'word_index': [(2, 2)]}, 'e2': {'word': 'beauty', 'word_index': [(3, 3)]}, 'sentence_id': '8104'}	major theme book beauty dream .
It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane .	spills	hurricane	Cause-Effect(e2,e1)	{'e1': {'word': 'spills', 'word_index': [(9, 9)]}, 'e2': {'word': 'hurricane', 'word_index': [(11, 11)]}, 'sentence_id': '8105'}	spilled 53000 gallons crude oil surrounding marshes one bigger spills caused hurricane .
Eighteen studies were focused on older adults living at home.	studies	adults	Other	{'e1': {'word': 'studies', 'word_index': [(1, 1)]}, 'e2': {'word': 'adults', 'word_index': [(4, 4)]}, 'sentence_id': '8106'}	Eighteen studies focused older adults living home .
The diseases are caused by gene mutations on the X chromosome.	diseases	gene mutations	Cause-Effect(e2,e1)	{'e1': {'word': 'diseases', 'word_index': [(0, 0)]}, 'e2': {'word': 'gene mutations', 'word_index': [(2, 3)]}, 'sentence_id': '8107'}	diseases caused gene mutations X chromosome .
"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy""."	response	ripple	Cause-Effect(e1,e2)	{'e1': {'word': 'response', 'word_index': [(4, 4)]}, 'e2': {'word': 'ripple', 'word_index': [(7, 7)]}, 'sentence_id': '8108'}	"pretexts offered laughable , response caused scarcely ripple flood commentary Washington 's noble "" efforts spread democracy "" ."
The size of a tree crown is strongly correlated with the growth of the tree.	tree	crown	Component-Whole(e2,e1)	{'e1': {'word': 'tree', 'word_index': [(1, 1)]}, 'e2': {'word': 'crown', 'word_index': [(2, 2)]}, 'sentence_id': '8109'}	size tree crown strongly correlated growth tree .
The State Capital is a disgusting sewer and Bruno is just one in the mischief of filthy rats that proliferate there.	mischief	rats	Member-Collection(e2,e1)	{'e1': {'word': 'mischief', 'word_index': [(6, 6)]}, 'e2': {'word': 'rats', 'word_index': [(8, 8)]}, 'sentence_id': '8110'}	State Capital disgusting sewer Bruno one mischief filthy rats proliferate .
Sci-Fi Channel is the cable network exclusively dedicated to offering classic science fiction TV shows and movies, as well as bold original programming.	cable network	science fiction TV shows	Other	{'e1': {'word': 'cable network', 'word_index': [(3, 4)]}, 'e2': {'word': 'science fiction TV shows', 'word_index': [(9, 12)]}, 'sentence_id': '8111'}	Sci- Fi Channel cable network exclusively dedicated offering classic science fiction TV shows movies , well bold original programming .
The mummified cat was found in a live trap with an empty dish.	cat	trap	Content-Container(e1,e2)	{'e1': {'word': 'cat', 'word_index': [(1, 1)]}, 'e2': {'word': 'trap', 'word_index': [(4, 4)]}, 'sentence_id': '8112'}	mummified cat found live trap empty dish .
The stories are narrated through dance .	stories	dance	Other	{'e1': {'word': 'stories', 'word_index': [(0, 0)]}, 'e2': {'word': 'dance', 'word_index': [(2, 2)]}, 'sentence_id': '8113'}	stories narrated dance .
The foundry 's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.	foundry	frames	Product-Producer(e2,e1)	{'e1': {'word': 'foundry', 'word_index': [(0, 0)]}, 'e2': {'word': 'frames', 'word_index': [(7, 7)]}, 'sentence_id': '8114'}	foundry 's major product lines include manhole frames utility covers , airport castings , drainage products , Trench Grates , hydrant valve components , industrial castings .
The air was filled with the smell of burning plastic.	air	smell	Other	{'e1': {'word': 'air', 'word_index': [(0, 0)]}, 'e2': {'word': 'smell', 'word_index': [(2, 2)]}, 'sentence_id': '8115'}	air filled smell burning plastic .
Lisa took great joy from laughing , volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.	joy	laughing	Cause-Effect(e2,e1)	{'e1': {'word': 'joy', 'word_index': [(3, 3)]}, 'e2': {'word': 'laughing', 'word_index': [(4, 4)]}, 'sentence_id': '8116'}	Lisa took great joy laughing , volunteering school , taking pictures , chatting , Twins Vikings , playing softball volleyball , time Lake Vermilion .
Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.	lines	author	Product-Producer(e1,e2)	{'e1': {'word': 'lines', 'word_index': [(0, 0)]}, 'e2': {'word': 'author', 'word_index': [(3, 3)]}, 'sentence_id': '8117'}	lines pen young author widely read younger part population confirm profound change mood Freuch proletariat .
The receiver was outputting the same tone to my Deva 5.	receiver	tone	Cause-Effect(e1,e2)	{'e1': {'word': 'receiver', 'word_index': [(0, 0)]}, 'e2': {'word': 'tone', 'word_index': [(2, 2)]}, 'sentence_id': '8118'}	receiver outputting tone Deva 5.
At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.	squad	militants	Member-Collection(e2,e1)	{'e1': {'word': 'squad', 'word_index': [(5, 5)]}, 'e2': {'word': 'militants', 'word_index': [(8, 8)]}, 'sentence_id': '8119'}	least 12 people killed yesterday squad heavily armed militants stormed police training school outskirts Lahore , spraying gunfire grenades .
The telescope comprises lenses and tubes: both are extremely important to the performance of the telescope.	telescope	lenses	Component-Whole(e2,e1)	{'e1': {'word': 'telescope', 'word_index': [(0, 0)]}, 'e2': {'word': 'lenses', 'word_index': [(2, 2)]}, 'sentence_id': '8120'}	telescope comprises lenses tubes : extremely important performance telescope .
We poured the pulp into the tupperware tub filled with water.	pulp	tupperware tub	Entity-Destination(e1,e2)	{'e1': {'word': 'pulp', 'word_index': [(1, 1)]}, 'e2': {'word': 'tupperware tub', 'word_index': [(2, 3)]}, 'sentence_id': '8121'}	poured pulp tupperware tub filled water .
Carpenters build many things from wood and other materials, like buildings and boats.	Carpenters	wood	Instrument-Agency(e2,e1)	{'e1': {'word': 'Carpenters', 'word_index': [(0, 0)]}, 'e2': {'word': 'wood', 'word_index': [(4, 4)]}, 'sentence_id': '8122'}	Carpenters build many things wood materials , like buildings boats .
Milk samples were obtained from one milking of each cow.	samples	milking	Other	{'e1': {'word': 'samples', 'word_index': [(1, 1)]}, 'e2': {'word': 'milking', 'word_index': [(4, 4)]}, 'sentence_id': '8123'}	Milk samples obtained one milking cow .
There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation , in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.	blogger	conversation	Other	{'e1': {'word': 'blogger', 'word_index': [(8, 8)]}, 'e2': {'word': 'conversation', 'word_index': [(11, 11)]}, 'sentence_id': '8124'}	's comparison intimacy accountability offered novel offered blog blogger participant going conversation , line reader original poster blurred beyond recognition , collective comment replaces old - fashioned ivory tower editing kind universal peer review .
His speech criticised the idea of religious education as a journey around the various religions.	speech	idea	Message-Topic(e1,e2)	{'e1': {'word': 'speech', 'word_index': [(0, 0)]}, 'e2': {'word': 'idea', 'word_index': [(2, 2)]}, 'sentence_id': '8125'}	speech criticised idea religious education journey around various religions .
The bread prepared with rice flour was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.	rice	flour	Entity-Origin(e2,e1)	{'e1': {'word': 'rice', 'word_index': [(2, 2)]}, 'e2': {'word': 'flour', 'word_index': [(3, 3)]}, 'sentence_id': '8126'}	bread prepared rice flour considered good 25 % assessors , regular 33 % , bad 17 % good 8 % .
The body unleashes its extraterrestrial passenger , which proceeds to infect the student population at a breakneck pace.	body	passenger	Entity-Origin(e2,e1)	{'e1': {'word': 'body', 'word_index': [(0, 0)]}, 'e2': {'word': 'passenger', 'word_index': [(3, 3)]}, 'sentence_id': '8127'}	body unleashes extraterrestrial passenger , proceeds infect student population breakneck pace .
Asteroid threatened Earth with disaster .	Asteroid	disaster	Other	{'e1': {'word': 'Asteroid', 'word_index': [(0, 0)]}, 'e2': {'word': 'disaster', 'word_index': [(3, 3)]}, 'sentence_id': '8128'}	Asteroid threatened Earth disaster .
In its early years the farm had forty acres , and was a productive subsistence farm with sheep being the primary source of income.	farm	acres	Component-Whole(e2,e1)	{'e1': {'word': 'farm', 'word_index': [(2, 2)]}, 'e2': {'word': 'acres', 'word_index': [(4, 4)]}, 'sentence_id': '8129'}	early years farm forty acres , productive subsistence farm sheep primary source income .
The laptop was inside a protective plastic bag made from LDPE number 4, which can be easily recycled.	laptop	plastic bag	Content-Container(e1,e2)	{'e1': {'word': 'laptop', 'word_index': [(0, 0)]}, 'e2': {'word': 'plastic bag', 'word_index': [(3, 4)]}, 'sentence_id': '8130'}	laptop inside protective plastic bag made LDPE number 4 , easily recycled .
Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a telephone operator .	telephone	operator	Instrument-Agency(e1,e2)	{'e1': {'word': 'telephone', 'word_index': [(18, 18)]}, 'e2': {'word': 'operator', 'word_index': [(19, 19)]}, 'sentence_id': '8131'}	Gary Wheelan , womanizing , adulterous thirty - something Dallas attorney , finally gets deserves verbal assaults provoke telephone operator .
