original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
AI requested that the perpetrators be prosecuted to the fullest extent of the law, that adequate compensation be provided to the victims and that senior government and police officials offer apologies for the suffering caused by the responsible police officers .	suffering	officers	Cause-Effect(e2,e1)	{'e1': {'word': 'suffering', 'word_index': [(18, 18)]}, 'e2': {'word': 'officers', 'word_index': [(22, 22)]}, 'sentence_id': '89'}	AI requested perpetrators prosecuted fullest extent law , adequate compensation provided victims senior government police officials offer apologies suffering caused responsible police officers .
The findings have been published in a special section of the academic journal Archives of Sexual Behavior.	findings	section	Other	{'e1': {'word': 'findings', 'word_index': [(0, 0)]}, 'e2': {'word': 'section', 'word_index': [(3, 3)]}, 'sentence_id': '90'}	findings published special section academic journal Archives Sexual Behavior .
An Amtrak passenger who alarmed fellow passengers by talking about terrorist threats on a cellphone was pulled from the train and is being held in Colorado.	passenger	train	Entity-Origin(e1,e2)	{'e1': {'word': 'passenger', 'word_index': [(1, 1)]}, 'e2': {'word': 'train', 'word_index': [(10, 10)]}, 'sentence_id': '91'}	Amtrak passenger alarmed fellow passengers talking terrorist threats cellphone pulled train held Colorado .
The introduction in the book is a summary of what is in the text.	introduction	book	Component-Whole(e1,e2)	{'e1': {'word': 'introduction', 'word_index': [(0, 0)]}, 'e2': {'word': 'book', 'word_index': [(1, 1)]}, 'sentence_id': '92'}	introduction book summary text .
The second simulation was started from the uncomplexed x-ray structure after insertion of the ligand into the binding site.	simulation	structure	Entity-Origin(e1,e2)	{'e1': {'word': 'simulation', 'word_index': [(1, 1)]}, 'e2': {'word': 'structure', 'word_index': [(5, 5)]}, 'sentence_id': '93'}	second simulation started uncomplexed x-ray structure insertion ligand binding site .
This user plays games on a portable console .	user	console	Instrument-Agency(e2,e1)	{'e1': {'word': 'user', 'word_index': [(0, 0)]}, 'e2': {'word': 'console', 'word_index': [(4, 4)]}, 'sentence_id': '94'}	user plays games portable console .
The ambitious Eurasia exhibition arose from an idea by Achille Bonito Oliva.	exhibition	idea	Entity-Origin(e1,e2)	{'e1': {'word': 'exhibition', 'word_index': [(2, 2)]}, 'e2': {'word': 'idea', 'word_index': [(4, 4)]}, 'sentence_id': '95'}	ambitious Eurasia exhibition arose idea Achille Bonito Oliva .
The driver of the cement truck cleaned the loading chute on his truck with a truck-mounted water hose and began to pull away.	driver	hose	Instrument-Agency(e2,e1)	{'e1': {'word': 'driver', 'word_index': [(0, 0)]}, 'e2': {'word': 'hose', 'word_index': [(11, 11)]}, 'sentence_id': '96'}	driver cement truck cleaned loading chute truck truck - mounted water hose began pull away .
The Marshall Plan also provided a way of gaining public acceptance in Europe for the New Deal format that the United States had successfully used before the war to end the recession triggered by the 1929 Wall Street crash .	recession	crash	Cause-Effect(e2,e1)	{'e1': {'word': 'recession', 'word_index': [(18, 18)]}, 'e2': {'word': 'crash', 'word_index': [(23, 23)]}, 'sentence_id': '97'}	Marshall Plan also provided way gaining public acceptance Europe New Deal format United States successfully used war end recession triggered 1929 Wall Street crash .
In the corner there are several gate captains and a legion of Wu crossbowmen .	legion	crossbowmen	Member-Collection(e2,e1)	{'e1': {'word': 'legion', 'word_index': [(4, 4)]}, 'e2': {'word': 'crossbowmen', 'word_index': [(6, 6)]}, 'sentence_id': '98'}	corner several gate captains legion Wu crossbowmen .
"Once they grow there, the swelling and inflammation caused by the infection closes off the sac, causing it not to ""shed"" bacteria, and protecting the bacteria inside from antibiotics and your body's own immune cells."	swelling	infection	Cause-Effect(e2,e1)	{'e1': {'word': 'swelling', 'word_index': [(2, 2)]}, 'e2': {'word': 'infection', 'word_index': [(5, 5)]}, 'sentence_id': '99'}	"grow , swelling inflammation caused infection closes sac , causing "" shed "" bacteria , protecting bacteria inside antibiotics body 's immune cells ."
Guitars are played acoustically; the tone is produced by the vibration of the strings which is amplified by the body of the guitar, which acts as a large hollow resonating chamber, or they may rely on an amplifier that can electronically manipulate tone.	tone	vibration	Cause-Effect(e2,e1)	{'e1': {'word': 'tone', 'word_index': [(4, 4)]}, 'e2': {'word': 'vibration', 'word_index': [(6, 6)]}, 'sentence_id': '100'}	Guitars played acoustically ; tone produced vibration strings amplified body guitar , acts large hollow resonating chamber , may rely amplifier electronically manipulate tone .
Flowers are reborn from the soil and the climate begins to warm, all set to a score improvised by an orchestra of birds.	score	orchestra	Other	{'e1': {'word': 'score', 'word_index': [(8, 8)]}, 'e2': {'word': 'orchestra', 'word_index': [(10, 10)]}, 'sentence_id': '101'}	Flowers reborn soil climate begins warm , set score improvised orchestra birds .
He posted the answers to the website .	answers	website	Entity-Destination(e1,e2)	{'e1': {'word': 'answers', 'word_index': [(1, 1)]}, 'e2': {'word': 'website', 'word_index': [(2, 2)]}, 'sentence_id': '102'}	posted answers website .
Arcane Subtlety reduced the threat caused by Polymorph by 40% at max rank, though the threat caused by the spell is minimal.	threat	spell	Cause-Effect(e2,e1)	{'e1': {'word': 'threat', 'word_index': [(12, 12)]}, 'e2': {'word': 'spell', 'word_index': [(14, 14)]}, 'sentence_id': '103'}	Arcane Subtlety reduced threat caused Polymorph 40 % max rank , though threat caused spell minimal .
A programmer uses a high level language to implement its algorithms.	programmer	language	Instrument-Agency(e2,e1)	{'e1': {'word': 'programmer', 'word_index': [(0, 0)]}, 'e2': {'word': 'language', 'word_index': [(4, 4)]}, 'sentence_id': '104'}	programmer uses high level language implement algorithms .
The beautiful hydrothermal features in the park (geysers, hot springs, mud pots, etc.), the uplift and subsidence, and many of the earthquakes are caused by the movements of hydrothermal and/or magmatic fluids.	earthquakes	movements	Cause-Effect(e2,e1)	{'e1': {'word': 'earthquakes', 'word_index': [(20, 20)]}, 'e2': {'word': 'movements', 'word_index': [(22, 22)]}, 'sentence_id': '105'}	beautiful hydrothermal features park ( geysers , hot springs , mud pots , etc. ) , uplift subsidence , many earthquakes caused movements hydrothermal / magmatic fluids .
Flowers are nice, but don't last very long and the fruit in a fruit basket often goes bad.	fruit	basket	Content-Container(e1,e2)	{'e1': {'word': 'fruit', 'word_index': [(6, 6)]}, 'e2': {'word': 'basket', 'word_index': [(8, 8)]}, 'sentence_id': '106'}	Flowers nice , n't last long fruit fruit basket often goes bad .
He decided to pad the heel of shoes with a shock absorbing insole or heel pad.	heel	shoes	Component-Whole(e1,e2)	{'e1': {'word': 'heel', 'word_index': [(2, 2)]}, 'e2': {'word': 'shoes', 'word_index': [(3, 3)]}, 'sentence_id': '107'}	decided pad heel shoes shock absorbing insole heel pad .
From the Scots (Lingle) and French (Ligneul, Lignoul), comes a shoemaker 's sewing thread , waxed and bristled (See Waxed End).	shoemaker	thread	Instrument-Agency(e2,e1)	{'e1': {'word': 'shoemaker', 'word_index': [(12, 12)]}, 'e2': {'word': 'thread', 'word_index': [(15, 15)]}, 'sentence_id': '108'}	Scots ( Lingle ) French ( Ligneul , Lignoul ) , comes shoemaker 's sewing thread , waxed bristled ( See Waxed End ) .
One tablet per quart was dropped into a canteen and made the water safe to drink.	tablet	canteen	Entity-Destination(e1,e2)	{'e1': {'word': 'tablet', 'word_index': [(1, 1)]}, 'e2': {'word': 'canteen', 'word_index': [(5, 5)]}, 'sentence_id': '109'}	One tablet per quart dropped canteen made water safe drink .
The tiny image of the Renaissance master is hidden in a carafe of wine in his 1597 oil painting Bacchus, one of his most acclaimed works.	image	carafe	Content-Container(e1,e2)	{'e1': {'word': 'image', 'word_index': [(1, 1)]}, 'e2': {'word': 'carafe', 'word_index': [(5, 5)]}, 'sentence_id': '110'}	tiny image Renaissance master hidden carafe wine 1597 oil painting Bacchus , one acclaimed works .
Then I swept up the dust, which looked like sawdust, and put it in a plastic container , which was in a cabinet under the granite counter top.	plastic container	cabinet	Content-Container(e1,e2)	{'e1': {'word': 'plastic container', 'word_index': [(8, 9)]}, 'e2': {'word': 'cabinet', 'word_index': [(11, 11)]}, 'sentence_id': '111'}	swept dust , looked like sawdust , put plastic container , cabinet granite counter top .
In the former method the acetone was distilled from an allraline solution after the excess oxidant had been destroyed with sodium.	acetone	solution	Entity-Origin(e1,e2)	{'e1': {'word': 'acetone', 'word_index': [(2, 2)]}, 'e2': {'word': 'solution', 'word_index': [(5, 5)]}, 'sentence_id': '112'}	former method acetone distilled allraline solution excess oxidant destroyed sodium .
In this comprehensive guide , over 850 roses are described, illustrated, and arranged by group.	guide	roses	Message-Topic(e1,e2)	{'e1': {'word': 'guide', 'word_index': [(1, 1)]}, 'e2': {'word': 'roses', 'word_index': [(4, 4)]}, 'sentence_id': '113'}	comprehensive guide , 850 roses described , illustrated , arranged group .
Chestnut flour was more common than wheat flour in the Italian Alps a century ago.	Chestnut	flour	Entity-Origin(e2,e1)	{'e1': {'word': 'Chestnut', 'word_index': [(0, 0)]}, 'e2': {'word': 'flour', 'word_index': [(1, 1)]}, 'sentence_id': '114'}	Chestnut flour common wheat flour Italian Alps century ago .
For us the term artists ' book simply means a book made by an artist; a book made as a work of art rather than as a literary artifact.	artists	book	Product-Producer(e2,e1)	{'e1': {'word': 'artists', 'word_index': [(2, 2)]}, 'e2': {'word': 'book', 'word_index': [(4, 4)]}, 'sentence_id': '115'}	us term artists ' book simply means book made artist ; book made work art rather literary artifact .
My parents bought her a silver necklace almost identical to the one pictured.	silver	necklace	Other	{'e1': {'word': 'silver', 'word_index': [(2, 2)]}, 'e2': {'word': 'necklace', 'word_index': [(3, 3)]}, 'sentence_id': '116'}	parents bought silver necklace almost identical one pictured .
Forward motion of the vehicle through the air caused a suction on the road draft tube.	motion	suction	Cause-Effect(e1,e2)	{'e1': {'word': 'motion', 'word_index': [(1, 1)]}, 'e2': {'word': 'suction', 'word_index': [(5, 5)]}, 'sentence_id': '117'}	Forward motion vehicle air caused suction road draft tube .
Paul Friedrich guides us through a babel of words , and worlds of the imagination ranging from his translations from five languages(notably the Russian of his literary studies) to the poetry of the Indian Mexico of his anthropological field work to America writ large -- super highways, a Vermont farm, father and child.	babel	words	Other	{'e1': {'word': 'babel', 'word_index': [(4, 4)]}, 'e2': {'word': 'words', 'word_index': [(5, 5)]}, 'sentence_id': '118'}	Paul Friedrich guides us babel words , worlds imagination ranging translations five languages ( notably Russian literary studies ) poetry Indian Mexico anthropological field work America writ large -- super highways , Vermont farm , father child .
The picture below shows a view chapel and west range of the inner courtyard of the castle .	courtyard	castle	Component-Whole(e1,e2)	{'e1': {'word': 'courtyard', 'word_index': [(7, 7)]}, 'e2': {'word': 'castle', 'word_index': [(8, 8)]}, 'sentence_id': '119'}	picture shows view chapel west range inner courtyard castle .
I was attacked by a flock of pigeons today.	flock	pigeons	Member-Collection(e2,e1)	{'e1': {'word': 'flock', 'word_index': [(1, 1)]}, 'e2': {'word': 'pigeons', 'word_index': [(2, 2)]}, 'sentence_id': '120'}	attacked flock pigeons today .
That decision was also the subject of an unsuccessful legal challenge .	decision	legal challenge	Other	{'e1': {'word': 'decision', 'word_index': [(0, 0)]}, 'e2': {'word': 'legal challenge', 'word_index': [(4, 5)]}, 'sentence_id': '121'}	decision also subject unsuccessful legal challenge .
The exit temperature of an effluent stream from the low temperature steam reforming reactor is not higher than 600 C.	stream	reactor	Entity-Origin(e1,e2)	{'e1': {'word': 'stream', 'word_index': [(3, 3)]}, 'e2': {'word': 'reactor', 'word_index': [(8, 8)]}, 'sentence_id': '122'}	exit temperature effluent stream low temperature steam reforming reactor higher 600 C.
Individual investors moved into the property .	investors	property	Entity-Destination(e1,e2)	{'e1': {'word': 'investors', 'word_index': [(1, 1)]}, 'e2': {'word': 'property', 'word_index': [(3, 3)]}, 'sentence_id': '123'}	Individual investors moved property .
One of the trickiest questions to answer in an interview relates to salary .	questions	salary	Message-Topic(e1,e2)	{'e1': {'word': 'questions', 'word_index': [(2, 2)]}, 'e2': {'word': 'salary', 'word_index': [(6, 6)]}, 'sentence_id': '124'}	One trickiest questions answer interview relates salary .
This tradition has been narrated in prophet's early biographies .	tradition	biographies	Message-Topic(e2,e1)	{'e1': {'word': 'tradition', 'word_index': [(0, 0)]}, 'e2': {'word': 'biographies', 'word_index': [(5, 5)]}, 'sentence_id': '125'}	tradition narrated prophet 's early biographies .
A thief who tried to steal the truck broke the igenition with screwdriver .	thief	screwdriver	Instrument-Agency(e2,e1)	{'e1': {'word': 'thief', 'word_index': [(0, 0)]}, 'e2': {'word': 'screwdriver', 'word_index': [(6, 6)]}, 'sentence_id': '126'}	thief tried steal truck broke igenition screwdriver .
After the Marian reforms the Legion was notionally a unit of heavy infantrymen armed with just sword and pilum, but even so it was normally fielded with attached auxiliary skirmishers and missile troops, and incorporated a small cavalry unit.	unit	infantrymen	Member-Collection(e2,e1)	{'e1': {'word': 'unit', 'word_index': [(4, 4)]}, 'e2': {'word': 'infantrymen', 'word_index': [(6, 6)]}, 'sentence_id': '127'}	Marian reforms Legion notionally unit heavy infantrymen armed sword pilum , even normally fielded attached auxiliary skirmishers missile troops , incorporated small cavalry unit .
