original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	Warfarin	fluoxetine	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s8.e0'}, 'e2': {'word': 'fluoxetine', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d218.s8.e2'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	DRUG users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUGUNRELATED ( OR = 1.73 [ 95 % CI , 1.25 - 2.38 ] ) , DRUGOTHER ( OR = 1.63 [ 95 % CI , 1.11 - 2.38 ] ) , DRUGUNRELATED ( OR = 1.64 [ 95 % CI , 1.27 - 2.12 ] ) , DRUGUNRELATED ( OR = 1.47 [ 95 % CI , 1.02 - 2.11 ] ) .
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	Warfarin	paroxetine	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s8.e0'}, 'e2': {'word': 'paroxetine', 'word_index': [(45, 45)], 'id': 'DDI-MedLine.d218.s8.e3'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	DRUG users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUGUNRELATED ( OR = 1.73 [ 95 % CI , 1.25 - 2.38 ] ) , DRUGUNRELATED ( OR = 1.63 [ 95 % CI , 1.11 - 2.38 ] ) , DRUGOTHER ( OR = 1.64 [ 95 % CI , 1.27 - 2.12 ] ) , DRUGUNRELATED ( OR = 1.47 [ 95 % CI , 1.02 - 2.11 ] ) .
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	Warfarin	amitriptyline	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s8.e0'}, 'e2': {'word': 'amitriptyline', 'word_index': [(61, 61)], 'id': 'DDI-MedLine.d218.s8.e4'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	DRUG users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUGUNRELATED ( OR = 1.73 [ 95 % CI , 1.25 - 2.38 ] ) , DRUGUNRELATED ( OR = 1.63 [ 95 % CI , 1.11 - 2.38 ] ) , DRUGUNRELATED ( OR = 1.64 [ 95 % CI , 1.27 - 2.12 ] ) , DRUGOTHER ( OR = 1.47 [ 95 % CI , 1.02 - 2.11 ] ) .
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	citalopram	fluoxetine	none	{'e1': {'word': 'citalopram', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d218.s8.e1'}, 'e2': {'word': 'fluoxetine', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d218.s8.e2'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	DRUGUNRELATED users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUG ( OR = 1.73 [ 95 % CI , 1.25 - 2.38 ] ) , DRUGOTHER ( OR = 1.63 [ 95 % CI , 1.11 - 2.38 ] ) , DRUGUNRELATED ( OR = 1.64 [ 95 % CI , 1.27 - 2.12 ] ) , DRUGUNRELATED ( OR = 1.47 [ 95 % CI , 1.02 - 2.11 ] ) .
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	citalopram	paroxetine	none	{'e1': {'word': 'citalopram', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d218.s8.e1'}, 'e2': {'word': 'paroxetine', 'word_index': [(45, 45)], 'id': 'DDI-MedLine.d218.s8.e3'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	DRUGUNRELATED users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUG ( OR = 1.73 [ 95 % CI , 1.25 - 2.38 ] ) , DRUGUNRELATED ( OR = 1.63 [ 95 % CI , 1.11 - 2.38 ] ) , DRUGOTHER ( OR = 1.64 [ 95 % CI , 1.27 - 2.12 ] ) , DRUGUNRELATED ( OR = 1.47 [ 95 % CI , 1.02 - 2.11 ] ) .
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	citalopram	amitriptyline	none	{'e1': {'word': 'citalopram', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d218.s8.e1'}, 'e2': {'word': 'amitriptyline', 'word_index': [(61, 61)], 'id': 'DDI-MedLine.d218.s8.e4'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	DRUGUNRELATED users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUG ( OR = 1.73 [ 95 % CI , 1.25 - 2.38 ] ) , DRUGUNRELATED ( OR = 1.63 [ 95 % CI , 1.11 - 2.38 ] ) , DRUGUNRELATED ( OR = 1.64 [ 95 % CI , 1.27 - 2.12 ] ) , DRUGOTHER ( OR = 1.47 [ 95 % CI , 1.02 - 2.11 ] ) .
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	fluoxetine	paroxetine	none	{'e1': {'word': 'fluoxetine', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d218.s8.e2'}, 'e2': {'word': 'paroxetine', 'word_index': [(45, 45)], 'id': 'DDI-MedLine.d218.s8.e3'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	DRUGUNRELATED users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUGUNRELATED ( OR = 1.73 [ 95 % CI , 1.25 - 2.38 ] ) , DRUG ( OR = 1.63 [ 95 % CI , 1.11 - 2.38 ] ) , DRUGOTHER ( OR = 1.64 [ 95 % CI , 1.27 - 2.12 ] ) , DRUGUNRELATED ( OR = 1.47 [ 95 % CI , 1.02 - 2.11 ] ) .
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	fluoxetine	amitriptyline	none	{'e1': {'word': 'fluoxetine', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d218.s8.e2'}, 'e2': {'word': 'amitriptyline', 'word_index': [(61, 61)], 'id': 'DDI-MedLine.d218.s8.e4'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	DRUGUNRELATED users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUGUNRELATED ( OR = 1.73 [ 95 % CI , 1.25 - 2.38 ] ) , DRUG ( OR = 1.63 [ 95 % CI , 1.11 - 2.38 ] ) , DRUGUNRELATED ( OR = 1.64 [ 95 % CI , 1.27 - 2.12 ] ) , DRUGOTHER ( OR = 1.47 [ 95 % CI , 1.02 - 2.11 ] ) .
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	paroxetine	amitriptyline	none	{'e1': {'word': 'paroxetine', 'word_index': [(45, 45)], 'id': 'DDI-MedLine.d218.s8.e3'}, 'e2': {'word': 'amitriptyline', 'word_index': [(61, 61)], 'id': 'DDI-MedLine.d218.s8.e4'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	DRUGUNRELATED users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUGUNRELATED ( OR = 1.73 [ 95 % CI , 1.25 - 2.38 ] ) , DRUGUNRELATED ( OR = 1.63 [ 95 % CI , 1.11 - 2.38 ] ) , DRUG ( OR = 1.64 [ 95 % CI , 1.27 - 2.12 ] ) , DRUGOTHER ( OR = 1.47 [ 95 % CI , 1.02 - 2.11 ] ) .
Also mirtazapine, which is not believed to interact with warfarin, increased the risk of GI bleeding (OR   =   1.75 [95% CI, 1.30-2.35]). 	mirtazapine	warfarin	effect	{'e1': {'word': 'mirtazapine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d218.s9.e0'}, 'e2': {'word': 'warfarin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d218.s9.e1'}, 'sentence_id': 'DDI-MedLine.d218.s9'}	Also DRUG , which is not believed to interact with DRUGOTHER , increased the risk of GI bleeding ( OR = 1.75 [ 95 % CI , 1.30 - 2.35 ] ) .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	Warfarin	citalopram	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s10.e0'}, 'e2': {'word': 'citalopram', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d218.s10.e1'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUG users who initiated DRUGOTHER , DRUGUNRELATED , DRUGUNRELATED , DRUGUNRELATED , or DRUGUNRELATED had an increased risk of hospitalization for gastrointestinal bleeding .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	Warfarin	fluoxetine	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s10.e0'}, 'e2': {'word': 'fluoxetine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d218.s10.e2'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUG users who initiated DRUGUNRELATED , DRUGOTHER , DRUGUNRELATED , DRUGUNRELATED , or DRUGUNRELATED had an increased risk of hospitalization for gastrointestinal bleeding .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	Warfarin	paroxetine	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s10.e0'}, 'e2': {'word': 'paroxetine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d218.s10.e3'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUG users who initiated DRUGUNRELATED , DRUGUNRELATED , DRUGOTHER , DRUGUNRELATED , or DRUGUNRELATED had an increased risk of hospitalization for gastrointestinal bleeding .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	Warfarin	amitriptyline	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s10.e0'}, 'e2': {'word': 'amitriptyline', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d218.s10.e4'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUG users who initiated DRUGUNRELATED , DRUGUNRELATED , DRUGUNRELATED , DRUGOTHER , or DRUGUNRELATED had an increased risk of hospitalization for gastrointestinal bleeding .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	Warfarin	mirtazapine	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s10.e0'}, 'e2': {'word': 'mirtazapine', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d218.s10.e5'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUG users who initiated DRUGUNRELATED , DRUGUNRELATED , DRUGUNRELATED , DRUGUNRELATED , or DRUGOTHER had an increased risk of hospitalization for gastrointestinal bleeding .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	citalopram	fluoxetine	none	{'e1': {'word': 'citalopram', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d218.s10.e1'}, 'e2': {'word': 'fluoxetine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d218.s10.e2'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUGUNRELATED users who initiated DRUG , DRUGOTHER , DRUGUNRELATED , DRUGUNRELATED , or DRUGUNRELATED had an increased risk of hospitalization for gastrointestinal bleeding .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	citalopram	paroxetine	none	{'e1': {'word': 'citalopram', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d218.s10.e1'}, 'e2': {'word': 'paroxetine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d218.s10.e3'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUGUNRELATED users who initiated DRUG , DRUGUNRELATED , DRUGOTHER , DRUGUNRELATED , or DRUGUNRELATED had an increased risk of hospitalization for gastrointestinal bleeding .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	citalopram	amitriptyline	none	{'e1': {'word': 'citalopram', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d218.s10.e1'}, 'e2': {'word': 'amitriptyline', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d218.s10.e4'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUGUNRELATED users who initiated DRUG , DRUGUNRELATED , DRUGUNRELATED , DRUGOTHER , or DRUGUNRELATED had an increased risk of hospitalization for gastrointestinal bleeding .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	citalopram	mirtazapine	none	{'e1': {'word': 'citalopram', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d218.s10.e1'}, 'e2': {'word': 'mirtazapine', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d218.s10.e5'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUGUNRELATED users who initiated DRUG , DRUGUNRELATED , DRUGUNRELATED , DRUGUNRELATED , or DRUGOTHER had an increased risk of hospitalization for gastrointestinal bleeding .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	fluoxetine	paroxetine	none	{'e1': {'word': 'fluoxetine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d218.s10.e2'}, 'e2': {'word': 'paroxetine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d218.s10.e3'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUGUNRELATED users who initiated DRUGUNRELATED , DRUG , DRUGOTHER , DRUGUNRELATED , or DRUGUNRELATED had an increased risk of hospitalization for gastrointestinal bleeding .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	fluoxetine	amitriptyline	none	{'e1': {'word': 'fluoxetine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d218.s10.e2'}, 'e2': {'word': 'amitriptyline', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d218.s10.e4'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUGUNRELATED users who initiated DRUGUNRELATED , DRUG , DRUGUNRELATED , DRUGOTHER , or DRUGUNRELATED had an increased risk of hospitalization for gastrointestinal bleeding .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	fluoxetine	mirtazapine	none	{'e1': {'word': 'fluoxetine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d218.s10.e2'}, 'e2': {'word': 'mirtazapine', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d218.s10.e5'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUGUNRELATED users who initiated DRUGUNRELATED , DRUG , DRUGUNRELATED , DRUGUNRELATED , or DRUGOTHER had an increased risk of hospitalization for gastrointestinal bleeding .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	paroxetine	amitriptyline	none	{'e1': {'word': 'paroxetine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d218.s10.e3'}, 'e2': {'word': 'amitriptyline', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d218.s10.e4'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUGUNRELATED users who initiated DRUGUNRELATED , DRUGUNRELATED , DRUG , DRUGOTHER , or DRUGUNRELATED had an increased risk of hospitalization for gastrointestinal bleeding .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	paroxetine	mirtazapine	none	{'e1': {'word': 'paroxetine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d218.s10.e3'}, 'e2': {'word': 'mirtazapine', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d218.s10.e5'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUGUNRELATED users who initiated DRUGUNRELATED , DRUGUNRELATED , DRUG , DRUGUNRELATED , or DRUGOTHER had an increased risk of hospitalization for gastrointestinal bleeding .
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	amitriptyline	mirtazapine	none	{'e1': {'word': 'amitriptyline', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d218.s10.e4'}, 'e2': {'word': 'mirtazapine', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d218.s10.e5'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	DRUGUNRELATED users who initiated DRUGUNRELATED , DRUGUNRELATED , DRUGUNRELATED , DRUG , or DRUGOTHER had an increased risk of hospitalization for gastrointestinal bleeding .
"Improved parathyroid hormone control by cinacalcet is associated with reduction in darbepoetin requirement in patients with end-stage renal disease.
"	cinacalcet	darbepoetin	none	{'e1': {'word': 'cinacalcet', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d166.s0.e0'}, 'e2': {'word': 'darbepoetin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d166.s0.e1'}, 'sentence_id': 'DDI-MedLine.d166.s0'}	Improved parathyroid hormone control by DRUG is associated with reduction in DRUGOTHER requirement in patients with end-stage renal disease .
Uncontrolled hy-per-parathyroidism causes bone marrow fibrosis, leading to erythropoietin (EPO) resistance. 	erythropoietin	EPO	none	{'e1': {'word': 'erythropoietin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d166.s1.e0'}, 'e2': {'word': 'EPO', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d166.s1.e1'}, 'sentence_id': 'DDI-MedLine.d166.s1'}	Uncontrolled hy - per-parathyroidism causes bone marrow fibrosis , leading to DRUG ( DRUGOTHER ) resistance .
Medical treatment with cinacalcet is effective in reducing plasma parathyroid hormone (PTH) levels, but its effect on darbepoetin dosing is unknown. 	cinacalcet	darbepoetin	none	{'e1': {'word': 'cinacalcet', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d166.s2.e0'}, 'e2': {'word': 'darbepoetin', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d166.s2.e1'}, 'sentence_id': 'DDI-MedLine.d166.s2'}	Medical treatment with DRUG is effective in reducing plasma parathyroid hormone ( PTH ) levels , but its effect on DRUGOTHER dosing is unknown .
The primary objective of the study was to ascertain the difference in darbepoetin responsiveness before and after 12 months of cinacalcet therapy. 	darbepoetin	cinacalcet	none	{'e1': {'word': 'darbepoetin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d166.s6.e0'}, 'e2': {'word': 'cinacalcet', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d166.s6.e1'}, 'sentence_id': 'DDI-MedLine.d166.s6'}	The primary objective of the study was to ascertain the difference in DRUG responsiveness before and after 12 months of DRUGOTHER therapy .
Reduction of PTH by cinacalcet is associated with a decrease in darbepoetin requirement. 	cinacalcet	darbepoetin	effect	{'e1': {'word': 'cinacalcet', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d166.s17.e0'}, 'e2': {'word': 'darbepoetin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d166.s17.e1'}, 'sentence_id': 'DDI-MedLine.d166.s17'}	Reduction of PTH by DRUG is associated with a decrease in DRUGOTHER requirement .
Synergistic interaction between sunitinib and docetaxel is sequence dependent in human non-small lung cancer with EGFR TKIs-resistant mutation.	sunitinib	docetaxel	int	{'e1': {'word': 'sunitinib', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d179.s0.e0'}, 'e2': {'word': 'docetaxel', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d179.s0.e1'}, 'sentence_id': 'DDI-MedLine.d179.s0'}	Synergistic interaction between DRUG and DRUGOTHER is sequence dependent in human non-small lung cancer with EGFR TKIs - resistant mutation .
