original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
- Cisapride, pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. 	pimozide	macrolide antibacterials	none	{'e1': {'word': 'pimozide', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d709.s4.e3'}, 'e2': {'word': 'macrolide antibacterials', 'word_index': [(29, 30)], 'id': 'DDI-DrugBank.d709.s4.e4'}, 'sentence_id': 'DDI-DrugBank.d709.s4'}	Cisapride pimozide drugs cisapride pimozide metabolised hepatic CYP3A isozymes associated QT interval prolongation cardiac arrythmias typically torsades de pointe result increase serum level subsequent interaction significant inhibitors isozyme including macrolide antibacterials
Although such a risk is not verified for roxithromycin, combination of roxithromycin with such drugs is not recommended.	roxithromycin	roxithromycin	none	{'e1': {'word': 'roxithromycin', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d709.s5.e0'}, 'e2': {'word': 'roxithromycin', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d709.s5.e1'}, 'sentence_id': 'DDI-DrugBank.d709.s5'}	Although risk verified roxithromycin combination roxithromycin drugs recommended
When methyldopa is used with other antihypertensive drugs, potentiation of antihypertensive effect may occur. 	methyldopa	antihypertensive drugs	effect	{'e1': {'word': 'methyldopa', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d779.s0.e0'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(2, 3)], 'id': 'DDI-DrugBank.d779.s0.e1'}, 'sentence_id': 'DDI-DrugBank.d779.s0'}	methyldopa used antihypertensive drugs potentiation antihypertensive effect may occur
Patients may require reduced doses of anesthetics when on methyldopa. 	anesthetics	methyldopa	advise	{'e1': {'word': 'anesthetics', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d779.s2.e0'}, 'e2': {'word': 'methyldopa', 'word_index': [(6, 6)], 'id': 'DDI-DrugBank.d779.s2.e1'}, 'sentence_id': 'DDI-DrugBank.d779.s2'}	Patients may require reduced doses anesthetics methyldopa
When methyldopa and lithium are given concomitantly the patient should be carefully monitored for symptoms of lithium toxicity. 	methyldopa	lithium	advise	{'e1': {'word': 'methyldopa', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d779.s5.e0'}, 'e2': {'word': 'lithium', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d779.s5.e1'}, 'sentence_id': 'DDI-DrugBank.d779.s5'}	methyldopa lithium given concomitantly patient carefully monitored symptoms lithium toxicity
When methyldopa and lithium are given concomitantly the patient should be carefully monitored for symptoms of lithium toxicity. 	methyldopa	lithium	none	{'e1': {'word': 'methyldopa', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d779.s5.e0'}, 'e2': {'word': 'lithium', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d779.s5.e2'}, 'sentence_id': 'DDI-DrugBank.d779.s5'}	methyldopa lithium given concomitantly patient carefully monitored symptoms lithium toxicity
When methyldopa and lithium are given concomitantly the patient should be carefully monitored for symptoms of lithium toxicity. 	lithium	lithium	none	{'e1': {'word': 'lithium', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d779.s5.e1'}, 'e2': {'word': 'lithium', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d779.s5.e2'}, 'sentence_id': 'DDI-DrugBank.d779.s5'}	methyldopa lithium given concomitantly patient carefully monitored symptoms lithium toxicity
Several studies demonstrate a decrease in the bioavailability of methyldopa when it is ingested with ferrous sulfate or ferrous gluconate. 	methyldopa	ferrous sulfate	mechanism	{'e1': {'word': 'methyldopa', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d779.s7.e0'}, 'e2': {'word': 'ferrous sulfate', 'word_index': [(7, 8)], 'id': 'DDI-DrugBank.d779.s7.e1'}, 'sentence_id': 'DDI-DrugBank.d779.s7'}	Several studies demonstrate decrease bioavailability methyldopa ingested ferrous sulfate ferrous gluconate
Several studies demonstrate a decrease in the bioavailability of methyldopa when it is ingested with ferrous sulfate or ferrous gluconate. 	methyldopa	ferrous gluconate	mechanism	{'e1': {'word': 'methyldopa', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d779.s7.e0'}, 'e2': {'word': 'ferrous gluconate', 'word_index': [(9, 10)], 'id': 'DDI-DrugBank.d779.s7.e2'}, 'sentence_id': 'DDI-DrugBank.d779.s7'}	Several studies demonstrate decrease bioavailability methyldopa ingested ferrous sulfate ferrous gluconate
Several studies demonstrate a decrease in the bioavailability of methyldopa when it is ingested with ferrous sulfate or ferrous gluconate. 	ferrous sulfate	ferrous gluconate	none	{'e1': {'word': 'ferrous sulfate', 'word_index': [(7, 8)], 'id': 'DDI-DrugBank.d779.s7.e1'}, 'e2': {'word': 'ferrous gluconate', 'word_index': [(9, 10)], 'id': 'DDI-DrugBank.d779.s7.e2'}, 'sentence_id': 'DDI-DrugBank.d779.s7'}	Several studies demonstrate decrease bioavailability methyldopa ingested ferrous sulfate ferrous gluconate
Coadministration of methyldopa with ferrous sulfate or ferrous gluconate is not recommended. 	methyldopa	ferrous sulfate	advise	{'e1': {'word': 'methyldopa', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d779.s9.e0'}, 'e2': {'word': 'ferrous sulfate', 'word_index': [(2, 3)], 'id': 'DDI-DrugBank.d779.s9.e1'}, 'sentence_id': 'DDI-DrugBank.d779.s9'}	Coadministration methyldopa ferrous sulfate ferrous gluconate recommended
Coadministration of methyldopa with ferrous sulfate or ferrous gluconate is not recommended. 	methyldopa	ferrous gluconate	advise	{'e1': {'word': 'methyldopa', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d779.s9.e0'}, 'e2': {'word': 'ferrous gluconate', 'word_index': [(4, 5)], 'id': 'DDI-DrugBank.d779.s9.e2'}, 'sentence_id': 'DDI-DrugBank.d779.s9'}	Coadministration methyldopa ferrous sulfate ferrous gluconate recommended
Coadministration of methyldopa with ferrous sulfate or ferrous gluconate is not recommended. 	ferrous sulfate	ferrous gluconate	none	{'e1': {'word': 'ferrous sulfate', 'word_index': [(2, 3)], 'id': 'DDI-DrugBank.d779.s9.e1'}, 'e2': {'word': 'ferrous gluconate', 'word_index': [(4, 5)], 'id': 'DDI-DrugBank.d779.s9.e2'}, 'sentence_id': 'DDI-DrugBank.d779.s9'}	Coadministration methyldopa ferrous sulfate ferrous gluconate recommended
Methyldopa does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to vanillin. 	Methyldopa	VMA	none	{'e1': {'word': 'Methyldopa', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d779.s16.e0'}, 'e2': {'word': 'VMA', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d779.s16.e1'}, 'sentence_id': 'DDI-DrugBank.d779.s16'}	Methyldopa interfere measurement VMA vanillylmandelic acid test pheochromocytoma methods convert VMA vanillin
Methyldopa does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to vanillin. 	Methyldopa	vanillylmandelic acid	none	{'e1': {'word': 'Methyldopa', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d779.s16.e0'}, 'e2': {'word': 'vanillylmandelic acid', 'word_index': [(4, 5)], 'id': 'DDI-DrugBank.d779.s16.e2'}, 'sentence_id': 'DDI-DrugBank.d779.s16'}	Methyldopa interfere measurement VMA vanillylmandelic acid test pheochromocytoma methods convert VMA vanillin
Methyldopa does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to vanillin. 	Methyldopa	VMA	none	{'e1': {'word': 'Methyldopa', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d779.s16.e0'}, 'e2': {'word': 'VMA', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d779.s16.e3'}, 'sentence_id': 'DDI-DrugBank.d779.s16'}	Methyldopa interfere measurement VMA vanillylmandelic acid test pheochromocytoma methods convert VMA vanillin
Methyldopa does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to vanillin. 	Methyldopa	vanillin	none	{'e1': {'word': 'Methyldopa', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d779.s16.e0'}, 'e2': {'word': 'vanillin', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d779.s16.e4'}, 'sentence_id': 'DDI-DrugBank.d779.s16'}	Methyldopa interfere measurement VMA vanillylmandelic acid test pheochromocytoma methods convert VMA vanillin
Methyldopa does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to vanillin. 	VMA	vanillylmandelic acid	none	{'e1': {'word': 'VMA', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d779.s16.e1'}, 'e2': {'word': 'vanillylmandelic acid', 'word_index': [(4, 5)], 'id': 'DDI-DrugBank.d779.s16.e2'}, 'sentence_id': 'DDI-DrugBank.d779.s16'}	Methyldopa interfere measurement VMA vanillylmandelic acid test pheochromocytoma methods convert VMA vanillin
Methyldopa does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to vanillin. 	VMA	VMA	none	{'e1': {'word': 'VMA', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d779.s16.e1'}, 'e2': {'word': 'VMA', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d779.s16.e3'}, 'sentence_id': 'DDI-DrugBank.d779.s16'}	Methyldopa interfere measurement VMA vanillylmandelic acid test pheochromocytoma methods convert VMA vanillin
Methyldopa does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to vanillin. 	VMA	vanillin	none	{'e1': {'word': 'VMA', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d779.s16.e1'}, 'e2': {'word': 'vanillin', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d779.s16.e4'}, 'sentence_id': 'DDI-DrugBank.d779.s16'}	Methyldopa interfere measurement VMA vanillylmandelic acid test pheochromocytoma methods convert VMA vanillin
Methyldopa does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to vanillin. 	vanillylmandelic acid	VMA	none	{'e1': {'word': 'vanillylmandelic acid', 'word_index': [(4, 5)], 'id': 'DDI-DrugBank.d779.s16.e2'}, 'e2': {'word': 'VMA', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d779.s16.e3'}, 'sentence_id': 'DDI-DrugBank.d779.s16'}	Methyldopa interfere measurement VMA vanillylmandelic acid test pheochromocytoma methods convert VMA vanillin
Methyldopa does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to vanillin. 	vanillylmandelic acid	vanillin	none	{'e1': {'word': 'vanillylmandelic acid', 'word_index': [(4, 5)], 'id': 'DDI-DrugBank.d779.s16.e2'}, 'e2': {'word': 'vanillin', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d779.s16.e4'}, 'sentence_id': 'DDI-DrugBank.d779.s16'}	Methyldopa interfere measurement VMA vanillylmandelic acid test pheochromocytoma methods convert VMA vanillin
Methyldopa does not interfere with measurement of VMA (vanillylmandelic acid), a test for pheochromocytoma, by those methods which convert VMA to vanillin. 	VMA	vanillin	none	{'e1': {'word': 'VMA', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d779.s16.e3'}, 'e2': {'word': 'vanillin', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d779.s16.e4'}, 'sentence_id': 'DDI-DrugBank.d779.s16'}	Methyldopa interfere measurement VMA vanillylmandelic acid test pheochromocytoma methods convert VMA vanillin
Because tetracyclines have been shown to depress plasma prothrombin activity, patients who are on anticoagulant therapy may require downward adjustment of their anticoagulant dosage. 	tetracyclines	anticoagulant	advise	{'e1': {'word': 'tetracyclines', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d711.s0.e0'}, 'e2': {'word': 'anticoagulant', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d711.s0.e1'}, 'sentence_id': 'DDI-DrugBank.d711.s0'}	tetracyclines shown depress plasma prothrombin activity patients anticoagulant therapy may require downward adjustment anticoagulant dosage
Because tetracyclines have been shown to depress plasma prothrombin activity, patients who are on anticoagulant therapy may require downward adjustment of their anticoagulant dosage. 	tetracyclines	anticoagulant	none	{'e1': {'word': 'tetracyclines', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d711.s0.e0'}, 'e2': {'word': 'anticoagulant', 'word_index': [(13, 13)], 'id': 'DDI-DrugBank.d711.s0.e2'}, 'sentence_id': 'DDI-DrugBank.d711.s0'}	tetracyclines shown depress plasma prothrombin activity patients anticoagulant therapy may require downward adjustment anticoagulant dosage
Because tetracyclines have been shown to depress plasma prothrombin activity, patients who are on anticoagulant therapy may require downward adjustment of their anticoagulant dosage. 	anticoagulant	anticoagulant	none	{'e1': {'word': 'anticoagulant', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d711.s0.e1'}, 'e2': {'word': 'anticoagulant', 'word_index': [(13, 13)], 'id': 'DDI-DrugBank.d711.s0.e2'}, 'sentence_id': 'DDI-DrugBank.d711.s0'}	tetracyclines shown depress plasma prothrombin activity patients anticoagulant therapy may require downward adjustment anticoagulant dosage
Since bacteriostatic drugs may interfere with the bactericidal action of penicillin, it is advisable to avoid giving tetracycline class drugs in conjunction with penicillin. 	penicillin	tetracycline class drugs	none	{'e1': {'word': 'penicillin', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d711.s1.e0'}, 'e2': {'word': 'tetracycline class drugs', 'word_index': [(11, 13)], 'id': 'DDI-DrugBank.d711.s1.e1'}, 'sentence_id': 'DDI-DrugBank.d711.s1'}	Since bacteriostatic drugs may interfere bactericidal action penicillin advisable avoid giving tetracycline class drugs conjunction penicillin
Since bacteriostatic drugs may interfere with the bactericidal action of penicillin, it is advisable to avoid giving tetracycline class drugs in conjunction with penicillin. 	penicillin	penicillin	none	{'e1': {'word': 'penicillin', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d711.s1.e0'}, 'e2': {'word': 'penicillin', 'word_index': [(15, 15)], 'id': 'DDI-DrugBank.d711.s1.e2'}, 'sentence_id': 'DDI-DrugBank.d711.s1'}	Since bacteriostatic drugs may interfere bactericidal action penicillin advisable avoid giving tetracycline class drugs conjunction penicillin
Since bacteriostatic drugs may interfere with the bactericidal action of penicillin, it is advisable to avoid giving tetracycline class drugs in conjunction with penicillin. 	tetracycline class drugs	penicillin	advise	{'e1': {'word': 'tetracycline class drugs', 'word_index': [(11, 13)], 'id': 'DDI-DrugBank.d711.s1.e1'}, 'e2': {'word': 'penicillin', 'word_index': [(15, 15)], 'id': 'DDI-DrugBank.d711.s1.e2'}, 'sentence_id': 'DDI-DrugBank.d711.s1'}	Since bacteriostatic drugs may interfere bactericidal action penicillin advisable avoid giving tetracycline class drugs conjunction penicillin
Absorption of tetracyclines is impaired by antacids containing aluminum, calcium or magnesium, and iron-containing preparations. 	tetracyclines	antacids	none	{'e1': {'word': 'tetracyclines', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d711.s2.e0'}, 'e2': {'word': 'antacids', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d711.s2.e1'}, 'sentence_id': 'DDI-DrugBank.d711.s2'}	Absorption tetracyclines impaired antacids containing aluminum calcium magnesium iron containing preparations
Absorption of tetracyclines is impaired by antacids containing aluminum, calcium or magnesium, and iron-containing preparations. 	tetracyclines	aluminum	mechanism	{'e1': {'word': 'tetracyclines', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d711.s2.e0'}, 'e2': {'word': 'aluminum', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d711.s2.e2'}, 'sentence_id': 'DDI-DrugBank.d711.s2'}	Absorption tetracyclines impaired antacids containing aluminum calcium magnesium iron containing preparations
