original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The model is designed for use in error correction , with a focus on post-processing the output of black-box OCR systems in order to make it more useful for NLP tasks .	post-processing	output	usage	{'e1': {'word': 'post-processing', 'word_index': [(14, 16)], 'id': 'N03-1018.8'}, 'e2': {'word': 'output', 'word_index': [(18, 18)], 'id': 'N03-1018.9'}}	The model is designed for use in error correction , with a focus on post - processing the output of black - box OCR systems in order to make it more useful for NLP tasks .
We present an implementation of the model based on finite-state models , demonstrate the model &apos;s ability to significantly reduce character and word error rate , and provide evaluation results involving automatic extraction of translation lexicons from printed text .	finite-state models	model	usage	{'e1': {'word': 'finite-state models', 'word_index': [(9, 12)], 'id': 'N03-1018.13'}, 'e2': {'word': 'model', 'word_index': [(6, 6)], 'id': 'N03-1018.12'}}	We present an implementation of the model based on finite - state models , demonstrate the model &apos ;s ability to significantly reduce character and word error rate , and provide evaluation results involving automatic extraction of translation lexicons from printed text .
We present an implementation of the model based on finite-state models , demonstrate the model &apos;s ability to significantly reduce character and word error rate , and provide evaluation results involving automatic extraction of translation lexicons from printed text .	model	character and word error rate	result	{'e1': {'word': 'model', 'word_index': [(16, 16)], 'id': 'N03-1018.14'}, 'e2': {'word': 'character and word error rate', 'word_index': [(23, 27)], 'id': 'N03-1018.15'}}	We present an implementation of the model based on finite - state models , demonstrate the model &apos ;s ability to significantly reduce character and word error rate , and provide evaluation results involving automatic extraction of translation lexicons from printed text .
We present an implementation of the model based on finite-state models , demonstrate the model &apos;s ability to significantly reduce character and word error rate , and provide evaluation results involving automatic extraction of translation lexicons from printed text .	automatic extraction	printed text	usage	{'e1': {'word': 'automatic extraction', 'word_index': [(34, 35)], 'id': 'N03-1018.16'}, 'e2': {'word': 'printed text', 'word_index': [(40, 41)], 'id': 'N03-1018.18'}}	We present an implementation of the model based on finite - state models , demonstrate the model &apos ;s ability to significantly reduce character and word error rate , and provide evaluation results involving automatic extraction of translation lexicons from printed text .
 We present an application of ambiguity packing and stochastic disambiguation techniques for Lexical-Functional Grammars (LFG) to the domain of sentence condensation 	ambiguity packing and stochastic disambiguation techniques	Lexical-Functional Grammars (LFG)	usage	{'e1': {'word': 'ambiguity packing and stochastic disambiguation techniques', 'word_index': [(5, 10)], 'id': 'N03-1026.1'}, 'e2': {'word': 'Lexical-Functional Grammars (LFG)', 'word_index': [(12, 18)], 'id': 'N03-1026.2'}}	We present an application of ambiguity packing and stochastic disambiguation techniques for Lexical - Functional Grammars ( LFG ) to the domain of sentence condensation
Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .	linguistic parser/generator	LFG	usage	{'e1': {'word': 'linguistic parser/generator', 'word_index': [(4, 7)], 'id': 'N03-1026.4'}, 'e2': {'word': 'LFG', 'word_index': [(9, 9)], 'id': 'N03-1026.5'}}	Our system incorporates a linguistic parser / generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum - entropy model for stochastic output selection .
Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .	transfer component	parse reduction	usage	{'e1': {'word': 'transfer component', 'word_index': [(12, 13)], 'id': 'N03-1026.6'}, 'e2': {'word': 'parse reduction', 'word_index': [(15, 16)], 'id': 'N03-1026.7'}}	Our system incorporates a linguistic parser / generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum - entropy model for stochastic output selection .
Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .	stochastic output selection	maximum-entropy model	usage	{'e1': {'word': 'stochastic output selection', 'word_index': [(30, 32)], 'id': 'N03-1026.10'}, 'e2': {'word': 'maximum-entropy model', 'word_index': [(25, 28)], 'id': 'N03-1026.9'}}	Our system incorporates a linguistic parser / generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum - entropy model for stochastic output selection .
An experimental evaluation of summarization quality shows a close correlation between the automatic parse-based evaluation and a manual evaluation of generated strings .	experimental evaluation	summarization	topic	{'e1': {'word': 'experimental evaluation', 'word_index': [(1, 2)], 'id': 'N03-1026.14'}, 'e2': {'word': 'summarization', 'word_index': [(4, 4)], 'id': 'N03-1026.15'}}	An experimental evaluation of summarization quality shows a close correlation between the automatic parse - based evaluation and a manual evaluation of generated strings .
Overall summarization quality of the proposed system is state-of-the-art, with guaranteed grammaticality of the system output due to the use of a constraint-based parser/generator .	grammaticality	system output	model-feature	{'e1': {'word': 'grammaticality', 'word_index': [(18, 18)], 'id': 'N03-1026.20'}, 'e2': {'word': 'system output', 'word_index': [(21, 22)], 'id': 'N03-1026.21'}}	Overall summarization quality of the proposed system is state - of - the - art , with guaranteed grammaticality of the system output due to the use of a constraint - based parser / generator .
 We present a new part-of-speech tagger that demonstrates the following ideas: (i) explicit use of both preceding and following tag contexts via a dependency network representation , (ii) broad use of lexical features , including jointly conditioning on multiple consecutive words , (iii) effective use of priors in conditional loglinear models , and (iv) fine-grained modeling of unknown word features 	priors	conditional loglinear models	usage	{'e1': {'word': 'priors', 'word_index': [(56, 56)], 'id': 'N03-1033.6'}, 'e2': {'word': 'conditional loglinear models', 'word_index': [(58, 60)], 'id': 'N03-1033.7'}}	We present a new part -of - speech tagger that demonstrates the following ideas : ( i ) explicit use of both preceding and following tag contexts via a dependency network representation , ( ii ) broad use of lexical features , including jointly conditioning on multiple consecutive words , ( iii ) effective use of priors in conditional loglinear models , and ( iv ) fine - grained modeling of unknown word features
Using these ideas together, the resulting tagger gives a 97.24% accuracy on the Penn Treebank WSJ , an error reduction of 4.4% on the best previous single automatically learned tagging result.	tagger	accuracy	result	{'e1': {'word': 'tagger', 'word_index': [(7, 7)], 'id': 'N03-1033.9'}, 'e2': {'word': 'accuracy', 'word_index': [(12, 12)], 'id': 'N03-1033.10'}}	Using these ideas together , the resulting tagger gives a 97.24 % accuracy on the Penn Treebank WSJ , an error reduction of 4.4 % on the best previous single automatically learned tagging result .
