original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We present an implementation of the model based on finite-state models , demonstrate the model &apos;s ability to significantly reduce character and word error rate , and provide evaluation results involving automatic extraction of translation lexicons from printed text .	finite-state models	model	usage	{'e1': {'word': 'finite-state models', 'word_index': [(3, 5)], 'id': 'N03-1018.13'}, 'e2': {'word': 'model', 'word_index': [(3, 3)], 'id': 'N03-1018.12'}}	O an implementation O state models O the model O evaluation results O extraction of O printed text O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We present an implementation of the model based on finite-state models , demonstrate the model &apos;s ability to significantly reduce character and word error rate , and provide evaluation results involving automatic extraction of translation lexicons from printed text .	model	character and word error rate	result	{'e1': {'word': 'model', 'word_index': [(8, 8)], 'id': 'N03-1018.14'}, 'e2': {'word': 'character and word error rate', 'word_index': [(9, 9)], 'id': 'N03-1018.15'}}	O an implementation O state models O the model O evaluation results O extraction of O printed text O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We present an implementation of the model based on finite-state models , demonstrate the model &apos;s ability to significantly reduce character and word error rate , and provide evaluation results involving automatic extraction of translation lexicons from printed text .	automatic extraction	printed text	usage	{'e1': {'word': 'automatic extraction', 'word_index': [(12, 13)], 'id': 'N03-1018.16'}, 'e2': {'word': 'printed text', 'word_index': [(16, 17)], 'id': 'N03-1018.18'}}	O an implementation O state models O the model O evaluation results O extraction of O printed text O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 We present an application of ambiguity packing and stochastic disambiguation techniques for Lexical-Functional Grammars (LFG) to the domain of sentence condensation 	ambiguity packing and stochastic disambiguation techniques	Lexical-Functional Grammars (LFG)	usage	{'e1': {'word': 'ambiguity packing and stochastic disambiguation techniques', 'word_index': [(3, 3)], 'id': 'N03-1026.1'}, 'e2': {'word': 'Lexical-Functional Grammars (LFG)', 'word_index': [(5, 9)], 'id': 'N03-1026.2'}}	O an application O for Lexical O Grammars ( O O O O O O O O O S-PERSON O O O O S-ORG O O O O O O O
Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .	linguistic parser/generator	LFG	usage	{'e1': {'word': 'linguistic parser/generator', 'word_index': [(2, 3)], 'id': 'N03-1026.4'}, 'e2': {'word': 'LFG', 'word_index': [(3, 3)], 'id': 'N03-1026.5'}}	O a linguistic O a transfer O maximum - O model for O O O O O S-ORG O O O O O O O O O O O O O O O O O O O O O O O O
Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .	transfer component	parse reduction	usage	{'e1': {'word': 'transfer component', 'word_index': [(5, 6)], 'id': 'N03-1026.6'}, 'e2': {'word': 'parse reduction', 'word_index': [(6, 6)], 'id': 'N03-1026.7'}}	O a linguistic O a transfer O maximum - O model for O O O O O S-ORG O O O O O O O O O O O O O O O O O O O O O O O O
Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .	stochastic output selection	maximum-entropy model	usage	{'e1': {'word': 'stochastic output selection', 'word_index': [(12, 12)], 'id': 'N03-1026.10'}, 'e2': {'word': 'maximum-entropy model', 'word_index': [(7, 10)], 'id': 'N03-1026.9'}}	O a linguistic O a transfer O maximum - O model for O O O O O S-ORG O O O O O O O O O O O O O O O O O O O O O O O O
An experimental evaluation of summarization quality shows a close correlation between the automatic parse-based evaluation and a manual evaluation of generated strings .	experimental evaluation	summarization	topic	{'e1': {'word': 'experimental evaluation', 'word_index': [(0, 1)], 'id': 'N03-1026.14'}, 'e2': {'word': 'summarization', 'word_index': [(3, 3)], 'id': 'N03-1026.15'}}	O evaluation of O evaluation and O O O O O O O O O O O O O O O O O O O O O O O
Overall summarization quality of the proposed system is state-of-the-art, with guaranteed grammaticality of the system output due to the use of a constraint-based parser/generator .	grammaticality	system output	model-feature	{'e1': {'word': 'grammaticality', 'word_index': [(3, 3)], 'id': 'N03-1026.20'}, 'e2': {'word': 'system output', 'word_index': [(3, 4)], 'id': 'N03-1026.21'}}	O is state O output due O based parser O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 We present a new part-of-speech tagger that demonstrates the following ideas: (i) explicit use of both preceding and following tag contexts via a dependency network representation , (ii) broad use of lexical features , including jointly conditioning on multiple consecutive words , (iii) effective use of priors in conditional loglinear models , and (iv) fine-grained modeling of unknown word features 	priors	conditional loglinear models	usage	{'e1': {'word': 'priors', 'word_index': [(30, 30)], 'id': 'N03-1033.6'}, 'e2': {'word': 'conditional loglinear models', 'word_index': [(31, 31)], 'id': 'N03-1033.7'}}	O a new O the following O : ( O use of O tag contexts O O network representation O ( ii O , including O , ( O of priors O modeling of O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Using these ideas together, the resulting tagger gives a 97.24% accuracy on the Penn Treebank WSJ , an error reduction of 4.4% on the best previous single automatically learned tagging result.	tagger	accuracy	result	{'e1': {'word': 'tagger', 'word_index': [(3, 3)], 'id': 'N03-1033.9'}, 'e2': {'word': 'accuracy', 'word_index': [(4, 4)], 'id': 'N03-1033.10'}}	O the resulting O accuracy on O an error O single automatically O tagging result O O O O O S-CARDINAL O O O O S-ORG S-PERSON S-ORG O O O O O S-CARDINAL O O O O O O O O O O O
 Sources of training data suitable for language modeling of conversational speech are limited	training data	language modeling	usage	{'e1': {'word': 'training data', 'word_index': [(0, 0)], 'id': 'N03-2003.1'}, 'e2': {'word': 'language modeling', 'word_index': [(0, 1)], 'id': 'N03-2003.2'}}	O modeling of O are limited O O O O O O O O O O O
In this paper, we show how training data can be supplemented with text from the web filtered to match the style and/or topic of the target recognition task , but also that it is possible to get bigger performance gains from the data by using class-dependent interpolation of N-grams .	text	web	part_whole	{'e1': {'word': 'text', 'word_index': [(6, 6)], 'id': 'N03-2003.5'}, 'e2': {'word': 'web', 'word_index': [(8, 8)], 'id': 'N03-2003.6'}}	O paper , O data can O the web O to match O and / O target recognition O also that O from the O -dependent interpolation O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 In order to boost the translation quality of EBMT based on a small-sized bilingual corpus , we use an out-of-domain bilingual corpus and, in addition, the language model of an in-domain monolingual corpus 	EBMT	translation quality	result	{'e1': {'word': 'EBMT', 'word_index': [(3, 3)], 'id': 'N03-2006.2'}, 'e2': {'word': 'translation quality', 'word_index': [(3, 3)], 'id': 'N03-2006.1'}}	O to boost O based on O - sized O an out O domain bilingual O in - O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 We describe a simple unsupervised technique for learning morphology by identifying hubs in an automaton 	hubs	automaton	part_whole	{'e1': {'word': 'hubs', 'word_index': [(3, 3)], 'id': 'N03-2015.3'}, 'e2': {'word': 'automaton', 'word_index': [(6, 6)], 'id': 'N03-2015.4'}}	O a simple O in an O O O O O O O O O O O O O
 We present a syntax-based constraint for word alignment , known as the cohesion constraint 	syntax-based constraint	word alignment	usage	{'e1': {'word': 'syntax-based constraint', 'word_index': [(2, 3)], 'id': 'N03-2017.1'}, 'e2': {'word': 'word alignment', 'word_index': [(3, 3)], 'id': 'N03-2017.2'}}	O a syntax O known as O cohesion constraint O O O O O O O O O O O O O
 We present a syntax-based constraint for word alignment , known as the cohesion constraint 	cohesion constraint	syntax-based constraint	usage	{'e1': {'word': 'cohesion constraint', 'word_index': [(7, 8)], 'id': 'N03-2017.3'}, 'e2': {'word': 'syntax-based constraint', 'word_index': [(2, 3)], 'id': 'N03-2017.1'}}	O a syntax O known as O cohesion constraint O O O O O O O O O O O O O
 A novel bootstrapping approach to Named Entity (NE) tagging using concept-based seeds and successive learners is presented	bootstrapping approach	Named Entity (NE) tagging	usage	{'e1': {'word': 'bootstrapping approach', 'word_index': [(2, 3)], 'id': 'N03-2025.1'}, 'e2': {'word': 'Named Entity (NE) tagging', 'word_index': [(3, 6)], 'id': 'N03-2025.2'}}	O novel bootstrapping O NE ) O O O O O O O O O O O O O O O O O O O
This approach only requires a few common noun or pronoun seeds that correspond to the concept for the targeted NE , e.g. he/she/man/woman for PERSON NE .	seeds	concept	model-feature	{'e1': {'word': 'seeds', 'word_index': [(3, 3)], 'id': 'N03-2025.7'}, 'e2': {'word': 'concept', 'word_index': [(5, 5)], 'id': 'N03-2025.8'}}	O a few O the concept O , e.g. O PERSON NE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
First, decision list is used to learn the parsing-based NE rules .	parsing-based NE rules	decision list	usage	{'e1': {'word': 'parsing-based NE rules', 'word_index': [(5, 6)], 'id': 'N03-2025.14'}, 'e2': {'word': 'decision list', 'word_index': [(0, 0)], 'id': 'N03-2025.13'}}	S-ORDINAL used to O the parsing O O O O O O O O O O O O O
Then, a Hidden Markov Model is trained on a corpus automatically tagged by the first learner .	Hidden Markov Model	corpus	usage	{'e1': {'word': 'Hidden Markov Model', 'word_index': [(0, 2)], 'id': 'N03-2025.15'}, 'e2': {'word': 'corpus', 'word_index': [(7, 7)], 'id': 'N03-2025.16'}}	O Markov Model O trained on O corpus automatically O S-PERSON O O O O O O O O O O S-ORDINAL O O
 In this paper, we describe a phrase-based unigram model for statistical machine translation that uses a much simpler set of model parameters than similar phrase-based models 	phrase-based unigram model	statistical machine translation	usage	{'e1': {'word': 'phrase-based unigram model', 'word_index': [(3, 6)], 'id': 'N03-2036.1'}, 'e2': {'word': 'statistical machine translation', 'word_index': [(6, 7)], 'id': 'N03-2036.2'}}	O paper , O - based O translation that O a much O of model O O O O O O O O O O O O O O O O O O O O O O O O O O
During training , the blocks are learned from source interval projections using an underlying word alignment .	blocks	source interval projections	part_whole	{'e1': {'word': 'blocks', 'word_index': [(0, 0)], 'id': 'N03-2036.12'}, 'e2': {'word': 'source interval projections', 'word_index': [(3, 3)], 'id': 'N03-2036.13'}}	O learned from O . O O O O O O O O O O O O O O O
We show experimental results on block selection criteria based on unigram counts and phrase length.	unigram	block selection criteria	usage	{'e1': {'word': 'unigram', 'word_index': [(6, 6)], 'id': 'N03-2036.16'}, 'e2': {'word': 'block selection criteria', 'word_index': [(3, 3)], 'id': 'N03-2036.15'}}	O experimental results O based on O O O O O O O O O O O O O O
 In this paper, we propose a novel Cooperative Model for natural language understanding in a dialogue system 	Cooperative Model	natural language understanding	usage	{'e1': {'word': 'Cooperative Model', 'word_index': [(4, 5)], 'id': 'N03-3010.1'}, 'e2': {'word': 'natural language understanding', 'word_index': [(6, 6)], 'id': 'N03-3010.2'}}	O paper , O Cooperative Model O a dialogue O O O O O O O O O O O O O O O
