original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The other key feature of the task is that it required categorization with respect to a large and commercially significant set of labels.	set of labels	categorization	usage	{'e1': {'word': 'set of labels', 'word_index': [(9, 9)], 'id': 'W07-1013.7'}, 'e2': {'word': 'categorization', 'word_index': [(5, 5)], 'id': 'W07-1013.6'}}	O feature of O required categorization O a large O O O O O O O O O O O O O O O O O O O O O
Many systems performed at levels approaching the inter-coder agreement, suggesting that human-like performance on this task is within the reach of currently available technologies.	human-like performance	currently available technologies	compare	{'e1': {'word': 'human-like performance', 'word_index': [(5, 6)], 'id': 'W07-1013.12'}, 'e2': {'word': 'currently available technologies', 'word_index': [(9, 10)], 'id': 'W07-1013.13'}}	O levels approaching O that human O reach of O technologies . O O O O O O O O O O O O O O O O O O O O O O O O O O
In this paper we describe automatic information nuggetization and its application to text comparison.	automatic information nuggetization	text comparison	usage	{'e1': {'word': 'automatic information nuggetization', 'word_index': [(3, 3)], 'id': 'N07-2055.1'}, 'e2': {'word': 'text comparison', 'word_index': [(6, 6)], 'id': 'N07-2055.2'}}	O paper we O and its O O O O O O O O O O O O O
More specifically, we take a close look at how machine-generated nuggets can be used to create evaluation material.	machine-generated nuggets	evaluation material	usage	{'e1': {'word': 'machine-generated nuggets', 'word_index': [(3, 3)], 'id': 'N07-2055.3'}, 'e2': {'word': 'evaluation material', 'word_index': [(5, 6)], 'id': 'N07-2055.4'}}	O take a O create evaluation O . O O O O O O O O O O O O O O O O O O O
A semiautomatic annotation scheme is designed to produce gold-standard data with exceptionally high inter-human agreement.	semiautomatic annotation scheme	gold-standard data	usage	{'e1': {'word': 'semiautomatic annotation scheme', 'word_index': [(1, 3)], 'id': 'N07-2055.5'}, 'e2': {'word': 'gold-standard data', 'word_index': [(3, 3)], 'id': 'N07-2055.6'}}	O semiautomatic annotation O agreement . O O O O O O O O O O O O O O O O
This paper presents the results of experiments in which we tested different kinds of features for retrieval of Chinese opinionated texts.	features	retrieval	usage	{'e1': {'word': 'features', 'word_index': [(6, 6)], 'id': 'P07-3007.1'}, 'e2': {'word': 'retrieval', 'word_index': [(6, 6)], 'id': 'P07-3007.2'}}	O results of O different kinds O . O O O O O O O O O O O O O O O S-NORP O O O
We assume that the task of retrieval of opinionated texts (OIR) can be regarded as a subtask of general IR, but with some distinct features.	retrieval	IR	part_whole	{'e1': {'word': 'retrieval', 'word_index': [(3, 3)], 'id': 'P07-3007.4'}, 'e2': {'word': 'IR', 'word_index': [(10, 10)], 'id': 'P07-3007.6'}}	O that the O ( OIR O as a O IR , O features . O O O O O O O O O O O O O O O O O O O O O O O O
This paper discusses the supervised learning of morphology using stochastic transducers, trained using the Expectation-Maximization (EM) algorithm.	stochastic transducers	supervised learning	usage	{'e1': {'word': 'stochastic transducers', 'word_index': [(3, 3)], 'id': 'P02-1065.3'}, 'e2': {'word': 'supervised learning', 'word_index': [(1, 2)], 'id': 'P02-1065.1'}}	O supervised learning O , trained O . O O O O O O O O O O O O O O O O O O O O
These are evaluated and compared ondata sets from English, German, Slovene and Arabic.	data sets	English	part_whole	{'e1': {'word': 'data sets', 'word_index': [(2, 3)], 'id': 'P02-1065.9'}, 'e2': {'word': 'English', 'word_index': [(3, 3)], 'id': 'P02-1065.10'}}	O on data O , German O O O O O O O S-LANGUAGE O S-NORP O S-NORP O S-LANGUAGE O
Speech recognition problems are a reality in current spoken dialogue systems	Speech recognition problems	spoken dialogue systems	part_whole	{'e1': {'word': 'Speech recognition problems', 'word_index': [(0, 0)], 'id': 'P06-1025.1'}, 'e2': {'word': 'spoken dialogue systems', 'word_index': [(3, 3)], 'id': 'P06-1025.2'}}	O in current O O O O O O O O O O
We apply Chi Square (%2) analysis to a corpus of speech-based computer tutoring dialogues to discover these dependencies both within and across turns.	Chi Square (%2) analysis	corpus of speech-based computer tutoring dialogues	usage	{'e1': {'word': 'Chi Square (%2) analysis', 'word_index': [(1, 3)], 'id': 'P06-1025.5'}, 'e2': {'word': 'corpus of speech-based computer tutoring dialogues', 'word_index': [(6, 9)], 'id': 'P06-1025.6'}}	O Chi Square O to a O - based O dependencies both O and across O . O O O O O O O O O O O O O O O O O O O O O O O
In an interlingual knowledge-based machine translation system, ambiguity arises when the source language analyzer produces more than one interlingua expression for a source sentence.	interlingua expression	source sentence	model-feature	{'e1': {'word': 'interlingua expression', 'word_index': [(8, 9)], 'id': 'C94-1012.4'}, 'e2': {'word': 'source sentence', 'word_index': [(9, 9)], 'id': 'C94-1012.5'}}	O interlingual knowledge O machine translation O one interlingua O O O O O O O O O O O O O O O O O S-CARDINAL O O O O O O O
We also test these methods on a large corpus of test sentences, in order to illustrate how the different disambiguation methods reduce the average number of parses per sentence.	test sentences	corpus	part_whole	{'e1': {'word': 'test sentences', 'word_index': [(6, 6)], 'id': 'C94-1012.12'}, 'e2': {'word': 'corpus', 'word_index': [(4, 4)], 'id': 'C94-1012.11'}}	O test these O corpus of O order to O methods reduce O . O O O O O O O O O O O O O O O O O O O O O O O O O O
We also test these methods on a large corpus of test sentences, in order to illustrate how the different disambiguation methods reduce the average number of parses per sentence.	disambiguation methods	parses	result	{'e1': {'word': 'disambiguation methods', 'word_index': [(9, 10)], 'id': 'C94-1012.13'}, 'e2': {'word': 'parses', 'word_index': [(12, 12)], 'id': 'C94-1012.14'}}	O test these O corpus of O order to O methods reduce O . O O O O O O O O O O O O O O O O O O O O O O O O O O
The intersection of tree transducer-based translation models with n-gram language models results in huge dynamic programs for machine translation decoding.	dynamic programs	machine translation decoding	usage	{'e1': {'word': 'dynamic programs', 'word_index': [(3, 4)], 'id': 'D08-1012.3'}, 'e2': {'word': 'machine translation decoding', 'word_index': [(6, 7)], 'id': 'D08-1012.4'}}	O tree transducer O programs for O decoding . O O O O O O O O O O O O O O O O O O O O
In contrast to previous order-based bigram-to-trigram approaches, we focus on encoding-based methods, which use a clustered encoding of the target language.	clustered encoding	encoding-based methods	usage	{'e1': {'word': 'clustered encoding', 'word_index': [(9, 9)], 'id': 'D08-1012.10'}, 'e2': {'word': 'encoding-based methods', 'word_index': [(7, 9)], 'id': 'D08-1012.9'}}	O to previous O , we O encoding - O of the O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Moreover, our entire decoding cascade for trigram language models is faster than the corresponding bigram pass alone of a bigram-to-trigram decoder.	decoding cascade for trigram language models	bigram-to-trigram decoder	compare	{'e1': {'word': 'decoding cascade for trigram language models', 'word_index': [(0, 2)], 'id': 'D08-1012.16'}, 'e2': {'word': 'bigram-to-trigram decoder', 'word_index': [(9, 9)], 'id': 'D08-1012.18'}}	O language models O faster than O pass alone O . O O O O O O O O O O O O O O O O O O O O O O O
This paper presents our findings on the feasibility of doing pronoun resolution for biomedical texts, in comparison with conducting pronoun resolution for the newswire domain.	pronoun resolution	biomedical texts	usage	{'e1': {'word': 'pronoun resolution', 'word_index': [(3, 4)], 'id': 'L08-1071.1'}, 'e2': {'word': 'biomedical texts', 'word_index': [(6, 6)], 'id': 'L08-1071.2'}}	O findings on O resolution for O resolution for O . O O O O O O O O O O O O O O O O O O O O O O O
This paper presents our findings on the feasibility of doing pronoun resolution for biomedical texts, in comparison with conducting pronoun resolution for the newswire domain.	pronoun resolution	newswire domain	usage	{'e1': {'word': 'pronoun resolution', 'word_index': [(6, 7)], 'id': 'L08-1071.3'}, 'e2': {'word': 'newswire domain', 'word_index': [(9, 9)], 'id': 'L08-1071.4'}}	O findings on O resolution for O resolution for O . O O O O O O O O O O O O O O O O O O O O O O O
Sharing portions of grammars across languages greatly reduces the costs of multilingual grammar engineering.	grammars	multilingual grammar engineering	result	{'e1': {'word': 'grammars', 'word_index': [(0, 0)], 'id': 'C00-1005.1'}, 'e2': {'word': 'multilingual grammar engineering', 'word_index': [(3, 3)], 'id': 'C00-1005.3'}}	O reduces the O O O O O O O O O O O O O O
Taking grammatical relatedness seriously, we are particularly interested in designing linguistically motivated grammatical resources for Slavic languages to be used in applied and theoretical computational linguistics.	linguistically motivated grammatical resources	applied and theoretical computational linguistics	usage	{'e1': {'word': 'linguistically motivated grammatical resources', 'word_index': [(3, 3)], 'id': 'C00-1005.8'}, 'e2': {'word': 'applied and theoretical computational linguistics', 'word_index': [(6, 6)], 'id': 'C00-1005.10'}}	O are particularly O be used O O O O O O O O O O O O O O S-NORP O O O O O O O O O O O
"On the basis of Slavic data, we show how a domain ontology conceptualising morpho-syntactic ""building blocks"" can serve as a basis of a shared grammar of Slavic."	domain ontology	shared grammar of Slavic	usage	{'e1': {'word': 'domain ontology', 'word_index': [(6, 6)], 'id': 'C00-1005.18'}, 'e2': {'word': 'shared grammar of Slavic', 'word_index': [(13, 15)], 'id': 'C00-1005.20'}}	"O basis of O we show O morpho-syntactic "" O "" can S-NORP shared grammar O O O O O O O O O O O O O O O O O O O O O O O O S-NORP O"
We are currently developing MiniSTEx, a spatiotemporal annotation system to handle temporal and/or geospatial information directly and indirectly expressed in texts.	temporal and/or geospatial information	texts	part_whole	{'e1': {'word': 'temporal and/or geospatial information', 'word_index': [(6, 6)], 'id': 'L08-1561.6'}, 'e2': {'word': 'texts', 'word_index': [(9, 9)], 'id': 'L08-1561.7'}}	O currently developing O spatiotemporal annotation O directly and O S-ORG O O O O O O O O O O O O O O O O O O O O
A first version of MiniSTEx was originally developed for Dutch, keeping in mind that it should also be useful for other European languages, and for multilingual applications.	MiniSTEx	Dutch	usage	{'e1': {'word': 'MiniSTEx', 'word_index': [(3, 3)], 'id': 'L08-1561.11'}, 'e2': {'word': 'Dutch', 'word_index': [(5, 5)], 'id': 'L08-1561.12'}}	O first version S-ORDINAL for Dutch O also be O other European S-ORG O O O O S-NORP O O O O O O O O O O O O S-NORP O O O O O O O
In this paper we describe a technique for improving the performance of an information extraction system for speech data by explicitly modeling the errors in the recognizer output.	information extraction system	speech data	usage	{'e1': {'word': 'information extraction system', 'word_index': [(6, 7)], 'id': 'H01-1034.4'}, 'e2': {'word': 'speech data', 'word_index': [(9, 9)], 'id': 'H01-1034.5'}}	O paper we O improving the O system for O by explicitly O O O O O O O O O O O O O O O O O O O O O O O O O
In this paper, we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list.	QA system	type questions	usage	{'e1': {'word': 'QA system', 'word_index': [(3, 4)], 'id': 'I05-2006.1'}, 'e2': {'word': 'type questions', 'word_index': [(6, 6)], 'id': 'I05-2006.2'}}	O paper , O system which O based on O confirmed knowledge O was developed O mailing list O O O O O O O O O O O O O O O O O O O O O O O O O O O
In this paper, we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list.	confirmed knowledge base	mails	part_whole	{'e1': {'word': 'confirmed knowledge base', 'word_index': [(10, 12)], 'id': 'I05-2006.3'}, 'e2': {'word': 'mails', 'word_index': [(15, 15)], 'id': 'I05-2006.4'}}	O paper , O system which O based on O confirmed knowledge O was developed O mailing list O O O O O O O O O O O O O O O O O O O O O O O O O O O
We first discuss a problem of developing a knowledge base by using natural language documents: wrong information in natural language documents.	knowledge base	natural language documents	part_whole	{'e1': {'word': 'knowledge base', 'word_index': [(3, 4)], 'id': 'I05-2006.6'}, 'e2': {'word': 'natural language documents', 'word_index': [(6, 6)], 'id': 'I05-2006.7'}}	O discuss a S-ORDINAL base by O in natural O documents . O O O O O O O O O O O O O O O O O O O
We first discuss a problem of developing a knowledge base by using natural language documents: wrong information in natural language documents.	wrong information	natural language documents	part_whole	{'e1': {'word': 'wrong information', 'word_index': [(6, 6)], 'id': 'I05-2006.8'}, 'e2': {'word': 'natural language documents', 'word_index': [(8, 10)], 'id': 'I05-2006.9'}}	O discuss a S-ORDINAL base by O in natural O documents . O O O O O O O O O O O O O O O O O O O
Then, we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails.	wrong information	mails	part_whole	{'e1': {'word': 'wrong information', 'word_index': [(5, 6)], 'id': 'I05-2006.10'}, 'e2': {'word': 'mails', 'word_index': [(7, 7)], 'id': 'I05-2006.11'}}	O a method O detecting wrong O mails posted O base by O these mails O O O O O O O O O O O O O O O O O O O O O O
Then, we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails.	knowledge base	mails	part_whole	{'e1': {'word': 'knowledge base', 'word_index': [(9, 10)], 'id': 'I05-2006.13'}, 'e2': {'word': 'mails', 'word_index': [(14, 14)], 'id': 'I05-2006.14'}}	O a method O detecting wrong O mails posted O base by O these mails O O O O O O O O O O O O O O O O O O O O O O
Finally, we show that question and answer mails posted to a mailing list can be used as a knowledge base for a QA system.	knowledge base	QA system	usage	{'e1': {'word': 'knowledge base', 'word_index': [(9, 10)], 'id': 'I05-2006.17'}, 'e2': {'word': 'QA system', 'word_index': [(12, 12)], 'id': 'I05-2006.18'}}	O answer mails O to a O can be O base for O O O O O O O O O O O O O O O O O O O O O O
We demonstrate a new research approach to the problem of predicting the reading difficulty of a text passage, by recasting readability in terms of statistical language modeling.	reading difficulty	text passage	model-feature	{'e1': {'word': 'reading difficulty', 'word_index': [(3, 3)], 'id': 'N04-1025.1'}, 'e2': {'word': 'text passage', 'word_index': [(5, 6)], 'id': 'N04-1025.2'}}	O a new O a text O , by O terms of O O O O O O O O O O O O O O O O O O O O O O O O O
We demonstrate a new research approach to the problem of predicting the reading difficulty of a text passage, by recasting readability in terms of statistical language modeling.	statistical language modeling	readability	model-feature	{'e1': {'word': 'statistical language modeling', 'word_index': [(12, 12)], 'id': 'N04-1025.4'}, 'e2': {'word': 'readability', 'word_index': [(9, 9)], 'id': 'N04-1025.3'}}	O a new O a text O , by O terms of O O O O O O O O O O O O O O O O O O O O O O O O O
We derive a measure based on an extension of multinomial naive Bayes classification that combines multiple language models to estimate the most likely grade level for a given passage.	language models	multinomial naive Bayes classification	usage	{'e1': {'word': 'language models', 'word_index': [(9, 9)], 'id': 'N04-1025.6'}, 'e2': {'word': 'multinomial naive Bayes classification', 'word_index': [(3, 6)], 'id': 'N04-1025.5'}}	O a measure O naive Bayes O that combines O likely grade O . O O O O O O S-PERSON O O O O O O O O O O O O O O O O O O
We perform predictions for individual Web pages in English and compare our performance to widely-used semantic variables from traditional readability measures.	semantic variables	readability measures	part_whole	{'e1': {'word': 'semantic variables', 'word_index': [(6, 6)], 'id': 'N04-1025.10'}, 'e2': {'word': 'readability measures', 'word_index': [(6, 6)], 'id': 'N04-1025.11'}}	O predictions for O our performance O O O O O O S-LANGUAGE O O O O O O O O O O O O O O O
Some traditional semantic variables such as type-token ratio gave the best performance on commercial calibrated test passages, while our language modeling approach gave better accuracy for Web documents and very short passages (less than 10 words).	language modeling approach	Web documents	usage	{'e1': {'word': 'language modeling approach', 'word_index': [(6, 6)], 'id': 'N04-1025.17'}, 'e2': {'word': 'Web documents', 'word_index': [(8, 9)], 'id': 'N04-1025.18'}}	O such as O passages , O for Web O words ) O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-CARDINAL O O O
Syntactic and semantic information are both represented in the grammar in a uniform manner, similar to HPSG ( Pollard and Sag, 1987 ).	grammar	Syntactic and semantic information	model-feature	{'e1': {'word': 'grammar', 'word_index': [(1, 1)], 'id': 'M93-1024.7'}, 'e2': {'word': 'Syntactic and semantic information', 'word_index': [(0, 0)], 'id': 'M93-1024.6'}}	O grammar in O , similar O ) . O O O O O O O O O O O O O O S-ORG O S-PERSON O O O S-DATE O O
LINK has been used in several information extraction applications.	LINK	information extraction applications	usage	{'e1': {'word': 'LINK', 'word_index': [(0, 0)], 'id': 'M93-1024.9'}, 'e2': {'word': 'information extraction applications', 'word_index': [(3, 3)], 'id': 'M93-1024.10'}}	O in several O . O O O O O O O O
In a project with General Motors, LINK was used to process terse free-form descriptions of symptoms displayed by malfunctioning automobiles, and the repairs which fixed them.	LINK	free-form descriptions	usage	{'e1': {'word': 'LINK', 'word_index': [(6, 6)], 'id': 'M93-1024.11'}, 'e2': {'word': 'free-form descriptions', 'word_index': [(6, 9)], 'id': 'M93-1024.12'}}	O project with O Motors , O - form O by malfunctioning O them . O O O O O O O O O O O O O O O O O O O O O O O O O O
Reduplication, a central instance of prosodic morphology, is particularly challenging for state-of-the-art computational morphology, since it involves copying of some part of a phonological string	Reduplication	prosodic morphology	part_whole	{'e1': {'word': 'Reduplication', 'word_index': [(0, 0)], 'id': 'A00-2039.1'}, 'e2': {'word': 'prosodic morphology', 'word_index': [(0, 0)], 'id': 'A00-2039.2'}}	O state - O - the O art computational O some part O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In this paper I advocate a finite-state method that combines enriched lexical representations via intersection to implement the copying.	enriched lexical representations	finite-state method	usage	{'e1': {'word': 'enriched lexical representations', 'word_index': [(6, 6)], 'id': 'A00-2039.6'}, 'e2': {'word': 'finite-state method', 'word_index': [(3, 5)], 'id': 'A00-2039.5'}}	O paper I O state method O via intersection O implement the O O O O O O O O O O O O O O O O O O
The proposal includes a resource-conscious variant of automata and can benefit from the existence of lazy algorithms.	lazy algorithms	resource-conscious variant of automata	usage	{'e1': {'word': 'lazy algorithms', 'word_index': [(6, 6)], 'id': 'A00-2039.8'}, 'e2': {'word': 'resource-conscious variant of automata', 'word_index': [(2, 3)], 'id': 'A00-2039.7'}}	O a resource O from the O O O O O O O O O O O O O O O O O O
"These quick relevancy judgements require two steps: (1) recognizing an expression that is highly relevant to the given domain, e.g. ""were killed"" in the domain of terrorism, and (2) verifying that the context surrounding the expression is consistent with the relevancy guidelines for the domain, e.g. ""5 soldiers were killed by guerrillas"" is not consistent with the terrorism domain since victims of terrorist acts must be civilians."	expression	given domain	model-feature	{'e1': {'word': 'expression', 'word_index': [(5, 5)], 'id': 'H92-1094.3'}, 'e2': {'word': 'given domain', 'word_index': [(6, 6)], 'id': 'H92-1094.4'}}	"O two steps O an expression O e.g. "" O ( 2 O expression is S-CARDINAL relevancy guidelines O "" 5 O were killed O guerrillas "" O not consistent O the terrorism O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
The Relevancy Signatures Algorithm attempts to simulate the first step in this process by deriving reliable relevancy cues from a corpus of training texts and using these cues to quickly identify new texts that are highly likely to be relevant.	reliable relevancy cues	corpus of training texts	part_whole	{'e1': {'word': 'reliable relevancy cues', 'word_index': [(5, 6)], 'id': 'H92-1094.12'}, 'e2': {'word': 'corpus of training texts', 'word_index': [(6, 6)], 'id': 'H92-1094.13'}}	O Algorithm attempts O deriving reliable O these cues O to be O O O O S-ORDINAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Our system accepts an entire English news story (text) as query, and retrieves relevant Chinese broadcast news stories (audio) from the document collection.	relevant Chinese broadcast news stories (audio)	document collection	part_whole	{'e1': {'word': 'relevant Chinese broadcast news stories (audio)', 'word_index': [(6, 9)], 'id': 'H01-1050.6'}, 'e2': {'word': 'document collection', 'word_index': [(12, 12)], 'id': 'H01-1050.7'}}	O an entire O as query O stories ( O from the O S-LANGUAGE O O O O O O O O O O O S-NORP O O O O O O O O O O O
The English queries are translated into Chinese by means of a dictionary-based approach, where we have integrated phrase-based translation with word-by-word translation.	phrase-based translation	dictionary-based approach	usage	{'e1': {'word': 'phrase-based translation', 'word_index': [(6, 9)], 'id': 'H01-1050.16'}, 'e2': {'word': 'dictionary-based approach', 'word_index': [(3, 6)], 'id': 'H01-1050.15'}}	O are translated S-LANGUAGE - based O - based O - by O O S-NORP O O O O O O O O O O O O O O O O O O O O O O O O O
Untranslatable named entities are transliterated by a novel subword translation technique.	novel subword translation technique	Untranslatable named entities	usage	{'e1': {'word': 'novel subword translation technique', 'word_index': [(0, 0)], 'id': 'H01-1050.19'}, 'e2': {'word': 'Untranslatable named entities', 'word_index': [(0, 0)], 'id': 'H01-1050.18'}}	O O O O O O O O O O O O
Experimental results demonstrate that the use of phrase-based translation and subword translation gave performance gains, and multi-scale retrieval outperforms word-based retrieval.	multi-scale retrieval	word-based retrieval	compare	{'e1': {'word': 'multi-scale retrieval', 'word_index': [(3, 3)], 'id': 'H01-1050.26'}, 'e2': {'word': 'word-based retrieval', 'word_index': [(5, 6)], 'id': 'H01-1050.27'}}	O subword translation O outperforms word O O O O O O O O O O O O O O O O O O O O O O O O O
But while the English past tense has some interesting features in its combination of regular rules with semi-productive strong verb patterns, it is in many other respects a very trivial morphological system - reflecting the generally vestigal nature of inflectional morphology within modern English.	features	English past tense	model-feature	{'e1': {'word': 'features', 'word_index': [(3, 3)], 'id': 'W98-1240.10'}, 'e2': {'word': 'English past tense', 'word_index': [(1, 3)], 'id': 'W98-1240.9'}}	O English past O in its O rules with S-LANGUAGE in many O trivial morphological O vestigal nature O within modern O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-LANGUAGE O
But while the English past tense has some interesting features in its combination of regular rules with semi-productive strong verb patterns, it is in many other respects a very trivial morphological system - reflecting the generally vestigal nature of inflectional morphology within modern English.	vestigal nature	inflectional morphology	model-feature	{'e1': {'word': 'vestigal nature', 'word_index': [(16, 17)], 'id': 'W98-1240.14'}, 'e2': {'word': 'inflectional morphology', 'word_index': [(18, 18)], 'id': 'W98-1240.15'}}	O English past O in its O rules with S-LANGUAGE in many O trivial morphological O vestigal nature O within modern O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-LANGUAGE O
We define, implement and evaluate a novel model for statistical machine translation, which is based on shallow syntactic analysis (part-of-speech tagging and phrase chunking) in both the source and target languages.	shallow syntactic analysis	statistical machine translation	usage	{'e1': {'word': 'shallow syntactic analysis', 'word_index': [(9, 9)], 'id': 'W03-1002.2'}, 'e2': {'word': 'statistical machine translation', 'word_index': [(4, 6)], 'id': 'W03-1002.1'}}	O , implement O statistical machine O , which O - speech O chunking ) O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This paper analyzes the translation quality of machine translation systems for 10 language pairs translating between Czech, English, French, German, Hungarian, and Spanish.	machine translation systems	language pairs	usage	{'e1': {'word': 'machine translation systems', 'word_index': [(3, 3)], 'id': 'W08-0309.2'}, 'e2': {'word': 'language pairs', 'word_index': [(5, 6)], 'id': 'W08-0309.3'}}	O translation quality O 10 language O , German O and Spanish O O O O O O O S-CARDINAL O O O O S-NORP O S-LANGUAGE O S-NORP O S-NORP O S-NORP O O S-LANGUAGE O
We validate our manual evaluation methodology by measuring intra- and inter-annotator agreement, and collecting timing information.	intra- and inter-annotator agreement	manual evaluation methodology	usage	{'e1': {'word': 'intra- and inter-annotator agreement', 'word_index': [(3, 4)], 'id': 'W08-0309.18'}, 'e2': {'word': 'manual evaluation methodology', 'word_index': [(2, 3)], 'id': 'W08-0309.17'}}	O our manual O agreement , O information . O O O O O O O O O O O O O O O O
In this paper, we describe issues in the translation of proper names from English to Chinese which we have faced in constructing a system for multilingual text generation supporting both languages.	translation	proper names	usage	{'e1': {'word': 'translation', 'word_index': [(5, 5)], 'id': 'P98-2220.1'}, 'e2': {'word': 'proper names', 'word_index': [(6, 6)], 'id': 'P98-2220.2'}}	O paper , O the translation O to Chinese O we have O constructing a O . O O O O O O O O S-LANGUAGE O S-NORP O O O O O O O O O O O O O O O O
Our CWS is based on backward maximum matching with word support model (WSM) and contextual-based Chinese unknown word identification.	backward maximum matching	CWS	usage	{'e1': {'word': 'backward maximum matching', 'word_index': [(3, 3)], 'id': 'W06-0119.6'}, 'e2': {'word': 'CWS', 'word_index': [(0, 0)], 'id': 'W06-0119.5'}}	O based on O with word O ( WSM O Chinese unknown O . O O O O O O O O O O O O O O S-NORP O O O O
The Arabic language has far richer systems of inflection and derivation than English which has very little morphology.	systems of inflection and derivation	Arabic language	model-feature	{'e1': {'word': 'systems of inflection and derivation', 'word_index': [(3, 3)], 'id': 'W06-3103.2'}, 'e2': {'word': 'Arabic language', 'word_index': [(0, 0)], 'id': 'W06-3103.1'}}	O has far S-LANGUAGE than English O O O O O O O O O O S-LANGUAGE O O O O O O
Segmentation of inflected Arabic words is a way to smooth its highly morphological nature.	Segmentation	inflected Arabic words	usage	{'e1': {'word': 'Segmentation', 'word_index': [(0, 0)], 'id': 'W06-3103.8'}, 'e2': {'word': 'inflected Arabic words', 'word_index': [(0, 0)], 'id': 'W06-3103.9'}}	O morphological nature O O S-LANGUAGE O O O O O O O O O O O
In this paper, we describe some statistically and linguistically motivated methods for Arabic word segmentation.	statistically and linguistically motivated methods	Arabic word segmentation	usage	{'e1': {'word': 'statistically and linguistically motivated methods', 'word_index': [(3, 6)], 'id': 'W06-3103.11'}, 'e2': {'word': 'Arabic word segmentation', 'word_index': [(6, 7)], 'id': 'W06-3103.12'}}	O paper , O and linguistically O segmentation . O O O O O O O O O O S-LANGUAGE O O O
Then, we show the efficiency of proposed methods on the Arabic-English BTEC and NIST tasks.	proposed methods	Arabic-English BTEC and NIST tasks	usage	{'e1': {'word': 'proposed methods', 'word_index': [(4, 5)], 'id': 'W06-3103.13'}, 'e2': {'word': 'Arabic-English BTEC and NIST tasks', 'word_index': [(7, 9)], 'id': 'W06-3103.14'}}	O the efficiency O proposed methods O Arabic-English BTEC O O O O O O O O O O O S-ORG O O
Developing a high-quality lexicon is often the first step towards building a POS tagger, which is in turn the front-end to many NLP systems.	high-quality lexicon	POS tagger	usage	{'e1': {'word': 'high-quality lexicon', 'word_index': [(0, 0)], 'id': 'W06-1647.4'}, 'e2': {'word': 'POS tagger', 'word_index': [(5, 6)], 'id': 'W06-1647.5'}}	O step towards O a POS O in turn O front - O O O O O S-ORDINAL O O O O O O O O O O O O O O O O O O O O
We frame the lexicon acquisition problem as a transductive learning problem, and perform comparisons on three transductive algorithms: Transductive SVMs, Spectral Graph Transducers, and a novel Transductive Clustering method.	Transductive SVMs	Spectral Graph Transducers	compare	{'e1': {'word': 'Transductive SVMs', 'word_index': [(9, 9)], 'id': 'W06-1647.10'}, 'e2': {'word': 'Spectral Graph Transducers', 'word_index': [(10, 12)], 'id': 'W06-1647.11'}}	O the lexicon O learning problem O comparisons on O Spectral Graph O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O O O O O O O
We present an API for computing the semantic relatedness of words in Wikipedia.	API	semantic relatedness	usage	{'e1': {'word': 'API', 'word_index': [(2, 2)], 'id': 'P07-2013.1'}, 'e2': {'word': 'semantic relatedness', 'word_index': [(3, 3)], 'id': 'P07-2013.2'}}	O an API O in Wikipedia O S-ORG O O O O O O O O O O
This paper presents a general platform, namely synchronous tree sequence substitution grammar (STSSG), for the grammar comparison study in Translational Equivalence Modeling (TEM) and Statistical Machine Translation (SMT).	synchronous tree sequence substitution grammar (STSSG)	grammar comparison study	usage	{'e1': {'word': 'synchronous tree sequence substitution grammar (STSSG)', 'word_index': [(3, 6)], 'id': 'C08-1138.1'}, 'e2': {'word': 'grammar comparison study', 'word_index': [(6, 7)], 'id': 'C08-1138.2'}}	O general platform O substitution grammar O study in O Equivalence Modeling O ( SMT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-ORG O O
Experimental results show that the STSSG is able to better explain the data in parallel corpora than other grammars.	STSSG	other grammars	compare	{'e1': {'word': 'STSSG', 'word_index': [(0, 0)], 'id': 'C08-1138.11'}, 'e2': {'word': 'other grammars', 'word_index': [(3, 3)], 'id': 'C08-1138.13'}}	O data in O O O O O O O O O O O O O O O O O O O
Our study further finds that the complexity of structure divergence is much higher than suggested in literature, which imposes a big challenge to syntactic transformation-based SMT.	structure divergence	syntactic transformation-based SMT	result	{'e1': {'word': 'structure divergence', 'word_index': [(3, 3)], 'id': 'C08-1138.14'}, 'e2': {'word': 'syntactic transformation-based SMT', 'word_index': [(9, 12)], 'id': 'C08-1138.15'}}	O finds that O is much O imposes a O - based O O O O O O O O O O O O O O O O O O O O O O O O S-ORG O
