original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The feasibility of this was verified with a self-organizing semantic map based on a neural network model.	neural network model	self-organizing semantic map	usage	{'e1': {'word': 'neural network model', 'word_index': [(12, 12)], 'id': 'W00-0110.15'}, 'e2': {'word': 'self-organizing semantic map', 'word_index': [(8, 8)], 'id': 'W00-0110.14'}}	The feasibility of this was verified with a ENTITYOTHER based on a ENTITY .
Recent corpus-based work on word sense disambiguation explores the application of statistical pattern recognition procedures to lexical co-occurrence data from very large text databases.	statistical pattern recognition procedures	lexical co-occurrence data	usage	{'e1': {'word': 'statistical pattern recognition procedures', 'word_index': [(11, 11)], 'id': 'J95-1001.2'}, 'e2': {'word': 'lexical co-occurrence data', 'word_index': [(13, 13)], 'id': 'J95-1001.3'}}	Recent corpus - based work on ENTITYUNRELATED explores the application of ENTITY to ENTITYOTHER from ENTITYUNRELATED .
Statistical methods play a definite role in this work, helping to organize and analyze data, but the disambiguation method itself does not employ statistical data or decision criteria.	statistical data	disambiguation method	usage	{'e1': {'word': 'statistical data', 'word_index': [(23, 23)], 'id': 'J95-1001.12'}, 'e2': {'word': 'disambiguation method', 'word_index': [(18, 18)], 'id': 'J95-1001.11'}}	ENTITYUNRELATED play a definite role in this work , helping to organize and analyze data , but the ENTITYOTHER itself does not employ ENTITY or ENTITYUNRELATED .
The approach is illustrated by an experiment discriminating among the senses of adjectives, which have been relatively neglected in work on sense disambiguation.	senses	adjectives	model-feature	{'e1': {'word': 'senses', 'word_index': [(10, 10)], 'id': 'J95-1001.17'}, 'e2': {'word': 'adjectives', 'word_index': [(12, 12)], 'id': 'J95-1001.18'}}	The approach is illustrated by an experiment discriminating among the ENTITY of ENTITYOTHER , which have been relatively neglected in work on ENTITYUNRELATED .
In particular, the paper assesses the potential of nouns for discriminating among the senses of adjectives that modify them.	senses	adjectives	model-feature	{'e1': {'word': 'senses', 'word_index': [(14, 14)], 'id': 'J95-1001.21'}, 'e2': {'word': 'adjectives', 'word_index': [(16, 16)], 'id': 'J95-1001.22'}}	In particular , the paper assesses the potential of ENTITYUNRELATED for discriminating among the ENTITY of ENTITYOTHER that modify them .
This assessment is based on an empirical study of five of the most frequent ambiguous adjectives in English: and About three-quarters of all instances of these adjectives can be disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur.	ambiguous adjectives	English	part_whole	{'e1': {'word': 'ambiguous adjectives', 'word_index': [(14, 14)], 'id': 'J95-1001.23'}, 'e2': {'word': 'English', 'word_index': [(16, 16)], 'id': 'J95-1001.24'}}	This assessment is based on an empirical study of five of the most frequent ENTITY in ENTITYOTHER : and About three - quarters of all instances of these ENTITYUNRELATED can be disambiguated almost errorlessly by the ENTITYUNRELATED they modify or by the ENTITYUNRELATED in which they occur .
This assessment is based on an empirical study of five of the most frequent ambiguous adjectives in English: and About three-quarters of all instances of these adjectives can be disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur.	nouns	syntactic constructions	model-feature	{'e1': {'word': 'nouns', 'word_index': [(36, 36)], 'id': 'J95-1001.26'}, 'e2': {'word': 'syntactic constructions', 'word_index': [(42, 42)], 'id': 'J95-1001.27'}}	This assessment is based on an empirical study of five of the most frequent ENTITYUNRELATED in ENTITYUNRELATED : and About three - quarters of all instances of these ENTITYUNRELATED can be disambiguated almost errorlessly by the ENTITY they modify or by the ENTITYOTHER in which they occur .
Furthermore, a small number of semantic attributes supply a compact means of representing the noun clues in a very few rules.	semantic attributes	noun	model-feature	{'e1': {'word': 'semantic attributes', 'word_index': [(6, 6)], 'id': 'J95-1001.29'}, 'e2': {'word': 'noun', 'word_index': [(14, 14)], 'id': 'J95-1001.30'}}	Furthermore , a small number of ENTITY supply a compact means of representing the ENTITYOTHER clues in a very few ENTITYUNRELATED .
The sense of an ambiguous modified noun may be needed to determine the relevant semantic attribute for disambiguation of a target adjective; and other adjectives, verbs, and grammatical constructions all show evidence of high reliability, and sometimes of high applicability, when they stand in specific, well-defined syntactic relations to the ambiguous adjective.	sense	ambiguous modified noun	model-feature	{'e1': {'word': 'sense', 'word_index': [(1, 1)], 'id': 'J95-1001.34'}, 'e2': {'word': 'ambiguous modified noun', 'word_index': [(4, 4)], 'id': 'J95-1001.35'}}	The ENTITY of an ENTITYOTHER may be needed to determine the relevant ENTITYUNRELATED for ENTITYUNRELATED of a ENTITYUNRELATED ; and other ENTITYUNRELATED , ENTITYUNRELATED , and ENTITYUNRELATED all show evidence of high reliability , and sometimes of high applicability , when they stand in specific , well - defined ENTITYUNRELATED to the ENTITYUNRELATED .
The sense of an ambiguous modified noun may be needed to determine the relevant semantic attribute for disambiguation of a target adjective; and other adjectives, verbs, and grammatical constructions all show evidence of high reliability, and sometimes of high applicability, when they stand in specific, well-defined syntactic relations to the ambiguous adjective.	semantic attribute	target adjective	model-feature	{'e1': {'word': 'semantic attribute', 'word_index': [(12, 12)], 'id': 'J95-1001.36'}, 'e2': {'word': 'target adjective', 'word_index': [(17, 17)], 'id': 'J95-1001.38'}}	The ENTITYUNRELATED of an ENTITYUNRELATED may be needed to determine the relevant ENTITY for ENTITYUNRELATED of a ENTITYOTHER ; and other ENTITYUNRELATED , ENTITYUNRELATED , and ENTITYUNRELATED all show evidence of high reliability , and sometimes of high applicability , when they stand in specific , well - defined ENTITYUNRELATED to the ENTITYUNRELATED .
This paper presents our method of incorporating character clustering based on mutual information into Decision-Tree Dictionary-less morphological analysis.	mutual information	character clustering	usage	{'e1': {'word': 'mutual information', 'word_index': [(10, 10)], 'id': 'P98-1108.7'}, 'e2': {'word': 'character clustering', 'word_index': [(7, 7)], 'id': 'P98-1108.6'}}	This paper presents our method of incorporating ENTITYOTHER based on ENTITY into ENTITYUNRELATED .
By using natural classes, we have confirmed that our morphological analyzer has been significantly improved in both tokenizing and tagging Japanese text.	tagging	text	usage	{'e1': {'word': 'tagging', 'word_index': [(18, 18)], 'id': 'P98-1108.12'}, 'e2': {'word': 'text', 'word_index': [(20, 20)], 'id': 'P98-1108.14'}}	By using ENTITYUNRELATED , we have confirmed that our ENTITYUNRELATED has been significantly improved in both ENTITYUNRELATED and ENTITY ENTITYUNRELATED ENTITYOTHER .
As a case study in one direction, we discuss the recent development of an automatic method for evaluating definition questions based on n-gram overlap, a commonly-used technique in summarization evaluation.	n-gram overlap	automatic method for evaluating definition questions	usage	{'e1': {'word': 'n-gram overlap', 'word_index': [(18, 18)], 'id': 'W05-0906.4'}, 'e2': {'word': 'automatic method for evaluating definition questions', 'word_index': [(15, 15)], 'id': 'W05-0906.3'}}	As a case study in one direction , we discuss the recent development of an ENTITYOTHER based on ENTITY , a commonly - used technique in ENTITYUNRELATED .
SYSTRAN'S Chinese word segmentation is one important component of its Chinese-English machine translation system.	Chinese word segmentation	Chinese-English machine translation system	part_whole	{'e1': {'word': 'Chinese word segmentation', 'word_index': [(1, 1)], 'id': 'W03-1729.1'}, 'e2': {'word': 'Chinese-English machine translation system', 'word_index': [(8, 8)], 'id': 'W03-1729.2'}}	SYSTRAN'S ENTITY is one important component of its ENTITYOTHER .
The Chinese word segmentation module uses a rule-based approach, based on a large dictionary and fine-grained linguistic rules.	rule-based approach	Chinese word segmentation	usage	{'e1': {'word': 'rule-based approach', 'word_index': [(5, 5)], 'id': 'W03-1729.4'}, 'e2': {'word': 'Chinese word segmentation', 'word_index': [(1, 1)], 'id': 'W03-1729.3'}}	The ENTITYOTHER module uses a ENTITY , based on a ENTITYUNRELATED and ENTITYUNRELATED .
It works on general-purpose texts from different Chinese-speaking regions, with comparable performance.	Chinese-speaking regions	general-purpose texts	model-feature	{'e1': {'word': 'Chinese-speaking regions', 'word_index': [(6, 6)], 'id': 'W03-1729.8'}, 'e2': {'word': 'general-purpose texts', 'word_index': [(3, 3)], 'id': 'W03-1729.7'}}	It works on ENTITYOTHER from different ENTITY , with comparable ENTITYUNRELATED .
ParaMor, our minimally supervised morphology induction algorithm, retrusses the word forms of raw text corpora back onto their paradigmatic skeletons; performing on par with state-of-the-art minimally supervised morphology induction algorithms at morphological analysis of English and German.	morphological analysis	English	usage	{'e1': {'word': 'morphological analysis', 'word_index': [(29, 29)], 'id': 'W07-1315.6'}, 'e2': {'word': 'English', 'word_index': [(31, 31)], 'id': 'W07-1315.7'}}	ParaMor , our ENTITYUNRELATED , retrusses the ENTITYUNRELATED of ENTITYUNRELATED back onto their paradigmatic skeletons ; performing on par with state - of - the - art ENTITYUNRELATED at ENTITY of ENTITYOTHER and ENTITYUNRELATED .
And with these structures in hand, ParaMor then annotates word forms with morpheme boundaries.	morpheme boundaries	word forms	model-feature	{'e1': {'word': 'morpheme boundaries', 'word_index': [(13, 13)], 'id': 'W07-1315.12'}, 'e2': {'word': 'word forms', 'word_index': [(11, 11)], 'id': 'W07-1315.11'}}	And with these structures in hand , Para Mor then annotates ENTITYOTHER with ENTITY .
To set ParaMor 's few free parameters we analyze a training corpus of Spanish.	Spanish	training corpus	part_whole	{'e1': {'word': 'Spanish', 'word_index': [(12, 12)], 'id': 'W07-1315.14'}, 'e2': {'word': 'training corpus', 'word_index': [(10, 10)], 'id': 'W07-1315.13'}}	To set ParaMor 's few free parameters we analyze a ENTITYOTHER of ENTITY .
Without adjusting parameters, we induce the morphological structure of English and German.	morphological structure	English	model-feature	{'e1': {'word': 'morphological structure', 'word_index': [(7, 7)], 'id': 'W07-1315.15'}, 'e2': {'word': 'English', 'word_index': [(9, 9)], 'id': 'W07-1315.16'}}	Without adjusting parameters , we induce the ENTITY of ENTITYOTHER and ENTITYUNRELATED .
The other contribution of this work is that we incorporated novel long distance features to address challenges in computing multi-level confidence scores.	distance features	multi-level confidence scores	usage	{'e1': {'word': 'distance features', 'word_index': [(12, 12)], 'id': 'P08-2055.8'}, 'e2': {'word': 'multi-level confidence scores', 'word_index': [(18, 18)], 'id': 'P08-2055.9'}}	The other contribution of this work is that we incorporated novel long ENTITY to address challenges in computing ENTITYOTHER .
Using Conditional Maximum Entropy (CME) classifier with all the selected features, we reached an annotation error rate of 26.0% in the SWBD corpus, compared with a subtree error rate of 41.91%, a closely related benchmark with the Charniak parser from ( Kahn et al., 2005 ).	Conditional Maximum Entropy (CME) classifier	annotation error rate	result	{'e1': {'word': 'Conditional Maximum Entropy (CME) classifier', 'word_index': [(1, 1)], 'id': 'P08-2055.10'}, 'e2': {'word': 'annotation error rate', 'word_index': [(11, 11)], 'id': 'P08-2055.11'}}	Using ENTITY with all the selected features , we reached an ENTITYOTHER of 26.0 % in the ENTITYUNRELATED , compared with a ENTITYUNRELATED of 41.91 % , a closely related benchmark with the ENTITYUNRELATED from ( Kahn et al. , 2005 ) .
Coreference resolution systems usually attempt to find a suitable antecedent for (almost) every noun phrase	Coreference resolution systems	noun phrase	usage	{'e1': {'word': 'Coreference resolution systems', 'word_index': [(0, 0)], 'id': 'P03-2012.1'}, 'e2': {'word': 'noun phrase', 'word_index': [(13, 13)], 'id': 'P03-2012.2'}}	ENTITY usually attempt to find a suitable antecedent for ( almost ) every ENTITYOTHER
