original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Many professional cartomancers use a regular deck of playing cards for divination.	cartomancers	cards	Instrument-Agency(e2,e1)	{'e1': {'word': 'cartomancers', 'word_index': [(0, 0)]}, 'e2': {'word': 'cards', 'word_index': [(3, 3)]}, 'sentence_id': '8086'}	O a regular O O O O O O O O O O O O
Many films have portrayed mental illness or used it as a backdrop for other themes.	films	mental illness	Message-Topic(e1,e2)	{'e1': {'word': 'films', 'word_index': [(0, 0)]}, 'e2': {'word': 'mental illness', 'word_index': [(1, 2)]}, 'sentence_id': '8087'}	O mental illness O backdrop for O O O O O O O O O O O O O O
The software company addressed the problem with the publication of a fix on Saturday.	company	publication	Product-Producer(e2,e1)	{'e1': {'word': 'company', 'word_index': [(0, 0)]}, 'e2': {'word': 'publication', 'word_index': [(3, 3)]}, 'sentence_id': '8088'}	O addressed the O Saturday . O O O O O O O O O O O S-DATE O
Drinking down the rest of his papaya nectar , and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.	papaya	nectar	Entity-Origin(e2,e1)	{'e1': {'word': 'papaya', 'word_index': [(0, 0)]}, 'e2': {'word': 'nectar', 'word_index': [(0, 0)]}, 'sentence_id': '8089'}	O , and O turned and O a goodbye O shoulder madly O the crowds O O O O O O O O O O O O O O O O O O O O O O O O O O O
This volume analyzes central concepts of the contemporary political debate.	volume	concepts	Message-Topic(e1,e2)	{'e1': {'word': 'volume', 'word_index': [(0, 0)]}, 'e2': {'word': 'concepts', 'word_index': [(1, 1)]}, 'sentence_id': '8090'}	O concepts of O O O O O O O O O O
The defendant was released from custody on March 2, 2001.	defendant	custody	Entity-Origin(e1,e2)	{'e1': {'word': 'defendant', 'word_index': [(0, 0)]}, 'e2': {'word': 'custody', 'word_index': [(3, 3)]}, 'sentence_id': '8091'}	O released from O O O O O O S-DATE O O S-DATE O
"In addition, the plant builds four-cylinder ""Ecotec"" that are used in vehicles like the Chevy Malibu and Cobalt."	plant	vehicles	Other	{'e1': {'word': 'plant', 'word_index': [(3, 3)]}, 'e2': {'word': 'vehicles', 'word_index': [(7, 7)]}, 'sentence_id': '8092'}	O , the O are used O vehicles like O and Cobalt O O S-CARDINAL O O O S-PERSON O O O O O O O O S-PERSON S-GPE O O O
We used fried cheese as an element in a dish .	cheese	dish	Component-Whole(e1,e2)	{'e1': {'word': 'cheese', 'word_index': [(2, 2)]}, 'e2': {'word': 'dish', 'word_index': [(5, 5)]}, 'sentence_id': '8093'}	O fried cheese O a dish O O O O O O O O O
The castle was inside a museum .	castle	museum	Component-Whole(e1,e2)	{'e1': {'word': 'castle', 'word_index': [(0, 0)]}, 'e2': {'word': 'museum', 'word_index': [(3, 3)]}, 'sentence_id': '8094'}	O inside a O O O O O O
More and more English Premier League clubs are falling into foreign ownership .	clubs	ownership	Other	{'e1': {'word': 'clubs', 'word_index': [(3, 3)]}, 'e2': {'word': 'ownership', 'word_index': [(6, 6)]}, 'sentence_id': '8095'}	O Premier League O into foreign O S-LANGUAGE O O O O O O O O O
The man was carried into a waiting police car from Coleraine Times.	man	car	Entity-Destination(e1,e2)	{'e1': {'word': 'man', 'word_index': [(0, 0)]}, 'e2': {'word': 'car', 'word_index': [(4, 4)]}, 'sentence_id': '8096'}	O carried into O car from O O O O O O O O S-GPE O O
The aim of this section is the interpretation of the results and their relation to the existing knowledge.	section	interpretation	Message-Topic(e1,e2)	{'e1': {'word': 'section', 'word_index': [(2, 2)]}, 'e2': {'word': 'interpretation', 'word_index': [(3, 3)]}, 'sentence_id': '8097'}	O this section O of the O their relation O . O O O O O O O O O O O O O O O
Bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle, posing a burn hazard to consumers.	drawer	coffeemaker	Component-Whole(e1,e2)	{'e1': {'word': 'drawer', 'word_index': [(6, 6)]}, 'e2': {'word': 'coffeemaker', 'word_index': [(6, 6)]}, 'sentence_id': '8098'}	S-PERSON single - O because the O brew cycle S-CARDINAL consumers . O O O O O O O O O O O O O O O O O O O O O O O O O
A probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container.	tube	container	Entity-Destination(e1,e2)	{'e1': {'word': 'tube', 'word_index': [(2, 2)]}, 'e2': {'word': 'container', 'word_index': [(4, 4)]}, 'sentence_id': '8099'}	O probe tube O container for O of a O the interior O O O O O O O O O O O O O O O O O O O O
David Mamet took questions from the audience and shared his views on topics such as television , the democracy of culture and the English accent.	views	television	Message-Topic(e1,e2)	{'e1': {'word': 'views', 'word_index': [(3, 3)]}, 'e2': {'word': 'television', 'word_index': [(6, 6)]}, 'sentence_id': '8100'}	S-PERSON the audience S-PERSON topics such O democracy of O O O O O O O O O O O O O O O O O O O O S-LANGUAGE O O
Additionally, the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process.	chapter	importance	Message-Topic(e1,e2)	{'e1': {'word': 'chapter', 'word_index': [(0, 0)]}, 'e2': {'word': 'importance', 'word_index': [(0, 0)]}, 'sentence_id': '8101'}	O and lists O of the O cover during O O O O O O O O O O O O O O O O O O O O O O
The monitoring station receives the signal through a communication device and the combined signal is processed to retrieve GPS data.	station	device	Component-Whole(e2,e1)	{'e1': {'word': 'station', 'word_index': [(0, 0)]}, 'e2': {'word': 'device', 'word_index': [(3, 3)]}, 'sentence_id': '8102'}	O receives the O processed to O O O O O O O O O O O O O O O O O O O
In this approach, correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers .	offenders	officers	Entity-Origin(e1,e2)	{'e1': {'word': 'offenders', 'word_index': [(6, 6)]}, 'e2': {'word': 'officers', 'word_index': [(11, 11)]}, 'sentence_id': '8103'}	O approach , O jointly sought O from parole O probation officers O O O O O O O O O O O O O O O O O O O O
The major theme of the book is the beauty of a dream.	book	beauty	Message-Topic(e1,e2)	{'e1': {'word': 'book', 'word_index': [(3, 3)]}, 'e2': {'word': 'beauty', 'word_index': [(3, 3)]}, 'sentence_id': '8104'}	O of the O a dream O O O O O O O O O O O
It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane .	spills	hurricane	Cause-Effect(e2,e1)	{'e1': {'word': 'spills', 'word_index': [(7, 7)]}, 'e2': {'word': 'hurricane', 'word_index': [(9, 9)]}, 'sentence_id': '8105'}	O more than O surrounding marshes O spills caused O O S-QUANTITY O O O O O O O S-CARDINAL O O O O O O O O O
Eighteen studies were focused on older adults living at home.	studies	adults	Other	{'e1': {'word': 'studies', 'word_index': [(0, 0)]}, 'e2': {'word': 'adults', 'word_index': [(0, 0)]}, 'sentence_id': '8106'}	S-CARDINAL at home O O O O O O O O O O
The diseases are caused by gene mutations on the X chromosome.	diseases	gene mutations	Cause-Effect(e2,e1)	{'e1': {'word': 'diseases', 'word_index': [(0, 0)]}, 'e2': {'word': 'gene mutations', 'word_index': [(3, 3)]}, 'sentence_id': '8107'}	O caused by O O O O O O O O O O O
"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy""."	response	ripple	Cause-Effect(e1,e2)	{'e1': {'word': 'response', 'word_index': [(3, 3)]}, 'e2': {'word': 'ripple', 'word_index': [(3, 3)]}, 'sentence_id': '8108'}	"O were laughable O on the O "" efforts O . O O O O O O O O O O O O O O O S-GPE O O O O O O O O O"
The size of a tree crown is strongly correlated with the growth of the tree.	tree	crown	Component-Whole(e2,e1)	{'e1': {'word': 'tree', 'word_index': [(2, 2)]}, 'e2': {'word': 'crown', 'word_index': [(3, 3)]}, 'sentence_id': '8109'}	O a tree O with the O the tree O O O O O O O O O O O O O
The State Capital is a disgusting sewer and Bruno is just one in the mischief of filthy rats that proliferate there.	mischief	rats	Member-Collection(e2,e1)	{'e1': {'word': 'mischief', 'word_index': [(6, 6)]}, 'e2': {'word': 'rats', 'word_index': [(6, 6)]}, 'sentence_id': '8110'}	O is a O just one O proliferate there O O O O O S-PERSON O O S-CARDINAL O O O O O O O O O O
Sci-Fi Channel is the cable network exclusively dedicated to offering classic science fiction TV shows and movies, as well as bold original programming.	cable network	science fiction TV shows	Other	{'e1': {'word': 'cable network', 'word_index': [(3, 4)]}, 'e2': {'word': 'science fiction TV shows', 'word_index': [(7, 7)]}, 'sentence_id': '8111'}	O O the cable O dedicated to O movies , O as bold O O O O O O O O O O O O O O O O O O O O O O
The mummified cat was found in a live trap with an empty dish.	cat	trap	Content-Container(e1,e2)	{'e1': {'word': 'cat', 'word_index': [(0, 0)]}, 'e2': {'word': 'trap', 'word_index': [(3, 3)]}, 'sentence_id': '8112'}	O was found O O O O O O O O O O O O O
The stories are narrated through dance .	stories	dance	Other	{'e1': {'word': 'stories', 'word_index': [(0, 0)]}, 'e2': {'word': 'dance', 'word_index': [(3, 3)]}, 'sentence_id': '8113'}	O narrated through O O O O O O
The foundry 's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.	foundry	frames	Product-Producer(e2,e1)	{'e1': {'word': 'foundry', 'word_index': [(0, 0)]}, 'e2': {'word': 'frames', 'word_index': [(3, 3)]}, 'sentence_id': '8114'}	O major product O , airport O drainage products O and valve O O O O O O O O O O O O O O O O S-PERSON O O O O O O O O O O
The air was filled with the smell of burning plastic.	air	smell	Other	{'e1': {'word': 'air', 'word_index': [(0, 0)]}, 'e2': {'word': 'smell', 'word_index': [(3, 3)]}, 'sentence_id': '8115'}	O filled with O burning plastic O O O O O O O O O
Lisa took great joy from laughing , volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.	joy	laughing	Cause-Effect(e2,e1)	{'e1': {'word': 'joy', 'word_index': [(0, 0)]}, 'e2': {'word': 'laughing', 'word_index': [(2, 2)]}, 'sentence_id': '8116'}	S-PERSON from laughing O , taking O Twins and O softball and O at Lake O O O O O O O O O O O O O O O O O O O O O O O O S-LOC O O
Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.	lines	author	Product-Producer(e1,e2)	{'e1': {'word': 'lines', 'word_index': [(0, 0)]}, 'e2': {'word': 'author', 'word_index': [(3, 3)]}, 'sentence_id': '8117'}	O pen of O by the O population only O change in O the Freuch O O O O O O O O O O O O O O O O O O O O O O O S-PERSON O O
The receiver was outputting the same tone to my Deva 5.	receiver	tone	Cause-Effect(e1,e2)	{'e1': {'word': 'receiver', 'word_index': [(0, 0)]}, 'e2': {'word': 'tone', 'word_index': [(3, 3)]}, 'sentence_id': '8118'}	O outputting the O O O O O O O O S-PERSON S-CARDINAL O
At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.	squad	militants	Member-Collection(e2,e1)	{'e1': {'word': 'squad', 'word_index': [(4, 4)]}, 'e2': {'word': 'militants', 'word_index': [(7, 7)]}, 'sentence_id': '8119'}	O 12 people O squad of S-CARDINAL militants stormed O outskirts of O with gunfire O S-DATE O O O O O O O O O O O O O O O O S-GPE O O O O O O O O
The telescope comprises lenses and tubes: both are extremely important to the performance of the telescope.	telescope	lenses	Component-Whole(e2,e1)	{'e1': {'word': 'telescope', 'word_index': [(0, 0)]}, 'e2': {'word': 'lenses', 'word_index': [(1, 1)]}, 'sentence_id': '8120'}	O lenses and O of the O O O O O O O O O O O O O O O O
We poured the pulp into the tupperware tub filled with water.	pulp	tupperware tub	Entity-Destination(e1,e2)	{'e1': {'word': 'pulp', 'word_index': [(2, 2)]}, 'e2': {'word': 'tupperware tub', 'word_index': [(3, 3)]}, 'sentence_id': '8121'}	O the pulp O water . O O O O O O O O O O
Carpenters build many things from wood and other materials, like buildings and boats.	Carpenters	wood	Instrument-Agency(e2,e1)	{'e1': {'word': 'Carpenters', 'word_index': [(0, 0)]}, 'e2': {'word': 'wood', 'word_index': [(0, 0)]}, 'sentence_id': '8122'}	O like buildings O O O O O O O O O O O O O O
Milk samples were obtained from one milking of each cow.	samples	milking	Other	{'e1': {'word': 'samples', 'word_index': [(0, 0)]}, 'e2': {'word': 'milking', 'word_index': [(3, 3)]}, 'sentence_id': '8123'}	O from one O O O O S-CARDINAL O O O O O
There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation , in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.	blogger	conversation	Other	{'e1': {'word': 'blogger', 'word_index': [(9, 9)]}, 'e2': {'word': 'conversation', 'word_index': [(12, 12)]}, 'sentence_id': '8124'}	O the intimacy O offered by O novel and O participant in O the line O original poster O comment replaces O ivory tower O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
His speech criticised the idea of religious education as a journey around the various religions.	speech	idea	Message-Topic(e1,e2)	{'e1': {'word': 'speech', 'word_index': [(0, 0)]}, 'e2': {'word': 'idea', 'word_index': [(2, 2)]}, 'sentence_id': '8125'}	O the idea O around the O O O O O O O O O O O O O O
The bread prepared with rice flour was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.	rice	flour	Entity-Origin(e2,e1)	{'e1': {'word': 'rice', 'word_index': [(2, 2)]}, 'e2': {'word': 'flour', 'word_index': [(3, 3)]}, 'sentence_id': '8126'}	O with rice O 25 % O , very O and very O % . O O O O O S-CARDINAL O O O O O O O S-CARDINAL O O O O O O O O O O O O O O O
The body unleashes its extraterrestrial passenger , which proceeds to infect the student population at a breakneck pace.	body	passenger	Entity-Origin(e2,e1)	{'e1': {'word': 'body', 'word_index': [(0, 0)]}, 'e2': {'word': 'passenger', 'word_index': [(3, 3)]}, 'sentence_id': '8127'}	O its extraterrestrial O to infect O O O O O O O O O O O O O O O O O
Asteroid threatened Earth with disaster .	Asteroid	disaster	Other	{'e1': {'word': 'Asteroid', 'word_index': [(0, 0)]}, 'e2': {'word': 'disaster', 'word_index': [(0, 0)]}, 'sentence_id': '8128'}	O O S-LOC O O O
In its early years the farm had forty acres , and was a productive subsistence farm with sheep being the primary source of income.	farm	acres	Component-Whole(e2,e1)	{'e1': {'word': 'farm', 'word_index': [(3, 3)]}, 'e2': {'word': 'acres', 'word_index': [(5, 5)]}, 'sentence_id': '8129'}	O early years O forty acres O subsistence farm S-DATE source of O O O S-CARDINAL O O O O O O O O O O O O O O O O O
The laptop was inside a protective plastic bag made from LDPE number 4, which can be easily recycled.	laptop	plastic bag	Content-Container(e1,e2)	{'e1': {'word': 'laptop', 'word_index': [(0, 0)]}, 'e2': {'word': 'plastic bag', 'word_index': [(3, 3)]}, 'sentence_id': '8130'}	O inside a O number 4 O be easily O O O O O O O O O O O O O O O O O
Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a telephone operator .	telephone	operator	Instrument-Agency(e1,e2)	{'e1': {'word': 'telephone', 'word_index': [(12, 12)]}, 'e2': {'word': 'operator', 'word_index': [(12, 12)]}, 'sentence_id': '8131'}	S-PERSON womanizing , S-PERSON finally gets O he deserves O his verbal O O O S-CARDINAL O O S-GPE O O O O O O O O O O O O O O O O
