original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Unlike other fish, grunion come out of the water completely to lay their eggs in the wet sand of the beach .	sand	beach	Other	{'e1': {'word': 'sand', 'word_index': [(6, 6)]}, 'e2': {'word': 'beach', 'word_index': [(9, 9)]}, 'sentence_id': '86'}	O out of O their eggs O of the O . O O O O O O O O O O O O O O O O O O O
A large marble was dropped into the bowl .	marble	bowl	Entity-Destination(e1,e2)	{'e1': {'word': 'marble', 'word_index': [(2, 2)]}, 'e2': {'word': 'bowl', 'word_index': [(3, 3)]}, 'sentence_id': '87'}	O large marble O . O O O O O O O
Historical view of the damage caused by the 1693 Catania earthquake and the reconstruction activities.	damage	earthquake	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(0, 0)]}, 'e2': {'word': 'earthquake', 'word_index': [(1, 1)]}, 'sentence_id': '88'}	O earthquake and O O O O O O O O S-GPE O O O O O O
AI requested that the perpetrators be prosecuted to the fullest extent of the law, that adequate compensation be provided to the victims and that senior government and police officials offer apologies for the suffering caused by the responsible police officers .	suffering	officers	Cause-Effect(e2,e1)	{'e1': {'word': 'suffering', 'word_index': [(12, 12)]}, 'e2': {'word': 'officers', 'word_index': [(15, 15)]}, 'sentence_id': '89'}	O that the O law , O provided to O that senior O responsible police O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The findings have been published in a special section of the academic journal Archives of Sexual Behavior.	findings	section	Other	{'e1': {'word': 'findings', 'word_index': [(0, 0)]}, 'e2': {'word': 'section', 'word_index': [(3, 3)]}, 'sentence_id': '90'}	O been published O Archives of O O O O O O O O O O O O O O O O
An Amtrak passenger who alarmed fellow passengers by talking about terrorist threats on a cellphone was pulled from the train and is being held in Colorado.	passenger	train	Entity-Origin(e1,e2)	{'e1': {'word': 'passenger', 'word_index': [(1, 1)]}, 'e2': {'word': 'train', 'word_index': [(6, 6)]}, 'sentence_id': '91'}	O passenger who S-ORG terrorist threats O is being O . O O O O O O O O O O O O O O O O O O O O O S-GPE O
The introduction in the book is a summary of what is in the text.	introduction	book	Component-Whole(e1,e2)	{'e1': {'word': 'introduction', 'word_index': [(0, 0)]}, 'e2': {'word': 'book', 'word_index': [(2, 2)]}, 'sentence_id': '92'}	O the book O O O O O O O O O O O O O O
The second simulation was started from the uncomplexed x-ray structure after insertion of the ligand into the binding site.	simulation	structure	Entity-Origin(e1,e2)	{'e1': {'word': 'simulation', 'word_index': [(0, 0)]}, 'e2': {'word': 'structure', 'word_index': [(3, 3)]}, 'sentence_id': '93'}	O was started S-ORDINAL insertion of O O O O O O O O O O O O O O O O O O
This user plays games on a portable console .	user	console	Instrument-Agency(e2,e1)	{'e1': {'word': 'user', 'word_index': [(0, 0)]}, 'e2': {'word': 'console', 'word_index': [(3, 3)]}, 'sentence_id': '94'}	O on a O O O O O O O O
The ambitious Eurasia exhibition arose from an idea by Achille Bonito Oliva.	exhibition	idea	Entity-Origin(e1,e2)	{'e1': {'word': 'exhibition', 'word_index': [(1, 1)]}, 'e2': {'word': 'idea', 'word_index': [(3, 3)]}, 'sentence_id': '95'}	O exhibition arose O S-LOC O O O O O O O S-PERSON S-PERSON O
The driver of the cement truck cleaned the loading chute on his truck with a truck-mounted water hose and began to pull away.	driver	hose	Instrument-Agency(e2,e1)	{'e1': {'word': 'driver', 'word_index': [(0, 0)]}, 'e2': {'word': 'hose', 'word_index': [(9, 9)]}, 'sentence_id': '96'}	O the cement O his truck O truck - O and began O O O O O O O O O O O O O O O O O O O O O O
The Marshall Plan also provided a way of gaining public acceptance in Europe for the New Deal format that the United States had successfully used before the war to end the recession triggered by the 1929 Wall Street crash .	recession	crash	Cause-Effect(e2,e1)	{'e1': {'word': 'recession', 'word_index': [(12, 12)]}, 'e2': {'word': 'crash', 'word_index': [(16, 16)]}, 'sentence_id': '97'}	O also provided S-PERSON for the O the United O before the O 1929 Wall O crash . O O O O O O S-LOC O O O O O O O O O O O O O O O O O O O O O O S-DATE O O O O
In the corner there are several gate captains and a legion of Wu crossbowmen .	legion	crossbowmen	Member-Collection(e2,e1)	{'e1': {'word': 'legion', 'word_index': [(6, 6)]}, 'e2': {'word': 'crossbowmen', 'word_index': [(6, 6)]}, 'sentence_id': '98'}	O corner there O captains and O O O O O O O O O O S-PERSON O O
"Once they grow there, the swelling and inflammation caused by the infection closes off the sac, causing it not to ""shed"" bacteria, and protecting the bacteria inside from antibiotics and your body's own immune cells."	swelling	infection	Cause-Effect(e2,e1)	{'e1': {'word': 'swelling', 'word_index': [(3, 3)]}, 'e2': {'word': 'infection', 'word_index': [(6, 6)]}, 'sentence_id': '99'}	"O , the O by the O sac , O shed "" O , and O inside from O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
Guitars are played acoustically; the tone is produced by the vibration of the strings which is amplified by the body of the guitar, which acts as a large hollow resonating chamber, or they may rely on an amplifier that can electronically manipulate tone.	tone	vibration	Cause-Effect(e2,e1)	{'e1': {'word': 'tone', 'word_index': [(0, 0)]}, 'e2': {'word': 'vibration', 'word_index': [(3, 3)]}, 'sentence_id': '100'}	O is produced O of the O body of O or they O rely on O can electronically O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Flowers are reborn from the soil and the climate begins to warm, all set to a score improvised by an orchestra of birds.	score	orchestra	Other	{'e1': {'word': 'score', 'word_index': [(6, 6)]}, 'e2': {'word': 'orchestra', 'word_index': [(8, 8)]}, 'sentence_id': '101'}	O the climate O , all O an orchestra O O O O O O O O O O O O O O O O O O O O O O
He posted the answers to the website .	answers	website	Entity-Destination(e1,e2)	{'e1': {'word': 'answers', 'word_index': [(2, 2)]}, 'e2': {'word': 'website', 'word_index': [(3, 3)]}, 'sentence_id': '102'}	O the answers O O O O O O O
Arcane Subtlety reduced the threat caused by Polymorph by 40% at max rank, though the threat caused by the spell is minimal.	threat	spell	Cause-Effect(e2,e1)	{'e1': {'word': 'threat', 'word_index': [(5, 5)]}, 'e2': {'word': 'spell', 'word_index': [(6, 6)]}, 'sentence_id': '103'}	O by Polymorph O the threat O O O O O O O S-CARDINAL O O O O O O O O O O O O O O O
A programmer uses a high level language to implement its algorithms.	programmer	language	Instrument-Agency(e2,e1)	{'e1': {'word': 'programmer', 'word_index': [(1, 1)]}, 'e2': {'word': 'language', 'word_index': [(3, 3)]}, 'sentence_id': '104'}	O programmer uses O O O O O O O O O O O
The beautiful hydrothermal features in the park (geysers, hot springs, mud pots, etc.), the uplift and subsidence, and many of the earthquakes are caused by the movements of hydrothermal and/or magmatic fluids.	earthquakes	movements	Cause-Effect(e2,e1)	{'e1': {'word': 'earthquakes', 'word_index': [(7, 7)]}, 'e2': {'word': 'movements', 'word_index': [(9, 9)]}, 'sentence_id': '105'}	O features in O pots , O earthquakes are O or magmatic O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Flowers are nice, but don't last very long and the fruit in a fruit basket often goes bad.	fruit	basket	Content-Container(e1,e2)	{'e1': {'word': 'fruit', 'word_index': [(4, 4)]}, 'e2': {'word': 'basket', 'word_index': [(6, 6)]}, 'sentence_id': '106'}	O last very O fruit in O goes bad O O O O O O O O O O O O O O O O O O
He decided to pad the heel of shoes with a shock absorbing insole or heel pad.	heel	shoes	Component-Whole(e1,e2)	{'e1': {'word': 'heel', 'word_index': [(3, 3)]}, 'e2': {'word': 'shoes', 'word_index': [(3, 3)]}, 'sentence_id': '107'}	O to pad O absorbing insole O pad . O O O O O O O O O O O O O O
From the Scots (Lingle) and French (Ligneul, Lignoul), comes a shoemaker 's sewing thread , waxed and bristled (See Waxed End).	shoemaker	thread	Instrument-Agency(e2,e1)	{'e1': {'word': 'shoemaker', 'word_index': [(7, 7)]}, 'e2': {'word': 'thread', 'word_index': [(10, 10)]}, 'sentence_id': '108'}	O Lingle ) O Ligneul , S-NORP shoemaker 's O thread , O End ) O O S-NORP O S-PERSON O S-PERSON O O O O O O O O O O O O O O O O O O
One tablet per quart was dropped into a canteen and made the water safe to drink.	tablet	canteen	Entity-Destination(e1,e2)	{'e1': {'word': 'tablet', 'word_index': [(0, 0)]}, 'e2': {'word': 'canteen', 'word_index': [(3, 3)]}, 'sentence_id': '109'}	S-CARDINAL quart was O the water O . S-QUANTITY O O O O O O O O O O O O O
The tiny image of the Renaissance master is hidden in a carafe of wine in his 1597 oil painting Bacchus, one of his most acclaimed works.	image	carafe	Content-Container(e1,e2)	{'e1': {'word': 'image', 'word_index': [(0, 0)]}, 'e2': {'word': 'carafe', 'word_index': [(6, 6)]}, 'sentence_id': '110'}	O of the O in a O 1597 oil O , one O acclaimed works O O O O O O O O O O O S-DATE O O S-PERSON O S-CARDINAL O O O O O O
Then I swept up the dust, which looked like sawdust, and put it in a plastic container , which was in a cabinet under the granite counter top.	plastic container	cabinet	Content-Container(e1,e2)	{'e1': {'word': 'plastic container', 'word_index': [(9, 10)]}, 'e2': {'word': 'cabinet', 'word_index': [(14, 14)]}, 'sentence_id': '111'}	O the dust O which looked O it in O container , O a cabinet O top . O O O O O O O O O O O O O O O O O O O O O O O O O
In the former method the acetone was distilled from an allraline solution after the excess oxidant had been destroyed with sodium.	acetone	solution	Entity-Origin(e1,e2)	{'e1': {'word': 'acetone', 'word_index': [(3, 3)]}, 'e2': {'word': 'solution', 'word_index': [(6, 6)]}, 'sentence_id': '112'}	O former method O distilled from O oxidant had O O O O O O O O O O O O O O O O O O O
In this comprehensive guide , over 850 roses are described, illustrated, and arranged by group.	guide	roses	Message-Topic(e1,e2)	{'e1': {'word': 'guide', 'word_index': [(2, 2)]}, 'e2': {'word': 'roses', 'word_index': [(3, 3)]}, 'sentence_id': '113'}	O comprehensive guide O are described O O O O S-CARDINAL O O O O O O O O O O O
Chestnut flour was more common than wheat flour in the Italian Alps a century ago.	Chestnut	flour	Entity-Origin(e2,e1)	{'e1': {'word': 'Chestnut', 'word_index': [(0, 0)]}, 'e2': {'word': 'flour', 'word_index': [(0, 0)]}, 'sentence_id': '114'}	O in the O . O O O O O O O O S-NORP S-LOC O S-DATE O O
For us the term artists ' book simply means a book made by an artist; a book made as a work of art rather than as a literary artifact.	artists	book	Product-Producer(e2,e1)	{'e1': {'word': 'artists', 'word_index': [(2, 2)]}, 'e2': {'word': 'book', 'word_index': [(3, 3)]}, 'sentence_id': '115'}	O term artists O simply means O by an O made as O a literary O . O O O O O O O O O O O O O O O O O O O O O O O O O
My parents bought her a silver necklace almost identical to the one pictured.	silver	necklace	Other	{'e1': {'word': 'silver', 'word_index': [(3, 3)]}, 'e2': {'word': 'necklace', 'word_index': [(3, 3)]}, 'sentence_id': '116'}	O bought her O one pictured O O O O O O O O O S-CARDINAL O O
Forward motion of the vehicle through the air caused a suction on the road draft tube.	motion	suction	Cause-Effect(e1,e2)	{'e1': {'word': 'motion', 'word_index': [(0, 0)]}, 'e2': {'word': 'suction', 'word_index': [(3, 3)]}, 'sentence_id': '117'}	O air caused O tube . O O O O O O O O O O O O O O O
Paul Friedrich guides us through a babel of words , and worlds of the imagination ranging from his translations from five languages(notably the Russian of his literary studies) to the poetry of the Indian Mexico of his anthropological field work to America writ large -- super highways, a Vermont farm, father and child.	babel	words	Other	{'e1': {'word': 'babel', 'word_index': [(3, 3)]}, 'e2': {'word': 'words', 'word_index': [(3, 3)]}, 'sentence_id': '118'}	S-PERSON through a S-PERSON ranging from O notably the O his literary O Indian Mexico O his anthropological O large -- O , a O child . O O O O O O O O O O O S-CARDINAL O O O O S-NORP O O O O O O O O O O S-NORP S-GPE O O O O O O S-GPE O O O O O O O S-GPE O O O O O O
The picture below shows a view chapel and west range of the inner courtyard of the castle .	courtyard	castle	Component-Whole(e1,e2)	{'e1': {'word': 'courtyard', 'word_index': [(5, 5)]}, 'e2': {'word': 'castle', 'word_index': [(6, 6)]}, 'sentence_id': '119'}	O shows a O inner courtyard O O O O O O O O O O O O O O O O
I was attacked by a flock of pigeons today.	flock	pigeons	Member-Collection(e2,e1)	{'e1': {'word': 'flock', 'word_index': [(3, 3)]}, 'e2': {'word': 'pigeons', 'word_index': [(5, 5)]}, 'sentence_id': '120'}	O was attacked O of pigeons O O O O O O S-DATE O
That decision was also the subject of an unsuccessful legal challenge .	decision	legal challenge	Other	{'e1': {'word': 'decision', 'word_index': [(0, 0)]}, 'e2': {'word': 'legal challenge', 'word_index': [(3, 3)]}, 'sentence_id': '121'}	O the subject O O O O O O O O O O O
The exit temperature of an effluent stream from the low temperature steam reforming reactor is not higher than 600 C.	stream	reactor	Entity-Origin(e1,e2)	{'e1': {'word': 'stream', 'word_index': [(3, 3)]}, 'e2': {'word': 'reactor', 'word_index': [(6, 6)]}, 'sentence_id': '122'}	O of an O low temperature O O O O O O O O O O O O O O O O S-CARDINAL O
Individual investors moved into the property .	investors	property	Entity-Destination(e1,e2)	{'e1': {'word': 'investors', 'word_index': [(0, 0)]}, 'e2': {'word': 'property', 'word_index': [(0, 0)]}, 'sentence_id': '123'}	O O O O O O O
One of the trickiest questions to answer in an interview relates to salary .	questions	salary	Message-Topic(e1,e2)	{'e1': {'word': 'questions', 'word_index': [(2, 2)]}, 'e2': {'word': 'salary', 'word_index': [(7, 7)]}, 'sentence_id': '124'}	S-CARDINAL trickiest questions O in an O salary . O O O O O O O O O O O
This tradition has been narrated in prophet's early biographies .	tradition	biographies	Message-Topic(e2,e1)	{'e1': {'word': 'tradition', 'word_index': [(0, 0)]}, 'e2': {'word': 'biographies', 'word_index': [(3, 3)]}, 'sentence_id': '125'}	O narrated in O O O O O O O O O O
A thief who tried to steal the truck broke the igenition with screwdriver .	thief	screwdriver	Instrument-Agency(e2,e1)	{'e1': {'word': 'thief', 'word_index': [(1, 1)]}, 'e2': {'word': 'screwdriver', 'word_index': [(6, 6)]}, 'sentence_id': '126'}	O thief who O broke the O . O O O O O O O O O O O
After the Marian reforms the Legion was notionally a unit of heavy infantrymen armed with just sword and pilum, but even so it was normally fielded with attached auxiliary skirmishers and missile troops, and incorporated a small cavalry unit.	unit	infantrymen	Member-Collection(e2,e1)	{'e1': {'word': 'unit', 'word_index': [(3, 3)]}, 'e2': {'word': 'infantrymen', 'word_index': [(6, 6)]}, 'sentence_id': '127'}	O Legion was O of heavy S-PERSON pilum , O with attached O missile troops O unit . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The prosecutors carried guns into the court room .	guns	court room	Entity-Destination(e1,e2)	{'e1': {'word': 'guns', 'word_index': [(1, 1)]}, 'e2': {'word': 'court room', 'word_index': [(3, 3)]}, 'sentence_id': '128'}	O guns into O O O O O O O O
The malfunctions on Monday caused delays for patrons waiting to check out or renew books at the branches, and impeded access to personal accounts that allow users to renew or hold books online.	malfunctions	delays	Cause-Effect(e1,e2)	{'e1': {'word': 'malfunctions', 'word_index': [(0, 0)]}, 'e2': {'word': 'delays', 'word_index': [(3, 3)]}, 'sentence_id': '129'}	O Monday caused O branches , O access to S-DATE renew or O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
