original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	Warfarin	amitriptyline	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s8.e0'}, 'e2': {'word': 'amitriptyline', 'word_index': [(43, 43)], 'id': 'DDI-MedLine.d218.s8.e4'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram OR = NUMBER NUMBER % CI NUMBER - NUMBER fluoxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER paroxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER amitriptyline OR = NUMBER NUMBER % CI NUMBER - NUMBER
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	citalopram	fluoxetine	none	{'e1': {'word': 'citalopram', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d218.s8.e1'}, 'e2': {'word': 'fluoxetine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d218.s8.e2'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram OR = NUMBER NUMBER % CI NUMBER - NUMBER fluoxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER paroxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER amitriptyline OR = NUMBER NUMBER % CI NUMBER - NUMBER
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	citalopram	paroxetine	none	{'e1': {'word': 'citalopram', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d218.s8.e1'}, 'e2': {'word': 'paroxetine', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d218.s8.e3'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram OR = NUMBER NUMBER % CI NUMBER - NUMBER fluoxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER paroxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER amitriptyline OR = NUMBER NUMBER % CI NUMBER - NUMBER
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	citalopram	amitriptyline	none	{'e1': {'word': 'citalopram', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d218.s8.e1'}, 'e2': {'word': 'amitriptyline', 'word_index': [(43, 43)], 'id': 'DDI-MedLine.d218.s8.e4'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram OR = NUMBER NUMBER % CI NUMBER - NUMBER fluoxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER paroxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER amitriptyline OR = NUMBER NUMBER % CI NUMBER - NUMBER
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	fluoxetine	paroxetine	none	{'e1': {'word': 'fluoxetine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d218.s8.e2'}, 'e2': {'word': 'paroxetine', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d218.s8.e3'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram OR = NUMBER NUMBER % CI NUMBER - NUMBER fluoxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER paroxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER amitriptyline OR = NUMBER NUMBER % CI NUMBER - NUMBER
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	fluoxetine	amitriptyline	none	{'e1': {'word': 'fluoxetine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d218.s8.e2'}, 'e2': {'word': 'amitriptyline', 'word_index': [(43, 43)], 'id': 'DDI-MedLine.d218.s8.e4'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram OR = NUMBER NUMBER % CI NUMBER - NUMBER fluoxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER paroxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER amitriptyline OR = NUMBER NUMBER % CI NUMBER - NUMBER
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	paroxetine	amitriptyline	none	{'e1': {'word': 'paroxetine', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d218.s8.e3'}, 'e2': {'word': 'amitriptyline', 'word_index': [(43, 43)], 'id': 'DDI-MedLine.d218.s8.e4'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram OR = NUMBER NUMBER % CI NUMBER - NUMBER fluoxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER paroxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER amitriptyline OR = NUMBER NUMBER % CI NUMBER - NUMBER
Also mirtazapine, which is not believed to interact with warfarin, increased the risk of GI bleeding (OR   =   1.75 [95% CI, 1.30-2.35]). 	mirtazapine	warfarin	effect	{'e1': {'word': 'mirtazapine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d218.s9.e0'}, 'e2': {'word': 'warfarin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d218.s9.e1'}, 'sentence_id': 'DDI-MedLine.d218.s9'}	Also mirtazapine which is not believed to interact with warfarin increased the risk of GI bleeding OR = NUMBER NUMBER % CI NUMBER - NUMBER
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	Warfarin	citalopram	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s10.e0'}, 'e2': {'word': 'citalopram', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d218.s10.e1'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	Warfarin	fluoxetine	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s10.e0'}, 'e2': {'word': 'fluoxetine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d218.s10.e2'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	Warfarin	paroxetine	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s10.e0'}, 'e2': {'word': 'paroxetine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d218.s10.e3'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	Warfarin	amitriptyline	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s10.e0'}, 'e2': {'word': 'amitriptyline', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d218.s10.e4'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	Warfarin	mirtazapine	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s10.e0'}, 'e2': {'word': 'mirtazapine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d218.s10.e5'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	citalopram	fluoxetine	none	{'e1': {'word': 'citalopram', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d218.s10.e1'}, 'e2': {'word': 'fluoxetine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d218.s10.e2'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	citalopram	paroxetine	none	{'e1': {'word': 'citalopram', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d218.s10.e1'}, 'e2': {'word': 'paroxetine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d218.s10.e3'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	citalopram	amitriptyline	none	{'e1': {'word': 'citalopram', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d218.s10.e1'}, 'e2': {'word': 'amitriptyline', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d218.s10.e4'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	citalopram	mirtazapine	none	{'e1': {'word': 'citalopram', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d218.s10.e1'}, 'e2': {'word': 'mirtazapine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d218.s10.e5'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	fluoxetine	paroxetine	none	{'e1': {'word': 'fluoxetine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d218.s10.e2'}, 'e2': {'word': 'paroxetine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d218.s10.e3'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	fluoxetine	amitriptyline	none	{'e1': {'word': 'fluoxetine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d218.s10.e2'}, 'e2': {'word': 'amitriptyline', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d218.s10.e4'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	fluoxetine	mirtazapine	none	{'e1': {'word': 'fluoxetine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d218.s10.e2'}, 'e2': {'word': 'mirtazapine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d218.s10.e5'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	paroxetine	amitriptyline	none	{'e1': {'word': 'paroxetine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d218.s10.e3'}, 'e2': {'word': 'amitriptyline', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d218.s10.e4'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	paroxetine	mirtazapine	none	{'e1': {'word': 'paroxetine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d218.s10.e3'}, 'e2': {'word': 'mirtazapine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d218.s10.e5'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. 	amitriptyline	mirtazapine	none	{'e1': {'word': 'amitriptyline', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d218.s10.e4'}, 'e2': {'word': 'mirtazapine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d218.s10.e5'}, 'sentence_id': 'DDI-MedLine.d218.s10'}	Warfarin users who initiated citalopram fluoxetine paroxetine amitriptyline or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding
"Improved parathyroid hormone control by cinacalcet is associated with reduction in darbepoetin requirement in patients with end-stage renal disease.
"	cinacalcet	darbepoetin	none	{'e1': {'word': 'cinacalcet', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d166.s0.e0'}, 'e2': {'word': 'darbepoetin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d166.s0.e1'}, 'sentence_id': 'DDI-MedLine.d166.s0'}	Improved parathyroid hormone control by cinacalcet is associated with reduction in darbepoetin requirement in patients with end-stage renal disease .
Uncontrolled hy-per-parathyroidism causes bone marrow fibrosis, leading to erythropoietin (EPO) resistance. 	erythropoietin	EPO	none	{'e1': {'word': 'erythropoietin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d166.s1.e0'}, 'e2': {'word': 'EPO', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d166.s1.e1'}, 'sentence_id': 'DDI-MedLine.d166.s1'}	Uncontrolled hy per-parathyroidism causes bone marrow fibrosis leading to erythropoietin EPO resistance
Medical treatment with cinacalcet is effective in reducing plasma parathyroid hormone (PTH) levels, but its effect on darbepoetin dosing is unknown. 	cinacalcet	darbepoetin	none	{'e1': {'word': 'cinacalcet', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d166.s2.e0'}, 'e2': {'word': 'darbepoetin', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d166.s2.e1'}, 'sentence_id': 'DDI-MedLine.d166.s2'}	Medical treatment with cinacalcet is effective in reducing plasma parathyroid hormone PTH levels but its effect on darbepoetin dosing is unknown
The primary objective of the study was to ascertain the difference in darbepoetin responsiveness before and after 12 months of cinacalcet therapy. 	darbepoetin	cinacalcet	none	{'e1': {'word': 'darbepoetin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d166.s6.e0'}, 'e2': {'word': 'cinacalcet', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d166.s6.e1'}, 'sentence_id': 'DDI-MedLine.d166.s6'}	The primary objective of the study was to ascertain the difference in darbepoetin responsiveness before and after NUMBER months of cinacalcet therapy
Reduction of PTH by cinacalcet is associated with a decrease in darbepoetin requirement. 	cinacalcet	darbepoetin	effect	{'e1': {'word': 'cinacalcet', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d166.s17.e0'}, 'e2': {'word': 'darbepoetin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d166.s17.e1'}, 'sentence_id': 'DDI-MedLine.d166.s17'}	Reduction of PTH by cinacalcet is associated with a decrease in darbepoetin requirement
Synergistic interaction between sunitinib and docetaxel is sequence dependent in human non-small lung cancer with EGFR TKIs-resistant mutation.	sunitinib	docetaxel	int	{'e1': {'word': 'sunitinib', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d179.s0.e0'}, 'e2': {'word': 'docetaxel', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d179.s0.e1'}, 'sentence_id': 'DDI-MedLine.d179.s0'}	Synergistic interaction between sunitinib and docetaxel is sequence dependent in human non-small lung cancer with EGFR TKIs resistant mutation
This study was aimed to investigate the efficacy of single use of sunitinib and that of concurrent or sequential administration of sunitinib and docetaxel in NSCLC cell lines that are resistant to EGFR TKIs.	sunitinib	sunitinib	none	{'e1': {'word': 'sunitinib', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d179.s2.e0'}, 'e2': {'word': 'sunitinib', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d179.s2.e1'}, 'sentence_id': 'DDI-MedLine.d179.s2'}	This study was aimed to investigate the efficacy of single use of sunitinib and that of concurrent or sequential administration of sunitinib and docetaxel in NSCLC cell lines that are resistant to EGFR TKIs
