original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Twelve strains of Staphylococcus aureus (a frequent cause of infection in heroin, but not in pentazocine and tripelennamine, addicts) were completely inhibited by the drug combination. 	heroin	pentazocine	none	{'e1': {'word': 'heroin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d45.s5.e0'}, 'e2': {'word': 'pentazocine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d45.s5.e1'}, 'sentence_id': 'DDI-MedLine.d45.s5'}	NUMBER strains of Staphylococcus aureus a frequent cause of infection in heroin but not in pentazocine and tripelennamine addicts were completely inhibited by the drug combination
Twelve strains of Staphylococcus aureus (a frequent cause of infection in heroin, but not in pentazocine and tripelennamine, addicts) were completely inhibited by the drug combination. 	heroin	tripelennamine	none	{'e1': {'word': 'heroin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d45.s5.e0'}, 'e2': {'word': 'tripelennamine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d45.s5.e2'}, 'sentence_id': 'DDI-MedLine.d45.s5'}	NUMBER strains of Staphylococcus aureus a frequent cause of infection in heroin but not in pentazocine and tripelennamine addicts were completely inhibited by the drug combination
Twelve strains of Staphylococcus aureus (a frequent cause of infection in heroin, but not in pentazocine and tripelennamine, addicts) were completely inhibited by the drug combination. 	pentazocine	tripelennamine	effect	{'e1': {'word': 'pentazocine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d45.s5.e1'}, 'e2': {'word': 'tripelennamine', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d45.s5.e2'}, 'sentence_id': 'DDI-MedLine.d45.s5'}	NUMBER strains of Staphylococcus aureus a frequent cause of infection in heroin but not in pentazocine and tripelennamine addicts were completely inhibited by the drug combination
Dose-response curves (derived from the results of using the tablets as well as pure powders) showed that tripelennamine was responsible for the inhibitory activity, which was partially antagonized by pentazocine. 	tripelennamine	pentazocine	effect	{'e1': {'word': 'tripelennamine', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d45.s6.e0'}, 'e2': {'word': 'pentazocine', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d45.s6.e1'}, 'sentence_id': 'DDI-MedLine.d45.s6'}	Dose response curves derived from the results of using the tablets as well as pure powders showed that tripelennamine was responsible for the inhibitory activity which was partially antagonized by pentazocine
aureus, to survive in pentazocine and tripelennamine may explain in part a shift from S. 	pentazocine	tripelennamine	none	{'e1': {'word': 'pentazocine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d45.s9.e0'}, 'e2': {'word': 'tripelennamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d45.s9.e1'}, 'sentence_id': 'DDI-MedLine.d45.s9'}	aureus to survive in pentazocine and tripelennamine may explain in part a shift from S.
Since the arrival of oral erection-supporting medication, patients want to know how safe sexual activity is in cardiovascular disease in general and during use of erection-supporting medication in particular. 	erection-supporting medication	erection-supporting medication	none	{'e1': {'word': 'erection-supporting medication', 'word_index': [(5, 7)], 'id': 'DDI-MedLine.d1.s1.e0'}, 'e2': {'word': 'erection-supporting medication', 'word_index': [(26, 28)], 'id': 'DDI-MedLine.d1.s1.e1'}, 'sentence_id': 'DDI-MedLine.d1.s1'}	Since the arrival of oral erection supporting medication patients want to know how safe sexual activity is in cardiovascular disease in general and during use of erection supporting medication in particular
Sildenafil is contraindicated in patients using long-acting nitrates or who may need to use short-acting nitrates, because the combination may cause a sharp fall of the blood pressure. 	Sildenafil	long-acting nitrates	advise	{'e1': {'word': 'Sildenafil', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d1.s5.e0'}, 'e2': {'word': 'long-acting nitrates', 'word_index': [(6, 8)], 'id': 'DDI-MedLine.d1.s5.e1'}, 'sentence_id': 'DDI-MedLine.d1.s5'}	Sildenafil is contraindicated in patients using long acting nitrates or who may need to use short acting nitrates because the combination may cause a sharp fall of the blood pressure
Sildenafil is contraindicated in patients using long-acting nitrates or who may need to use short-acting nitrates, because the combination may cause a sharp fall of the blood pressure. 	Sildenafil	short-acting nitrates	advise	{'e1': {'word': 'Sildenafil', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d1.s5.e0'}, 'e2': {'word': 'short-acting nitrates', 'word_index': [(15, 17)], 'id': 'DDI-MedLine.d1.s5.e2'}, 'sentence_id': 'DDI-MedLine.d1.s5'}	Sildenafil is contraindicated in patients using long acting nitrates or who may need to use short acting nitrates because the combination may cause a sharp fall of the blood pressure
Sildenafil is contraindicated in patients using long-acting nitrates or who may need to use short-acting nitrates, because the combination may cause a sharp fall of the blood pressure. 	long-acting nitrates	short-acting nitrates	none	{'e1': {'word': 'long-acting nitrates', 'word_index': [(6, 8)], 'id': 'DDI-MedLine.d1.s5.e1'}, 'e2': {'word': 'short-acting nitrates', 'word_index': [(15, 17)], 'id': 'DDI-MedLine.d1.s5.e2'}, 'sentence_id': 'DDI-MedLine.d1.s5'}	Sildenafil is contraindicated in patients using long acting nitrates or who may need to use short acting nitrates because the combination may cause a sharp fall of the blood pressure
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	beta-receptor blockers	calcium antagonists	none	{'e1': {'word': 'beta-receptor blockers', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d1.s6.e0'}, 'e2': {'word': 'calcium antagonists', 'word_index': [(8, 9)], 'id': 'DDI-MedLine.d1.s6.e1'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	No interactions have been observed with beta-receptor blockers calcium antagonists thiazide and loop diuretics diuretics and ACE inhibitors
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	beta-receptor blockers	thiazide diuretics	none	{'e1': {'word': 'beta-receptor blockers', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d1.s6.e0'}, 'e2': {'word': 'thiazide diuretics', 'word_index': [(10, 10), (14, 14)], 'id': 'DDI-MedLine.d1.s6.e2'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	No interactions have been observed with beta-receptor blockers calcium antagonists thiazide and loop diuretics diuretics and ACE inhibitors
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	beta-receptor blockers	loop diuretics	none	{'e1': {'word': 'beta-receptor blockers', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d1.s6.e0'}, 'e2': {'word': 'loop diuretics', 'word_index': [(12, 13)], 'id': 'DDI-MedLine.d1.s6.e3'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	No interactions have been observed with beta-receptor blockers calcium antagonists thiazide and loop diuretics diuretics and ACE inhibitors
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	beta-receptor blockers	ACE inhibitors	none	{'e1': {'word': 'beta-receptor blockers', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d1.s6.e0'}, 'e2': {'word': 'ACE inhibitors', 'word_index': [(16, 17)], 'id': 'DDI-MedLine.d1.s6.e4'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	No interactions have been observed with beta-receptor blockers calcium antagonists thiazide and loop diuretics diuretics and ACE inhibitors
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	calcium antagonists	thiazide diuretics	none	{'e1': {'word': 'calcium antagonists', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d1.s6.e1'}, 'e2': {'word': 'thiazide diuretics', 'word_index': [(10, 9), (13, 13)], 'id': 'DDI-MedLine.d1.s6.e2'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	No interactions have been observed with beta-receptor , antagonists , and loop diuretics diuretics and ACE inhibitors .
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	calcium antagonists	loop diuretics	none	{'e1': {'word': 'calcium antagonists', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d1.s6.e1'}, 'e2': {'word': 'loop diuretics', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d1.s6.e3'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	No interactions have been observed with beta-receptor , antagonists , thiazide loop diuretics diuretics and ACE inhibitors .
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	calcium antagonists	ACE inhibitors	none	{'e1': {'word': 'calcium antagonists', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d1.s6.e1'}, 'e2': {'word': 'ACE inhibitors', 'word_index': [(15, 16)], 'id': 'DDI-MedLine.d1.s6.e4'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	No interactions have been observed with beta-receptor , antagonists , thiazide loop diuretics diuretics and ACE inhibitors .
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	thiazide diuretics	loop diuretics	none	{'e1': {'word': 'thiazide diuretics', 'word_index': [(10, 9), (13, 13)], 'id': 'DDI-MedLine.d1.s6.e2'}, 'e2': {'word': 'loop diuretics', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d1.s6.e3'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	No interactions have been observed with beta-receptor , calcium , and loop diuretics diuretics and ACE inhibitors .
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	thiazide diuretics	ACE inhibitors	none	{'e1': {'word': 'thiazide diuretics', 'word_index': [(10, 9), (13, 13)], 'id': 'DDI-MedLine.d1.s6.e2'}, 'e2': {'word': 'ACE inhibitors', 'word_index': [(15, 16)], 'id': 'DDI-MedLine.d1.s6.e4'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	No interactions have been observed with beta-receptor , calcium , and loop diuretics diuretics and ACE inhibitors .
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	loop diuretics	ACE inhibitors	none	{'e1': {'word': 'loop diuretics', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d1.s6.e3'}, 'e2': {'word': 'ACE inhibitors', 'word_index': [(15, 16)], 'id': 'DDI-MedLine.d1.s6.e4'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	No interactions have been observed with beta-receptor , calcium , thiazide loop diuretics diuretics and ACE inhibitors .
"Interaction of gentamycin and atracurium in anaesthetised horses.
"	gentamycin	atracurium	int	{'e1': {'word': 'gentamycin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d90.s0.e0'}, 'e2': {'word': 'atracurium', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d90.s0.e1'}, 'sentence_id': 'DDI-MedLine.d90.s0'}	Interaction of gentamycin and atracurium in anaesthetised horses
Evoked hind limb digital extensor tension (hoof twitch) was maintained at 40% of baseline for 1 h by atracurium infusion in 7 horses anaesthetised with halothane. 	atracurium	halothane	none	{'e1': {'word': 'atracurium', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d90.s1.e0'}, 'e2': {'word': 'halothane', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d90.s1.e1'}, 'sentence_id': 'DDI-MedLine.d90.s1'}	Evoked hind limb digital extensor tension hoof twitch was maintained at NUMBER % of baseline for NUMBER h by atracurium infusion in NUMBER horses anaesthetised with halothane
Atracurium was again given by infusion to maintain 40% twitch for a second hour, then 2 mg gentamycin/kg bwt were given i.v. 	Atracurium	gentamycin	none	{'e1': {'word': 'Atracurium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d90.s3.e0'}, 'e2': {'word': 'gentamycin', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d90.s3.e1'}, 'sentence_id': 'DDI-MedLine.d90.s3'}	Atracurium was again given by infusion to maintain NUMBER % twitch for a second hour then NUMBER mg gentamycin / kg bwt were given i.v.
Recovery of hoof twitch from 50% to 75% took 7.7 +/- 0.7 min for atracurium alone and 11.5 +/- 2.7 min for atracurium plus gentamycin (P = 0.03). 	atracurium	atracurium	none	{'e1': {'word': 'atracurium', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d90.s7.e0'}, 'e2': {'word': 'atracurium', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d90.s7.e1'}, 'sentence_id': 'DDI-MedLine.d90.s7'}	Recovery of hoof twitch from NUMBER % to NUMBER % took NUMBER + - NUMBER min for atracurium alone and NUMBER + - NUMBER min for atracurium plus gentamycin P = NUMBER
Recovery of hoof twitch from 50% to 75% took 7.7 +/- 0.7 min for atracurium alone and 11.5 +/- 2.7 min for atracurium plus gentamycin (P = 0.03). 	atracurium	gentamycin	none	{'e1': {'word': 'atracurium', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d90.s7.e0'}, 'e2': {'word': 'gentamycin', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d90.s7.e2'}, 'sentence_id': 'DDI-MedLine.d90.s7'}	Recovery of hoof twitch from NUMBER % to NUMBER % took NUMBER + - NUMBER min for atracurium alone and NUMBER + - NUMBER min for atracurium plus gentamycin P = NUMBER
Recovery of hoof twitch from 50% to 75% took 7.7 +/- 0.7 min for atracurium alone and 11.5 +/- 2.7 min for atracurium plus gentamycin (P = 0.03). 	atracurium	gentamycin	effect	{'e1': {'word': 'atracurium', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d90.s7.e1'}, 'e2': {'word': 'gentamycin', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d90.s7.e2'}, 'sentence_id': 'DDI-MedLine.d90.s7'}	Recovery of hoof twitch from NUMBER % to NUMBER % took NUMBER + - NUMBER min for atracurium alone and NUMBER + - NUMBER min for atracurium plus gentamycin P = NUMBER
Recovery from 50% twitch to 75% fade recovery took 13.8 +/- 0.8 min for atracurium alone and 13.7 +/- 1.2 min for atracurium plus gentamycin. 	atracurium	atracurium	none	{'e1': {'word': 'atracurium', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d90.s8.e0'}, 'e2': {'word': 'atracurium', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d90.s8.e1'}, 'sentence_id': 'DDI-MedLine.d90.s8'}	Recovery from NUMBER % twitch to NUMBER % fade recovery took NUMBER + - NUMBER min for atracurium alone and NUMBER + - NUMBER min for atracurium plus gentamycin
Recovery from 50% twitch to 75% fade recovery took 13.8 +/- 0.8 min for atracurium alone and 13.7 +/- 1.2 min for atracurium plus gentamycin. 	atracurium	gentamycin	none	{'e1': {'word': 'atracurium', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d90.s8.e0'}, 'e2': {'word': 'gentamycin', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d90.s8.e2'}, 'sentence_id': 'DDI-MedLine.d90.s8'}	Recovery from NUMBER % twitch to NUMBER % fade recovery took NUMBER + - NUMBER min for atracurium alone and NUMBER + - NUMBER min for atracurium plus gentamycin
Recovery from 50% twitch to 75% fade recovery took 13.8 +/- 0.8 min for atracurium alone and 13.7 +/- 1.2 min for atracurium plus gentamycin. 	atracurium	gentamycin	effect	{'e1': {'word': 'atracurium', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d90.s8.e1'}, 'e2': {'word': 'gentamycin', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d90.s8.e2'}, 'sentence_id': 'DDI-MedLine.d90.s8'}	Recovery from NUMBER % twitch to NUMBER % fade recovery took NUMBER + - NUMBER min for atracurium alone and NUMBER + - NUMBER min for atracurium plus gentamycin
