original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Twelve strains of Staphylococcus aureus (a frequent cause of infection in heroin, but not in pentazocine and tripelennamine, addicts) were completely inhibited by the drug combination. 	pentazocine	tripelennamine	effect	{'e1': {'word': 'pentazocine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d45.s5.e1'}, 'e2': {'word': 'tripelennamine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d45.s5.e2'}, 'sentence_id': 'DDI-MedLine.d45.s5'}	O a frequent O not in O tripelennamine , O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O
Dose-response curves (derived from the results of using the tablets as well as pure powders) showed that tripelennamine was responsible for the inhibitory activity, which was partially antagonized by pentazocine. 	tripelennamine	pentazocine	effect	{'e1': {'word': 'tripelennamine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d45.s6.e0'}, 'e2': {'word': 'pentazocine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d45.s6.e1'}, 'sentence_id': 'DDI-MedLine.d45.s6'}	O ( derived O the results O powders ) O the inhibitory O , which O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O
aureus, to survive in pentazocine and tripelennamine may explain in part a shift from S. 	pentazocine	tripelennamine	none	{'e1': {'word': 'pentazocine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d45.s9.e0'}, 'e2': {'word': 'tripelennamine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d45.s9.e1'}, 'sentence_id': 'DDI-MedLine.d45.s9'}	O and tripelennamine O explain in O shift from O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
Since the arrival of oral erection-supporting medication, patients want to know how safe sexual activity is in cardiovascular disease in general and during use of erection-supporting medication in particular. 	erection-supporting medication	erection-supporting medication	none	{'e1': {'word': 'erection-supporting medication', 'word_index': [(1, 3)], 'id': 'DDI-MedLine.d1.s1.e0'}, 'e2': {'word': 'erection-supporting medication', 'word_index': [(12, 15)], 'id': 'DDI-MedLine.d1.s1.e1'}, 'sentence_id': 'DDI-MedLine.d1.s1'}	O erection - O patients want O in cardiovascular O general and S-ORGANISM_SUBDIVISION - supporting O O O O O S-ORGANISM O O O O O O O O O O O O O O O O O O O O O O O O
Sildenafil is contraindicated in patients using long-acting nitrates or who may need to use short-acting nitrates, because the combination may cause a sharp fall of the blood pressure. 	Sildenafil	long-acting nitrates	advise	{'e1': {'word': 'Sildenafil', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d1.s5.e0'}, 'e2': {'word': 'long-acting nitrates', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d1.s5.e1'}, 'sentence_id': 'DDI-MedLine.d1.s5'}	O or who O to use O blood pressure O S-ORGANISM O O O O O O O O O O O O O O O O O O O O O O O O O O S-ORGANISM_SUBSTANCE O O
Sildenafil is contraindicated in patients using long-acting nitrates or who may need to use short-acting nitrates, because the combination may cause a sharp fall of the blood pressure. 	Sildenafil	short-acting nitrates	advise	{'e1': {'word': 'Sildenafil', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d1.s5.e0'}, 'e2': {'word': 'short-acting nitrates', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d1.s5.e2'}, 'sentence_id': 'DDI-MedLine.d1.s5'}	O or who O to use O blood pressure O S-ORGANISM O O O O O O O O O O O O O O O O O O O O O O O O O O S-ORGANISM_SUBSTANCE O O
Sildenafil is contraindicated in patients using long-acting nitrates or who may need to use short-acting nitrates, because the combination may cause a sharp fall of the blood pressure. 	long-acting nitrates	short-acting nitrates	none	{'e1': {'word': 'long-acting nitrates', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d1.s5.e1'}, 'e2': {'word': 'short-acting nitrates', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d1.s5.e2'}, 'sentence_id': 'DDI-MedLine.d1.s5'}	O or who O to use O blood pressure O S-ORGANISM O O O O O O O O O O O O O O O O O O O O O O O O O O S-ORGANISM_SUBSTANCE O O
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	beta-receptor blockers	calcium antagonists	none	{'e1': {'word': 'beta-receptor blockers', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d1.s6.e0'}, 'e2': {'word': 'calcium antagonists', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d1.s6.e1'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	O have been O diuretics and O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	beta-receptor blockers	thiazide diuretics	none	{'e1': {'word': 'beta-receptor blockers', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d1.s6.e0'}, 'e2': {'word': 'thiazide diuretics', 'word_index': [(3, 3), (4, 4)], 'id': 'DDI-MedLine.d1.s6.e2'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	O have been O diuretics and O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	beta-receptor blockers	loop diuretics	none	{'e1': {'word': 'beta-receptor blockers', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d1.s6.e0'}, 'e2': {'word': 'loop diuretics', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d1.s6.e3'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	O have been O diuretics and O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	beta-receptor blockers	ACE inhibitors	none	{'e1': {'word': 'beta-receptor blockers', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d1.s6.e0'}, 'e2': {'word': 'ACE inhibitors', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d1.s6.e4'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	O have been O diuretics and O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	calcium antagonists	thiazide diuretics	none	{'e1': {'word': 'calcium antagonists', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d1.s6.e1'}, 'e2': {'word': 'thiazide diuretics', 'word_index': [(3, 3), (4, 4)], 'id': 'DDI-MedLine.d1.s6.e2'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	O have been O diuretics and O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	calcium antagonists	loop diuretics	none	{'e1': {'word': 'calcium antagonists', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d1.s6.e1'}, 'e2': {'word': 'loop diuretics', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d1.s6.e3'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	O have been O diuretics and O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	calcium antagonists	ACE inhibitors	none	{'e1': {'word': 'calcium antagonists', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d1.s6.e1'}, 'e2': {'word': 'ACE inhibitors', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d1.s6.e4'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	O have been O diuretics and O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	thiazide diuretics	loop diuretics	none	{'e1': {'word': 'thiazide diuretics', 'word_index': [(3, 3), (4, 4)], 'id': 'DDI-MedLine.d1.s6.e2'}, 'e2': {'word': 'loop diuretics', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d1.s6.e3'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	O have been O diuretics and O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	thiazide diuretics	ACE inhibitors	none	{'e1': {'word': 'thiazide diuretics', 'word_index': [(3, 3), (4, 4)], 'id': 'DDI-MedLine.d1.s6.e2'}, 'e2': {'word': 'ACE inhibitors', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d1.s6.e4'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	O have been O diuretics and O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O
No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and loop diuretics and ACE inhibitors. 	loop diuretics	ACE inhibitors	none	{'e1': {'word': 'loop diuretics', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d1.s6.e3'}, 'e2': {'word': 'ACE inhibitors', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d1.s6.e4'}, 'sentence_id': 'DDI-MedLine.d1.s6'}	O have been O diuretics and O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O
"Interaction of gentamycin and atracurium in anaesthetised horses.
"	gentamycin	atracurium	int	{'e1': {'word': 'gentamycin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d90.s0.e0'}, 'e2': {'word': 'atracurium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d90.s0.e1'}, 'sentence_id': 'DDI-MedLine.d90.s0'}	O O S-SIMPLE_CHEMICAL O O O O O O
Evoked hind limb digital extensor tension (hoof twitch) was maintained at 40% of baseline for 1 h by atracurium infusion in 7 horses anaesthetised with halothane. 	atracurium	halothane	none	{'e1': {'word': 'atracurium', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d90.s1.e0'}, 'e2': {'word': 'halothane', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d90.s1.e1'}, 'sentence_id': 'DDI-MedLine.d90.s1'}	O ( hoof S-ORGANISM_SUBDIVISION at 40 S-ORGANISM_SUBDIVISION 1 h O with halothane O O O O O O O O O O O O O O O O O O O O O O O O O O
Atracurium was again given by infusion to maintain 40% twitch for a second hour, then 2 mg gentamycin/kg bwt were given i.v. 	Atracurium	gentamycin	none	{'e1': {'word': 'Atracurium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d90.s3.e0'}, 'e2': {'word': 'gentamycin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d90.s3.e1'}, 'sentence_id': 'DDI-MedLine.d90.s3'}	O twitch for O , then O bwt were O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O
Recovery of hoof twitch from 50% to 75% took 7.7 +/- 0.7 min for atracurium alone and 11.5 +/- 2.7 min for atracurium plus gentamycin (P = 0.03). 	atracurium	atracurium	none	{'e1': {'word': 'atracurium', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d90.s7.e0'}, 'e2': {'word': 'atracurium', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d90.s7.e1'}, 'sentence_id': 'DDI-MedLine.d90.s7'}	O 75 % O + / O atracurium alone O min for O P = O . O O O O O O O O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O
Recovery of hoof twitch from 50% to 75% took 7.7 +/- 0.7 min for atracurium alone and 11.5 +/- 2.7 min for atracurium plus gentamycin (P = 0.03). 	atracurium	gentamycin	none	{'e1': {'word': 'atracurium', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d90.s7.e0'}, 'e2': {'word': 'gentamycin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d90.s7.e2'}, 'sentence_id': 'DDI-MedLine.d90.s7'}	O 75 % O + / O atracurium alone O min for O P = O . O O O O O O O O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O
Recovery of hoof twitch from 50% to 75% took 7.7 +/- 0.7 min for atracurium alone and 11.5 +/- 2.7 min for atracurium plus gentamycin (P = 0.03). 	atracurium	gentamycin	effect	{'e1': {'word': 'atracurium', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d90.s7.e1'}, 'e2': {'word': 'gentamycin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d90.s7.e2'}, 'sentence_id': 'DDI-MedLine.d90.s7'}	O 75 % O + / O atracurium alone O min for O P = O . O O O O O O O O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O
Recovery from 50% twitch to 75% fade recovery took 13.8 +/- 0.8 min for atracurium alone and 13.7 +/- 1.2 min for atracurium plus gentamycin. 	atracurium	atracurium	none	{'e1': {'word': 'atracurium', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d90.s8.e0'}, 'e2': {'word': 'atracurium', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d90.s8.e1'}, 'sentence_id': 'DDI-MedLine.d90.s8'}	O fade recovery O - 0.8 O atracurium alone O 13.7 + O plus gentamycin O O O O O O O O O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O
Recovery from 50% twitch to 75% fade recovery took 13.8 +/- 0.8 min for atracurium alone and 13.7 +/- 1.2 min for atracurium plus gentamycin. 	atracurium	gentamycin	none	{'e1': {'word': 'atracurium', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d90.s8.e0'}, 'e2': {'word': 'gentamycin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d90.s8.e2'}, 'sentence_id': 'DDI-MedLine.d90.s8'}	O fade recovery O - 0.8 O atracurium alone O 13.7 + O plus gentamycin O O O O O O O O O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O
Recovery from 50% twitch to 75% fade recovery took 13.8 +/- 0.8 min for atracurium alone and 13.7 +/- 1.2 min for atracurium plus gentamycin. 	atracurium	gentamycin	effect	{'e1': {'word': 'atracurium', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d90.s8.e1'}, 'e2': {'word': 'gentamycin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d90.s8.e2'}, 'sentence_id': 'DDI-MedLine.d90.s8'}	O fade recovery O - 0.8 O atracurium alone O 13.7 + O plus gentamycin O O O O O O O O O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O
At 75% recovery of fade, hoof twitch was 87 +/- 3% for atracurium alone and 82 +/- 4% for atracurium plus gentamycin. 	atracurium	atracurium	none	{'e1': {'word': 'atracurium', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d90.s9.e0'}, 'e2': {'word': 'atracurium', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d90.s9.e1'}, 'sentence_id': 'DDI-MedLine.d90.s9'}	O % recovery O , hoof O was 87 O and 82 O - 4 O gentamycin . O O O O O O O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O
At 75% recovery of fade, hoof twitch was 87 +/- 3% for atracurium alone and 82 +/- 4% for atracurium plus gentamycin. 	atracurium	gentamycin	none	{'e1': {'word': 'atracurium', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d90.s9.e0'}, 'e2': {'word': 'gentamycin', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d90.s9.e2'}, 'sentence_id': 'DDI-MedLine.d90.s9'}	O % recovery O , hoof O was 87 O and 82 O - 4 O gentamycin . O O O O O O O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O
At 75% recovery of fade, hoof twitch was 87 +/- 3% for atracurium alone and 82 +/- 4% for atracurium plus gentamycin. 	atracurium	gentamycin	effect	{'e1': {'word': 'atracurium', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d90.s9.e1'}, 'e2': {'word': 'gentamycin', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d90.s9.e2'}, 'sentence_id': 'DDI-MedLine.d90.s9'}	O % recovery O , hoof O was 87 O and 82 O - 4 O gentamycin . O O O O O O O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O
It was concluded that, although gentamycin did augment the neuromuscular blockade of atracurium, the effect was minimal.	gentamycin	atracurium	effect	{'e1': {'word': 'gentamycin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d90.s11.e0'}, 'e2': {'word': 'atracurium', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d90.s11.e1'}, 'sentence_id': 'DDI-MedLine.d90.s11'}	O concluded that O did augment O minimal . O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O
This article looks at five commonly used immunosuppressive drugs in turn (corticosteroids, cyclosporin, azathioprine, methotrexate, cyclophosphamide), discussing the main, non-infection, unwanted effects, ways to avoid them and what to do if problems arise. 	immunosuppressive drugs	corticosteroids	none	{'e1': {'word': 'immunosuppressive drugs', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d11.s4.e0'}, 'e2': {'word': 'corticosteroids', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d11.s4.e1'}, 'sentence_id': 'DDI-MedLine.d11.s4'}	O five commonly O , cyclosporin O cyclophosphamide ) O the main O effects , O if problems O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O
This article looks at five commonly used immunosuppressive drugs in turn (corticosteroids, cyclosporin, azathioprine, methotrexate, cyclophosphamide), discussing the main, non-infection, unwanted effects, ways to avoid them and what to do if problems arise. 	immunosuppressive drugs	cyclosporin	none	{'e1': {'word': 'immunosuppressive drugs', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d11.s4.e0'}, 'e2': {'word': 'cyclosporin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d11.s4.e2'}, 'sentence_id': 'DDI-MedLine.d11.s4'}	O five commonly O , cyclosporin O cyclophosphamide ) O the main O effects , O if problems O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O
This article looks at five commonly used immunosuppressive drugs in turn (corticosteroids, cyclosporin, azathioprine, methotrexate, cyclophosphamide), discussing the main, non-infection, unwanted effects, ways to avoid them and what to do if problems arise. 	immunosuppressive drugs	azathioprine	none	{'e1': {'word': 'immunosuppressive drugs', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d11.s4.e0'}, 'e2': {'word': 'azathioprine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d11.s4.e3'}, 'sentence_id': 'DDI-MedLine.d11.s4'}	O five commonly O , cyclosporin O cyclophosphamide ) O the main O effects , O if problems O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O
This article looks at five commonly used immunosuppressive drugs in turn (corticosteroids, cyclosporin, azathioprine, methotrexate, cyclophosphamide), discussing the main, non-infection, unwanted effects, ways to avoid them and what to do if problems arise. 	immunosuppressive drugs	methotrexate	none	{'e1': {'word': 'immunosuppressive drugs', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d11.s4.e0'}, 'e2': {'word': 'methotrexate', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d11.s4.e4'}, 'sentence_id': 'DDI-MedLine.d11.s4'}	O five commonly O , cyclosporin O cyclophosphamide ) O the main O effects , O if problems O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O
