original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
By 1715 the cabriole leg was in general use, and the back of the chair had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.	back	chair	Component-Whole(e1,e2)	{'e1': {'word': 'back', 'word_index': [(12, 12)]}, 'e2': {'word': 'chair', 'word_index': [(15, 15)]}, 'sentence_id': '8082'}	By 1715 the cabriole leg was in general use , and the ENTITY of the ENTITYOTHER had started to become square in shape : no longer was it the characteristic tall and narrow feature of the previous century .
Muscle fatigue is the number one cause of arm muscle pain .	fatigue	pain	Cause-Effect(e1,e2)	{'e1': {'word': 'fatigue', 'word_index': [(1, 1)]}, 'e2': {'word': 'pain', 'word_index': [(10, 10)]}, 'sentence_id': '8083'}	Muscle ENTITY is the number one cause of arm muscle ENTITYOTHER .
Lawhammer coat: A slang term for a man's formal evening coat, because split tails resemble the claw of a hammer .	claw	hammer	Component-Whole(e1,e2)	{'e1': {'word': 'claw', 'word_index': [(19, 19)]}, 'e2': {'word': 'hammer', 'word_index': [(22, 22)]}, 'sentence_id': '8084'}	Lawhammer coat : A slang term for a man 's formal evening coat , because split tails resemble the ENTITY of a ENTITYOTHER .
The magazine was founded in order to keep athletes serving as soldiers informed about their sport back home.	magazine	sport	Message-Topic(e1,e2)	{'e1': {'word': 'magazine', 'word_index': [(1, 1)]}, 'e2': {'word': 'sport', 'word_index': [(15, 15)]}, 'sentence_id': '8085'}	The ENTITY was founded in order to keep athletes serving as soldiers informed about their ENTITYOTHER back home .
Many professional cartomancers use a regular deck of playing cards for divination.	cartomancers	cards	Instrument-Agency(e2,e1)	{'e1': {'word': 'cartomancers', 'word_index': [(2, 2)]}, 'e2': {'word': 'cards', 'word_index': [(9, 9)]}, 'sentence_id': '8086'}	Many professional ENTITY use a regular deck of playing ENTITYOTHER for divination .
Many films have portrayed mental illness or used it as a backdrop for other themes.	films	mental illness	Message-Topic(e1,e2)	{'e1': {'word': 'films', 'word_index': [(1, 1)]}, 'e2': {'word': 'mental illness', 'word_index': [(4, 4)]}, 'sentence_id': '8087'}	Many ENTITY have portrayed ENTITYOTHER or used it as a backdrop for other themes .
The software company addressed the problem with the publication of a fix on Saturday.	company	publication	Product-Producer(e2,e1)	{'e1': {'word': 'company', 'word_index': [(2, 2)]}, 'e2': {'word': 'publication', 'word_index': [(8, 8)]}, 'sentence_id': '8088'}	The software ENTITY addressed the problem with the ENTITYOTHER of a fix on Saturday .
Drinking down the rest of his papaya nectar , and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.	papaya	nectar	Entity-Origin(e2,e1)	{'e1': {'word': 'papaya', 'word_index': [(6, 6)]}, 'e2': {'word': 'nectar', 'word_index': [(7, 7)]}, 'sentence_id': '8089'}	Drinking down the rest of his ENTITY ENTITYOTHER , and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds .
This volume analyzes central concepts of the contemporary political debate.	volume	concepts	Message-Topic(e1,e2)	{'e1': {'word': 'volume', 'word_index': [(1, 1)]}, 'e2': {'word': 'concepts', 'word_index': [(4, 4)]}, 'sentence_id': '8090'}	This ENTITY analyzes central ENTITYOTHER of the contemporary political debate .
The defendant was released from custody on March 2, 2001.	defendant	custody	Entity-Origin(e1,e2)	{'e1': {'word': 'defendant', 'word_index': [(1, 1)]}, 'e2': {'word': 'custody', 'word_index': [(5, 5)]}, 'sentence_id': '8091'}	The ENTITY was released from ENTITYOTHER on March 2 , 2001 .
"In addition, the plant builds four-cylinder ""Ecotec"" that are used in vehicles like the Chevy Malibu and Cobalt."	plant	vehicles	Other	{'e1': {'word': 'plant', 'word_index': [(4, 4)]}, 'e2': {'word': 'vehicles', 'word_index': [(15, 15)]}, 'sentence_id': '8092'}	"In addition , the ENTITY builds four- cylinder "" Ecotec "" that are used in ENTITYOTHER like the Chevy Malibu and Cobalt ."
We used fried cheese as an element in a dish .	cheese	dish	Component-Whole(e1,e2)	{'e1': {'word': 'cheese', 'word_index': [(3, 3)]}, 'e2': {'word': 'dish', 'word_index': [(9, 9)]}, 'sentence_id': '8093'}	We used fried ENTITY as an element in a ENTITYOTHER .
The castle was inside a museum .	castle	museum	Component-Whole(e1,e2)	{'e1': {'word': 'castle', 'word_index': [(1, 1)]}, 'e2': {'word': 'museum', 'word_index': [(5, 5)]}, 'sentence_id': '8094'}	The ENTITY was inside a ENTITYOTHER .
More and more English Premier League clubs are falling into foreign ownership .	clubs	ownership	Other	{'e1': {'word': 'clubs', 'word_index': [(6, 6)]}, 'e2': {'word': 'ownership', 'word_index': [(11, 11)]}, 'sentence_id': '8095'}	More and more English Premier League ENTITY are falling into foreign ENTITYOTHER .
The man was carried into a waiting police car from Coleraine Times.	man	car	Entity-Destination(e1,e2)	{'e1': {'word': 'man', 'word_index': [(1, 1)]}, 'e2': {'word': 'car', 'word_index': [(8, 8)]}, 'sentence_id': '8096'}	The ENTITY was carried into a waiting police ENTITYOTHER from Coleraine Times .
The aim of this section is the interpretation of the results and their relation to the existing knowledge.	section	interpretation	Message-Topic(e1,e2)	{'e1': {'word': 'section', 'word_index': [(4, 4)]}, 'e2': {'word': 'interpretation', 'word_index': [(7, 7)]}, 'sentence_id': '8097'}	The aim of this ENTITY is the ENTITYOTHER of the results and their relation to the existing knowledge .
Bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle, posing a burn hazard to consumers.	drawer	coffeemaker	Component-Whole(e1,e2)	{'e1': {'word': 'drawer', 'word_index': [(11, 11)]}, 'e2': {'word': 'coffeemaker', 'word_index': [(14, 14)]}, 'sentence_id': '8098'}	Bunn has recalled 35,600 single - cup pod brewers because the ENTITY of the ENTITYOTHER opens unexpectedly during a brew cycle , posing a burn hazard to consumers .
A probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container.	tube	container	Entity-Destination(e1,e2)	{'e1': {'word': 'tube', 'word_index': [(2, 2)]}, 'e2': {'word': 'container', 'word_index': [(8, 8)]}, 'sentence_id': '8099'}	A probe ENTITY is introduced into a reaction ENTITYOTHER for measuring the operating condition of a medium in the interior of the container .
David Mamet took questions from the audience and shared his views on topics such as television , the democracy of culture and the English accent.	views	television	Message-Topic(e1,e2)	{'e1': {'word': 'views', 'word_index': [(10, 10)]}, 'e2': {'word': 'television', 'word_index': [(15, 15)]}, 'sentence_id': '8100'}	David Mamet took questions from the audience and shared his ENTITY on topics such as ENTITYOTHER , the democracy of culture and the English accent .
Additionally, the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process.	chapter	importance	Message-Topic(e1,e2)	{'e1': {'word': 'chapter', 'word_index': [(3, 3)]}, 'e2': {'word': 'importance', 'word_index': [(7, 7)]}, 'sentence_id': '8101'}	Additionally , the ENTITY points out the ENTITYOTHER of new employee orientation and lists some of the important things to cover during that process .
The monitoring station receives the signal through a communication device and the combined signal is processed to retrieve GPS data.	station	device	Component-Whole(e2,e1)	{'e1': {'word': 'station', 'word_index': [(2, 2)]}, 'e2': {'word': 'device', 'word_index': [(9, 9)]}, 'sentence_id': '8102'}	The monitoring ENTITY receives the signal through a communication ENTITYOTHER and the combined signal is processed to retrieve GPS data .
In this approach, correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers .	offenders	officers	Entity-Origin(e1,e2)	{'e1': {'word': 'offenders', 'word_index': [(14, 14)]}, 'e2': {'word': 'officers', 'word_index': [(22, 22)]}, 'sentence_id': '8103'}	In this approach , correction and police personnel jointly sought to locate and apprehend ENTITY who had absconded from parole and probation ENTITYOTHER .
The major theme of the book is the beauty of a dream.	book	beauty	Message-Topic(e1,e2)	{'e1': {'word': 'book', 'word_index': [(5, 5)]}, 'e2': {'word': 'beauty', 'word_index': [(8, 8)]}, 'sentence_id': '8104'}	The major theme of the ENTITY is the ENTITYOTHER of a dream .
It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane .	spills	hurricane	Cause-Effect(e2,e1)	{'e1': {'word': 'spills', 'word_index': [(17, 17)]}, 'e2': {'word': 'hurricane', 'word_index': [(21, 21)]}, 'sentence_id': '8105'}	It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger ENTITY caused by the ENTITYOTHER .
Eighteen studies were focused on older adults living at home.	studies	adults	Other	{'e1': {'word': 'studies', 'word_index': [(1, 1)]}, 'e2': {'word': 'adults', 'word_index': [(6, 6)]}, 'sentence_id': '8106'}	Eighteen ENTITY were focused on older ENTITYOTHER living at home .
The diseases are caused by gene mutations on the X chromosome.	diseases	gene mutations	Cause-Effect(e2,e1)	{'e1': {'word': 'diseases', 'word_index': [(1, 1)]}, 'e2': {'word': 'gene mutations', 'word_index': [(5, 5)]}, 'sentence_id': '8107'}	The ENTITY are caused by ENTITYOTHER on the X chromosome .
"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy""."	response	ripple	Cause-Effect(e1,e2)	{'e1': {'word': 'response', 'word_index': [(8, 8)]}, 'e2': {'word': 'ripple', 'word_index': [(12, 12)]}, 'sentence_id': '8108'}	"The pretexts offered were laughable , and the ENTITY caused scarcely a ENTITYOTHER on the flood of commentary on Washington 's noble "" efforts to spread democracy "" ."
The size of a tree crown is strongly correlated with the growth of the tree.	tree	crown	Component-Whole(e2,e1)	{'e1': {'word': 'tree', 'word_index': [(4, 4)]}, 'e2': {'word': 'crown', 'word_index': [(5, 5)]}, 'sentence_id': '8109'}	The size of a ENTITY ENTITYOTHER is strongly correlated with the growth of the tree .
The State Capital is a disgusting sewer and Bruno is just one in the mischief of filthy rats that proliferate there.	mischief	rats	Member-Collection(e2,e1)	{'e1': {'word': 'mischief', 'word_index': [(14, 14)]}, 'e2': {'word': 'rats', 'word_index': [(17, 17)]}, 'sentence_id': '8110'}	The State Capital is a disgusting sewer and Bruno is just one in the ENTITY of filthy ENTITYOTHER that proliferate there .
Sci-Fi Channel is the cable network exclusively dedicated to offering classic science fiction TV shows and movies, as well as bold original programming.	cable network	science fiction TV shows	Other	{'e1': {'word': 'cable network', 'word_index': [(5, 5)]}, 'e2': {'word': 'science fiction TV shows', 'word_index': [(11, 11)]}, 'sentence_id': '8111'}	Sci- Fi Channel is the ENTITY exclusively dedicated to offering classic ENTITYOTHER and movies , as well as bold original programming .
The mummified cat was found in a live trap with an empty dish.	cat	trap	Content-Container(e1,e2)	{'e1': {'word': 'cat', 'word_index': [(2, 2)]}, 'e2': {'word': 'trap', 'word_index': [(8, 8)]}, 'sentence_id': '8112'}	The mummified ENTITY was found in a live ENTITYOTHER with an empty dish .
The stories are narrated through dance .	stories	dance	Other	{'e1': {'word': 'stories', 'word_index': [(1, 1)]}, 'e2': {'word': 'dance', 'word_index': [(5, 5)]}, 'sentence_id': '8113'}	The ENTITY are narrated through ENTITYOTHER .
The foundry 's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.	foundry	frames	Product-Producer(e2,e1)	{'e1': {'word': 'foundry', 'word_index': [(1, 1)]}, 'e2': {'word': 'frames', 'word_index': [(8, 8)]}, 'sentence_id': '8114'}	The ENTITY 's major product lines include manhole ENTITYOTHER and utility covers , airport castings , drainage products , Trench Grates , hydrant and valve components , and industrial castings .
The air was filled with the smell of burning plastic.	air	smell	Other	{'e1': {'word': 'air', 'word_index': [(1, 1)]}, 'e2': {'word': 'smell', 'word_index': [(6, 6)]}, 'sentence_id': '8115'}	The ENTITY was filled with the ENTITYOTHER of burning plastic .
Lisa took great joy from laughing , volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.	joy	laughing	Cause-Effect(e2,e1)	{'e1': {'word': 'joy', 'word_index': [(3, 3)]}, 'e2': {'word': 'laughing', 'word_index': [(5, 5)]}, 'sentence_id': '8116'}	Lisa took great ENTITY from ENTITYOTHER , volunteering at school , taking pictures , chatting , the Twins and Vikings , playing softball and volleyball , and time at Lake Vermilion .
Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.	lines	author	Product-Producer(e1,e2)	{'e1': {'word': 'lines', 'word_index': [(1, 1)]}, 'e2': {'word': 'author', 'word_index': [(8, 8)]}, 'sentence_id': '8117'}	Such ENTITY from the pen of a young ENTITYOTHER widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat .
The receiver was outputting the same tone to my Deva 5.	receiver	tone	Cause-Effect(e1,e2)	{'e1': {'word': 'receiver', 'word_index': [(1, 1)]}, 'e2': {'word': 'tone', 'word_index': [(6, 6)]}, 'sentence_id': '8118'}	The ENTITY was outputting the same ENTITYOTHER to my Deva 5.
At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.	squad	militants	Member-Collection(e2,e1)	{'e1': {'word': 'squad', 'word_index': [(9, 9)]}, 'e2': {'word': 'militants', 'word_index': [(13, 13)]}, 'sentence_id': '8119'}	At least 12 people were killed yesterday when a ENTITY of heavily armed ENTITYOTHER stormed the police training school on the outskirts of Lahore , spraying it with gunfire and grenades .
The telescope comprises lenses and tubes: both are extremely important to the performance of the telescope.	telescope	lenses	Component-Whole(e2,e1)	{'e1': {'word': 'telescope', 'word_index': [(1, 1)]}, 'e2': {'word': 'lenses', 'word_index': [(3, 3)]}, 'sentence_id': '8120'}	The ENTITY comprises ENTITYOTHER and tubes : both are extremely important to the performance of the telescope .
