original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
A team of students from Virginia Tech University have created a vehicle that allows vision impaired drivers to take control of the wheel .	drivers	wheel	Instrument-Agency(e2,e1)	{'e1': {'word': 'drivers', 'word_index': [(16, 16)]}, 'e2': {'word': 'wheel', 'word_index': [(22, 22)]}, 'sentence_id': '81'}	A team of students from Virginia Tech University have created a vehicle that allows vision impaired ENTITY to take control of the ENTITYOTHER .
BMW's iDrive 4.0 brings in a horde of new features .	horde	features	Member-Collection(e2,e1)	{'e1': {'word': 'horde', 'word_index': [(8, 8)]}, 'e2': {'word': 'features', 'word_index': [(11, 11)]}, 'sentence_id': '82'}	BMW 's i Drive 4.0 brings in a ENTITY of new ENTITYOTHER .
The metal ball makes a ding ding ding noise when it swings back and hits the metal body of the lamp.	ball	noise	Cause-Effect(e1,e2)	{'e1': {'word': 'ball', 'word_index': [(2, 2)]}, 'e2': {'word': 'noise', 'word_index': [(8, 8)]}, 'sentence_id': '83'}	The metal ENTITY makes a ding ding ding ENTITYOTHER when it swings back and hits the metal body of the lamp .
It consists of an ensemble of ladies who are highly qualified to play various Arabic musical instruments.	ensemble	ladies	Member-Collection(e2,e1)	{'e1': {'word': 'ensemble', 'word_index': [(4, 4)]}, 'e2': {'word': 'ladies', 'word_index': [(6, 6)]}, 'sentence_id': '84'}	It consists of an ENTITY of ENTITYOTHER who are highly qualified to play various Arabic musical instruments .
It underscores the need for continued surveillance of nicotine delivery in products created by an unregulated industry .	products	industry	Product-Producer(e1,e2)	{'e1': {'word': 'products', 'word_index': [(11, 11)]}, 'e2': {'word': 'industry', 'word_index': [(16, 16)]}, 'sentence_id': '85'}	It underscores the need for continued surveillance of nicotine delivery in ENTITY created by an unregulated ENTITYOTHER .
Unlike other fish, grunion come out of the water completely to lay their eggs in the wet sand of the beach .	sand	beach	Other	{'e1': {'word': 'sand', 'word_index': [(18, 18)]}, 'e2': {'word': 'beach', 'word_index': [(21, 21)]}, 'sentence_id': '86'}	Unlike other fish , grunion come out of the water completely to lay their eggs in the wet ENTITY of the ENTITYOTHER .
A large marble was dropped into the bowl .	marble	bowl	Entity-Destination(e1,e2)	{'e1': {'word': 'marble', 'word_index': [(2, 2)]}, 'e2': {'word': 'bowl', 'word_index': [(7, 7)]}, 'sentence_id': '87'}	A large ENTITY was dropped into the ENTITYOTHER .
Historical view of the damage caused by the 1693 Catania earthquake and the reconstruction activities.	damage	earthquake	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(4, 4)]}, 'e2': {'word': 'earthquake', 'word_index': [(10, 10)]}, 'sentence_id': '88'}	Historical view of the ENTITY caused by the 1693 Catania ENTITYOTHER and the reconstruction activities .
AI requested that the perpetrators be prosecuted to the fullest extent of the law, that adequate compensation be provided to the victims and that senior government and police officials offer apologies for the suffering caused by the responsible police officers .	suffering	officers	Cause-Effect(e2,e1)	{'e1': {'word': 'suffering', 'word_index': [(34, 34)]}, 'e2': {'word': 'officers', 'word_index': [(40, 40)]}, 'sentence_id': '89'}	AI requested that the perpetrators be prosecuted to the fullest extent of the law , that adequate compensation be provided to the victims and that senior government and police officials offer apologies for the ENTITY caused by the responsible police ENTITYOTHER .
The findings have been published in a special section of the academic journal Archives of Sexual Behavior.	findings	section	Other	{'e1': {'word': 'findings', 'word_index': [(1, 1)]}, 'e2': {'word': 'section', 'word_index': [(8, 8)]}, 'sentence_id': '90'}	The ENTITY have been published in a special ENTITYOTHER of the academic journal Archives of Sexual Behavior .
An Amtrak passenger who alarmed fellow passengers by talking about terrorist threats on a cellphone was pulled from the train and is being held in Colorado.	passenger	train	Entity-Origin(e1,e2)	{'e1': {'word': 'passenger', 'word_index': [(2, 2)]}, 'e2': {'word': 'train', 'word_index': [(19, 19)]}, 'sentence_id': '91'}	An Amtrak ENTITY who alarmed fellow passengers by talking about terrorist threats on a cellphone was pulled from the ENTITYOTHER and is being held in Colorado .
The introduction in the book is a summary of what is in the text.	introduction	book	Component-Whole(e1,e2)	{'e1': {'word': 'introduction', 'word_index': [(1, 1)]}, 'e2': {'word': 'book', 'word_index': [(4, 4)]}, 'sentence_id': '92'}	The ENTITY in the ENTITYOTHER is a summary of what is in the text .
The second simulation was started from the uncomplexed x-ray structure after insertion of the ligand into the binding site.	simulation	structure	Entity-Origin(e1,e2)	{'e1': {'word': 'simulation', 'word_index': [(2, 2)]}, 'e2': {'word': 'structure', 'word_index': [(9, 9)]}, 'sentence_id': '93'}	The second ENTITY was started from the uncomplexed x-ray ENTITYOTHER after insertion of the ligand into the binding site .
This user plays games on a portable console .	user	console	Instrument-Agency(e2,e1)	{'e1': {'word': 'user', 'word_index': [(1, 1)]}, 'e2': {'word': 'console', 'word_index': [(7, 7)]}, 'sentence_id': '94'}	This ENTITY plays games on a portable ENTITYOTHER .
The ambitious Eurasia exhibition arose from an idea by Achille Bonito Oliva.	exhibition	idea	Entity-Origin(e1,e2)	{'e1': {'word': 'exhibition', 'word_index': [(3, 3)]}, 'e2': {'word': 'idea', 'word_index': [(7, 7)]}, 'sentence_id': '95'}	The ambitious Eurasia ENTITY arose from an ENTITYOTHER by Achille Bonito Oliva .
The driver of the cement truck cleaned the loading chute on his truck with a truck-mounted water hose and began to pull away.	driver	hose	Instrument-Agency(e2,e1)	{'e1': {'word': 'driver', 'word_index': [(1, 1)]}, 'e2': {'word': 'hose', 'word_index': [(19, 19)]}, 'sentence_id': '96'}	The ENTITY of the cement truck cleaned the loading chute on his truck with a truck - mounted water ENTITYOTHER and began to pull away .
The Marshall Plan also provided a way of gaining public acceptance in Europe for the New Deal format that the United States had successfully used before the war to end the recession triggered by the 1929 Wall Street crash .	recession	crash	Cause-Effect(e2,e1)	{'e1': {'word': 'recession', 'word_index': [(31, 31)]}, 'e2': {'word': 'crash', 'word_index': [(38, 38)]}, 'sentence_id': '97'}	The Marshall Plan also provided a way of gaining public acceptance in Europe for the New Deal format that the United States had successfully used before the war to end the ENTITY triggered by the 1929 Wall Street ENTITYOTHER .
In the corner there are several gate captains and a legion of Wu crossbowmen .	legion	crossbowmen	Member-Collection(e2,e1)	{'e1': {'word': 'legion', 'word_index': [(10, 10)]}, 'e2': {'word': 'crossbowmen', 'word_index': [(13, 13)]}, 'sentence_id': '98'}	In the corner there are several gate captains and a ENTITY of Wu ENTITYOTHER .
"Once they grow there, the swelling and inflammation caused by the infection closes off the sac, causing it not to ""shed"" bacteria, and protecting the bacteria inside from antibiotics and your body's own immune cells."	swelling	infection	Cause-Effect(e2,e1)	{'e1': {'word': 'swelling', 'word_index': [(6, 6)]}, 'e2': {'word': 'infection', 'word_index': [(12, 12)]}, 'sentence_id': '99'}	"Once they grow there , the ENTITY and inflammation caused by the ENTITYOTHER closes off the sac , causing it not to "" shed "" bacteria , and protecting the bacteria inside from antibiotics and your body 's own immune cells ."
Guitars are played acoustically; the tone is produced by the vibration of the strings which is amplified by the body of the guitar, which acts as a large hollow resonating chamber, or they may rely on an amplifier that can electronically manipulate tone.	tone	vibration	Cause-Effect(e2,e1)	{'e1': {'word': 'tone', 'word_index': [(6, 6)]}, 'e2': {'word': 'vibration', 'word_index': [(11, 11)]}, 'sentence_id': '100'}	Guitars are played acoustically ; the ENTITY is produced by the ENTITYOTHER of the strings which is amplified by the body of the guitar , which acts as a large hollow resonating chamber , or they may rely on an amplifier that can electronically manipulate tone .
Flowers are reborn from the soil and the climate begins to warm, all set to a score improvised by an orchestra of birds.	score	orchestra	Other	{'e1': {'word': 'score', 'word_index': [(17, 17)]}, 'e2': {'word': 'orchestra', 'word_index': [(21, 21)]}, 'sentence_id': '101'}	Flowers are reborn from the soil and the climate begins to warm , all set to a ENTITY improvised by an ENTITYOTHER of birds .
He posted the answers to the website .	answers	website	Entity-Destination(e1,e2)	{'e1': {'word': 'answers', 'word_index': [(3, 3)]}, 'e2': {'word': 'website', 'word_index': [(6, 6)]}, 'sentence_id': '102'}	He posted the ENTITY to the ENTITYOTHER .
Arcane Subtlety reduced the threat caused by Polymorph by 40% at max rank, though the threat caused by the spell is minimal.	threat	spell	Cause-Effect(e2,e1)	{'e1': {'word': 'threat', 'word_index': [(17, 17)]}, 'e2': {'word': 'spell', 'word_index': [(21, 21)]}, 'sentence_id': '103'}	Arcane Subtlety reduced the threat caused by Polymorph by 40 % at max rank , though the ENTITY caused by the ENTITYOTHER is minimal .
A programmer uses a high level language to implement its algorithms.	programmer	language	Instrument-Agency(e2,e1)	{'e1': {'word': 'programmer', 'word_index': [(1, 1)]}, 'e2': {'word': 'language', 'word_index': [(6, 6)]}, 'sentence_id': '104'}	A ENTITY uses a high level ENTITYOTHER to implement its algorithms .
The beautiful hydrothermal features in the park (geysers, hot springs, mud pots, etc.), the uplift and subsidence, and many of the earthquakes are caused by the movements of hydrothermal and/or magmatic fluids.	earthquakes	movements	Cause-Effect(e2,e1)	{'e1': {'word': 'earthquakes', 'word_index': [(28, 28)]}, 'e2': {'word': 'movements', 'word_index': [(33, 33)]}, 'sentence_id': '105'}	The beautiful hydrothermal features in the park ( geysers , hot springs , mud pots , etc. ) , the uplift and subsidence , and many of the ENTITY are caused by the ENTITYOTHER of hydrothermal and / or magmatic fluids .
Flowers are nice, but don't last very long and the fruit in a fruit basket often goes bad.	fruit	basket	Content-Container(e1,e2)	{'e1': {'word': 'fruit', 'word_index': [(12, 12)]}, 'e2': {'word': 'basket', 'word_index': [(16, 16)]}, 'sentence_id': '106'}	Flowers are nice , but do n't last very long and the ENTITY in a fruit ENTITYOTHER often goes bad .
He decided to pad the heel of shoes with a shock absorbing insole or heel pad.	heel	shoes	Component-Whole(e1,e2)	{'e1': {'word': 'heel', 'word_index': [(5, 5)]}, 'e2': {'word': 'shoes', 'word_index': [(7, 7)]}, 'sentence_id': '107'}	He decided to pad the ENTITY of ENTITYOTHER with a shock absorbing insole or heel pad .
From the Scots (Lingle) and French (Ligneul, Lignoul), comes a shoemaker 's sewing thread , waxed and bristled (See Waxed End).	shoemaker	thread	Instrument-Agency(e2,e1)	{'e1': {'word': 'shoemaker', 'word_index': [(16, 16)]}, 'e2': {'word': 'thread', 'word_index': [(19, 19)]}, 'sentence_id': '108'}	From the Scots ( Lingle ) and French ( Ligneul , Lignoul ) , comes a ENTITY 's sewing ENTITYOTHER , waxed and bristled ( See Waxed End ) .
One tablet per quart was dropped into a canteen and made the water safe to drink.	tablet	canteen	Entity-Destination(e1,e2)	{'e1': {'word': 'tablet', 'word_index': [(1, 1)]}, 'e2': {'word': 'canteen', 'word_index': [(8, 8)]}, 'sentence_id': '109'}	One ENTITY per quart was dropped into a ENTITYOTHER and made the water safe to drink .
The tiny image of the Renaissance master is hidden in a carafe of wine in his 1597 oil painting Bacchus, one of his most acclaimed works.	image	carafe	Content-Container(e1,e2)	{'e1': {'word': 'image', 'word_index': [(2, 2)]}, 'e2': {'word': 'carafe', 'word_index': [(11, 11)]}, 'sentence_id': '110'}	The tiny ENTITY of the Renaissance master is hidden in a ENTITYOTHER of wine in his 1597 oil painting Bacchus , one of his most acclaimed works .
Then I swept up the dust, which looked like sawdust, and put it in a plastic container , which was in a cabinet under the granite counter top.	plastic container	cabinet	Content-Container(e1,e2)	{'e1': {'word': 'plastic container', 'word_index': [(17, 17)]}, 'e2': {'word': 'cabinet', 'word_index': [(23, 23)]}, 'sentence_id': '111'}	Then I swept up the dust , which looked like sawdust , and put it in a ENTITY , which was in a ENTITYOTHER under the granite counter top .
In the former method the acetone was distilled from an allraline solution after the excess oxidant had been destroyed with sodium.	acetone	solution	Entity-Origin(e1,e2)	{'e1': {'word': 'acetone', 'word_index': [(5, 5)]}, 'e2': {'word': 'solution', 'word_index': [(11, 11)]}, 'sentence_id': '112'}	In the former method the ENTITY was distilled from an allraline ENTITYOTHER after the excess oxidant had been destroyed with sodium .
In this comprehensive guide , over 850 roses are described, illustrated, and arranged by group.	guide	roses	Message-Topic(e1,e2)	{'e1': {'word': 'guide', 'word_index': [(3, 3)]}, 'e2': {'word': 'roses', 'word_index': [(7, 7)]}, 'sentence_id': '113'}	In this comprehensive ENTITY , over 850 ENTITYOTHER are described , illustrated , and arranged by group .
Chestnut flour was more common than wheat flour in the Italian Alps a century ago.	Chestnut	flour	Entity-Origin(e2,e1)	{'e1': {'word': 'Chestnut', 'word_index': [(0, 0)]}, 'e2': {'word': 'flour', 'word_index': [(1, 1)]}, 'sentence_id': '114'}	ENTITY ENTITYOTHER was more common than wheat flour in the Italian Alps a century ago .
For us the term artists ' book simply means a book made by an artist; a book made as a work of art rather than as a literary artifact.	artists	book	Product-Producer(e2,e1)	{'e1': {'word': 'artists', 'word_index': [(4, 4)]}, 'e2': {'word': 'book', 'word_index': [(6, 6)]}, 'sentence_id': '115'}	For us the term ENTITY ' ENTITYOTHER simply means a book made by an artist ; a book made as a work of art rather than as a literary artifact .
My parents bought her a silver necklace almost identical to the one pictured.	silver	necklace	Other	{'e1': {'word': 'silver', 'word_index': [(5, 5)]}, 'e2': {'word': 'necklace', 'word_index': [(6, 6)]}, 'sentence_id': '116'}	My parents bought her a ENTITY ENTITYOTHER almost identical to the one pictured .
