original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We present an implementation of the model based on finite-state models , demonstrate the model &apos;s ability to significantly reduce character and word error rate , and provide evaluation results involving automatic extraction of translation lexicons from printed text .	automatic extraction	printed text	usage	{'e1': {'word': 'automatic extraction', 'word_index': [(25, 26)], 'id': 'N03-1018.16'}, 'e2': {'word': 'printed text', 'word_index': [(29, 30)], 'id': 'N03-1018.18'}}	present implementation model based finite - state models , demonstrate model &apos ;s ability significantly reduce character word error rate , provide evaluation results involving automatic extraction translation lexicons printed text .
 We present an application of ambiguity packing and stochastic disambiguation techniques for Lexical-Functional Grammars (LFG) to the domain of sentence condensation 	ambiguity packing and stochastic disambiguation techniques	Lexical-Functional Grammars (LFG)	usage	{'e1': {'word': 'ambiguity packing and stochastic disambiguation techniques', 'word_index': [(2, 6)], 'id': 'N03-1026.1'}, 'e2': {'word': 'Lexical-Functional Grammars (LFG)', 'word_index': [(7, 13)], 'id': 'N03-1026.2'}}	present application ambiguity packing stochastic disambiguation techniques Lexical - Functional Grammars ( LFG ) domain sentence condensation
Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .	linguistic parser/generator	LFG	usage	{'e1': {'word': 'linguistic parser/generator', 'word_index': [(2, 5)], 'id': 'N03-1026.4'}, 'e2': {'word': 'LFG', 'word_index': [(6, 6)], 'id': 'N03-1026.5'}}	system incorporates linguistic parser / generator LFG , transfer component parse reduction operating packed parse forests , maximum - entropy model stochastic output selection .
Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .	transfer component	parse reduction	usage	{'e1': {'word': 'transfer component', 'word_index': [(8, 9)], 'id': 'N03-1026.6'}, 'e2': {'word': 'parse reduction', 'word_index': [(10, 11)], 'id': 'N03-1026.7'}}	system incorporates linguistic parser / generator LFG , transfer component parse reduction operating packed parse forests , maximum - entropy model stochastic output selection .
Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .	stochastic output selection	maximum-entropy model	usage	{'e1': {'word': 'stochastic output selection', 'word_index': [(21, 23)], 'id': 'N03-1026.10'}, 'e2': {'word': 'maximum-entropy model', 'word_index': [(17, 20)], 'id': 'N03-1026.9'}}	system incorporates linguistic parser / generator LFG , transfer component parse reduction operating packed parse forests , maximum - entropy model stochastic output selection .
An experimental evaluation of summarization quality shows a close correlation between the automatic parse-based evaluation and a manual evaluation of generated strings .	experimental evaluation	summarization	topic	{'e1': {'word': 'experimental evaluation', 'word_index': [(0, 1)], 'id': 'N03-1026.14'}, 'e2': {'word': 'summarization', 'word_index': [(2, 2)], 'id': 'N03-1026.15'}}	experimental evaluation summarization quality shows close correlation automatic parse - based evaluation manual evaluation generated strings .
Overall summarization quality of the proposed system is state-of-the-art, with guaranteed grammaticality of the system output due to the use of a constraint-based parser/generator .	grammaticality	system output	model-feature	{'e1': {'word': 'grammaticality', 'word_index': [(12, 12)], 'id': 'N03-1026.20'}, 'e2': {'word': 'system output', 'word_index': [(13, 14)], 'id': 'N03-1026.21'}}	Overall summarization quality proposed system state - - - art , guaranteed grammaticality system output due use constraint - based parser / generator .
 We present a new part-of-speech tagger that demonstrates the following ideas: (i) explicit use of both preceding and following tag contexts via a dependency network representation , (ii) broad use of lexical features , including jointly conditioning on multiple consecutive words , (iii) effective use of priors in conditional loglinear models , and (iv) fine-grained modeling of unknown word features 	priors	conditional loglinear models	usage	{'e1': {'word': 'priors', 'word_index': [(44, 44)], 'id': 'N03-1033.6'}, 'e2': {'word': 'conditional loglinear models', 'word_index': [(46, 48)], 'id': 'N03-1033.7'}}	present new part -of speech tagger that the ideas : ( i explicit use of and tag contexts via a network representation , ( ii ) broad use of features , including jointly conditioning on consecutive words , ( iii ) effective use of priors in conditional loglinear models , and iv ) fine - grained modeling of word features
Using these ideas together, the resulting tagger gives a 97.24% accuracy on the Penn Treebank WSJ , an error reduction of 4.4% on the best previous single automatically learned tagging result.	tagger	accuracy	result	{'e1': {'word': 'tagger', 'word_index': [(5, 5)], 'id': 'N03-1033.9'}, 'e2': {'word': 'accuracy', 'word_index': [(9, 9)], 'id': 'N03-1033.10'}}	Using ideas together , resulting tagger gives 97.24 % accuracy Penn Treebank WSJ , error reduction 4.4 % best previous single automatically learned tagging result .
 Sources of training data suitable for language modeling of conversational speech are limited	training data	language modeling	usage	{'e1': {'word': 'training data', 'word_index': [(1, 2)], 'id': 'N03-2003.1'}, 'e2': {'word': 'language modeling', 'word_index': [(4, 5)], 'id': 'N03-2003.2'}}	Sources training data suitable language modeling conversational speech limited
In this paper, we show how training data can be supplemented with text from the web filtered to match the style and/or topic of the target recognition task , but also that it is possible to get bigger performance gains from the data by using class-dependent interpolation of N-grams .	text	web	part_whole	{'e1': {'word': 'text', 'word_index': [(6, 6)], 'id': 'N03-2003.5'}, 'e2': {'word': 'web', 'word_index': [(7, 7)], 'id': 'N03-2003.6'}}	paper , show training data supplemented text web filtered match style / topic target recognition task , also possible get bigger performance gains data using class -dependent interpolation of .
 In order to boost the translation quality of EBMT based on a small-sized bilingual corpus , we use an out-of-domain bilingual corpus and, in addition, the language model of an in-domain monolingual corpus 	EBMT	translation quality	result	{'e1': {'word': 'EBMT', 'word_index': [(4, 4)], 'id': 'N03-2006.2'}, 'e2': {'word': 'translation quality', 'word_index': [(2, 3)], 'id': 'N03-2006.1'}}	order boost translation quality EBMT based small - sized bilingual corpus , use - - domain bilingual corpus , addition , language model - domain monolingual corpus
 We describe a simple unsupervised technique for learning morphology by identifying hubs in an automaton 	hubs	automaton	part_whole	{'e1': {'word': 'hubs', 'word_index': [(7, 7)], 'id': 'N03-2015.3'}, 'e2': {'word': 'automaton', 'word_index': [(8, 8)], 'id': 'N03-2015.4'}}	describe simple unsupervised technique learning morphology identifying hubs automaton
 We present a syntax-based constraint for word alignment , known as the cohesion constraint 	syntax-based constraint	word alignment	usage	{'e1': {'word': 'syntax-based constraint', 'word_index': [(1, 4)], 'id': 'N03-2017.1'}, 'e2': {'word': 'word alignment', 'word_index': [(5, 6)], 'id': 'N03-2017.2'}}	present syntax - based constraint word alignment , known cohesion constraint
 A novel bootstrapping approach to Named Entity (NE) tagging using concept-based seeds and successive learners is presented	bootstrapping approach	Named Entity (NE) tagging	usage	{'e1': {'word': 'bootstrapping approach', 'word_index': [(1, 2)], 'id': 'N03-2025.1'}, 'e2': {'word': 'Named Entity (NE) tagging', 'word_index': [(3, 8)], 'id': 'N03-2025.2'}}	novel bootstrapping approach Named Entity ( NE ) tagging using concept - based seeds successive learners presented
