original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We apply Chi Square (%2) analysis to a corpus of speech-based computer tutoring dialogues to discover these dependencies both within and across turns.	Chi Square (%2) analysis	corpus of speech-based computer tutoring dialogues	usage	{'e1': {'word': 'Chi Square (%2) analysis', 'word_index': [(1, 7)], 'id': 'P06-1025.5'}, 'e2': {'word': 'corpus of speech-based computer tutoring dialogues', 'word_index': [(8, 14)], 'id': 'P06-1025.6'}}	apply Chi Square ( % 2 ) analysis corpus speech - based computer tutoring dialogues discover dependencies within across turns .
In an interlingual knowledge-based machine translation system, ambiguity arises when the source language analyzer produces more than one interlingua expression for a source sentence.	interlingua expression	source sentence	model-feature	{'e1': {'word': 'interlingua expression', 'word_index': [(15, 16)], 'id': 'C94-1012.4'}, 'e2': {'word': 'source sentence', 'word_index': [(17, 18)], 'id': 'C94-1012.5'}}	interlingual knowledge - based machine translation system , ambiguity arises source language analyzer produces one interlingua expression source sentence .
We also test these methods on a large corpus of test sentences, in order to illustrate how the different disambiguation methods reduce the average number of parses per sentence.	test sentences	corpus	part_whole	{'e1': {'word': 'test sentences', 'word_index': [(5, 6)], 'id': 'C94-1012.12'}, 'e2': {'word': 'corpus', 'word_index': [(4, 4)], 'id': 'C94-1012.11'}}	also test methods large corpus test sentences , order illustrate different disambiguation methods reduce average number parses per sentence .
We also test these methods on a large corpus of test sentences, in order to illustrate how the different disambiguation methods reduce the average number of parses per sentence.	disambiguation methods	parses	result	{'e1': {'word': 'disambiguation methods', 'word_index': [(11, 12)], 'id': 'C94-1012.13'}, 'e2': {'word': 'parses', 'word_index': [(16, 16)], 'id': 'C94-1012.14'}}	also test methods large corpus test sentences , order illustrate different disambiguation methods reduce average number parses per sentence .
The intersection of tree transducer-based translation models with n-gram language models results in huge dynamic programs for machine translation decoding.	dynamic programs	machine translation decoding	usage	{'e1': {'word': 'dynamic programs', 'word_index': [(12, 13)], 'id': 'D08-1012.3'}, 'e2': {'word': 'machine translation decoding', 'word_index': [(14, 16)], 'id': 'D08-1012.4'}}	intersection tree transducer - based translation models n-gram language models results huge dynamic programs machine translation decoding .
In contrast to previous order-based bigram-to-trigram approaches, we focus on encoding-based methods, which use a clustered encoding of the target language.	clustered encoding	encoding-based methods	usage	{'e1': {'word': 'clustered encoding', 'word_index': [(19, 20)], 'id': 'D08-1012.10'}, 'e2': {'word': 'encoding-based methods', 'word_index': [(12, 15)], 'id': 'D08-1012.9'}}	contrast previous order - based bigram- to trigram approaches , we on encoding - based methods , which a clustered encoding of language .
Moreover, our entire decoding cascade for trigram language models is faster than the corresponding bigram pass alone of a bigram-to-trigram decoder.	decoding cascade for trigram language models	bigram-to-trigram decoder	compare	{'e1': {'word': 'decoding cascade for trigram language models', 'word_index': [(3, 7)], 'id': 'D08-1012.16'}, 'e2': {'word': 'bigram-to-trigram decoder', 'word_index': [(13, 15)], 'id': 'D08-1012.18'}}	Moreover , entire decoding cascade trigram language models faster corresponding bigram pass alone bigram- to decoder .
This paper presents our findings on the feasibility of doing pronoun resolution for biomedical texts, in comparison with conducting pronoun resolution for the newswire domain.	pronoun resolution	biomedical texts	usage	{'e1': {'word': 'pronoun resolution', 'word_index': [(4, 5)], 'id': 'L08-1071.1'}, 'e2': {'word': 'biomedical texts', 'word_index': [(6, 7)], 'id': 'L08-1071.2'}}	paper presents findings feasibility pronoun resolution biomedical texts , comparison conducting pronoun resolution newswire domain .
This paper presents our findings on the feasibility of doing pronoun resolution for biomedical texts, in comparison with conducting pronoun resolution for the newswire domain.	pronoun resolution	newswire domain	usage	{'e1': {'word': 'pronoun resolution', 'word_index': [(11, 12)], 'id': 'L08-1071.3'}, 'e2': {'word': 'newswire domain', 'word_index': [(13, 14)], 'id': 'L08-1071.4'}}	paper presents findings feasibility pronoun resolution biomedical texts , comparison conducting pronoun resolution newswire domain .
Sharing portions of grammars across languages greatly reduces the costs of multilingual grammar engineering.	grammars	multilingual grammar engineering	result	{'e1': {'word': 'grammars', 'word_index': [(2, 2)], 'id': 'C00-1005.1'}, 'e2': {'word': 'multilingual grammar engineering', 'word_index': [(8, 10)], 'id': 'C00-1005.3'}}	Sharing portions grammars across languages greatly reduces costs multilingual grammar engineering .
Taking grammatical relatedness seriously, we are particularly interested in designing linguistically motivated grammatical resources for Slavic languages to be used in applied and theoretical computational linguistics.	linguistically motivated grammatical resources	applied and theoretical computational linguistics	usage	{'e1': {'word': 'linguistically motivated grammatical resources', 'word_index': [(8, 11)], 'id': 'C00-1005.8'}, 'e2': {'word': 'applied and theoretical computational linguistics', 'word_index': [(15, 18)], 'id': 'C00-1005.10'}}	Taking grammatical relatedness seriously , particularly interested designing linguistically motivated grammatical resources Slavic languages used applied theoretical computational linguistics .
"On the basis of Slavic data, we show how a domain ontology conceptualising morpho-syntactic ""building blocks"" can serve as a basis of a shared grammar of Slavic."	domain ontology	shared grammar of Slavic	usage	{'e1': {'word': 'domain ontology', 'word_index': [(5, 6)], 'id': 'C00-1005.18'}, 'e2': {'word': 'shared grammar of Slavic', 'word_index': [(15, 17)], 'id': 'C00-1005.20'}}	"basis Slavic data , show domain ontology conceptualising morpho-syntactic "" building blocks "" serve basis shared grammar Slavic ."
We are currently developing MiniSTEx, a spatiotemporal annotation system to handle temporal and/or geospatial information directly and indirectly expressed in texts.	temporal and/or geospatial information	texts	part_whole	{'e1': {'word': 'temporal and/or geospatial information', 'word_index': [(8, 11)], 'id': 'L08-1561.6'}, 'e2': {'word': 'texts', 'word_index': [(15, 15)], 'id': 'L08-1561.7'}}	currently developing MiniSTEx , spatiotemporal annotation system handle temporal / geospatial information directly indirectly expressed texts .
A first version of MiniSTEx was originally developed for Dutch, keeping in mind that it should also be useful for other European languages, and for multilingual applications.	MiniSTEx	Dutch	usage	{'e1': {'word': 'MiniSTEx', 'word_index': [(2, 2)], 'id': 'L08-1561.11'}, 'e2': {'word': 'Dutch', 'word_index': [(5, 5)], 'id': 'L08-1561.12'}}	first version MiniSTEx originally developed Dutch , keeping mind also useful European languages , multilingual applications .
In this paper we describe a technique for improving the performance of an information extraction system for speech data by explicitly modeling the errors in the recognizer output.	information extraction system	speech data	usage	{'e1': {'word': 'information extraction system', 'word_index': [(5, 7)], 'id': 'H01-1034.4'}, 'e2': {'word': 'speech data', 'word_index': [(8, 9)], 'id': 'H01-1034.5'}}	paper describe technique improving performance information extraction system speech data explicitly modeling errors recognizer output .
In this paper, we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list.	QA system	type questions	usage	{'e1': {'word': 'QA system', 'word_index': [(3, 4)], 'id': 'I05-2006.1'}, 'e2': {'word': 'type questions', 'word_index': [(6, 7)], 'id': 'I05-2006.2'}}	paper , report QA system answer type questions based confirmed knowledge base developed using mails posted mailing list .
In this paper, we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list.	confirmed knowledge base	mails	part_whole	{'e1': {'word': 'confirmed knowledge base', 'word_index': [(9, 11)], 'id': 'I05-2006.3'}, 'e2': {'word': 'mails', 'word_index': [(14, 14)], 'id': 'I05-2006.4'}}	paper , report QA system answer type questions based confirmed knowledge base developed using mails posted mailing list .
We first discuss a problem of developing a knowledge base by using natural language documents: wrong information in natural language documents.	knowledge base	natural language documents	part_whole	{'e1': {'word': 'knowledge base', 'word_index': [(4, 5)], 'id': 'I05-2006.6'}, 'e2': {'word': 'natural language documents', 'word_index': [(7, 9)], 'id': 'I05-2006.7'}}	first discuss problem developing knowledge base using natural language documents : wrong information natural language documents .
We first discuss a problem of developing a knowledge base by using natural language documents: wrong information in natural language documents.	wrong information	natural language documents	part_whole	{'e1': {'word': 'wrong information', 'word_index': [(11, 12)], 'id': 'I05-2006.8'}, 'e2': {'word': 'natural language documents', 'word_index': [(13, 15)], 'id': 'I05-2006.9'}}	first discuss problem developing knowledge base using natural language documents : wrong information natural language documents .
Then, we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails.	wrong information	mails	part_whole	{'e1': {'word': 'wrong information', 'word_index': [(4, 5)], 'id': 'I05-2006.10'}, 'e2': {'word': 'mails', 'word_index': [(6, 6)], 'id': 'I05-2006.11'}}	, describe method detecting wrong information mails posted mailing list developing knowledge base using mails .
Then, we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails.	knowledge base	mails	part_whole	{'e1': {'word': 'knowledge base', 'word_index': [(11, 12)], 'id': 'I05-2006.13'}, 'e2': {'word': 'mails', 'word_index': [(14, 14)], 'id': 'I05-2006.14'}}	, describe method detecting wrong information mails posted mailing list developing knowledge base using mails .
Finally, we show that question and answer mails posted to a mailing list can be used as a knowledge base for a QA system.	knowledge base	QA system	usage	{'e1': {'word': 'knowledge base', 'word_index': [(10, 11)], 'id': 'I05-2006.17'}, 'e2': {'word': 'QA system', 'word_index': [(12, 13)], 'id': 'I05-2006.18'}}	Finally , show question answer mails posted mailing list used knowledge base QA system .
We demonstrate a new research approach to the problem of predicting the reading difficulty of a text passage, by recasting readability in terms of statistical language modeling.	reading difficulty	text passage	model-feature	{'e1': {'word': 'reading difficulty', 'word_index': [(6, 7)], 'id': 'N04-1025.1'}, 'e2': {'word': 'text passage', 'word_index': [(8, 9)], 'id': 'N04-1025.2'}}	demonstrate new research approach problem predicting reading difficulty text passage , recasting readability terms statistical language modeling .
We demonstrate a new research approach to the problem of predicting the reading difficulty of a text passage, by recasting readability in terms of statistical language modeling.	statistical language modeling	readability	model-feature	{'e1': {'word': 'statistical language modeling', 'word_index': [(14, 16)], 'id': 'N04-1025.4'}, 'e2': {'word': 'readability', 'word_index': [(12, 12)], 'id': 'N04-1025.3'}}	demonstrate new research approach problem predicting reading difficulty text passage , recasting readability terms statistical language modeling .
We derive a measure based on an extension of multinomial naive Bayes classification that combines multiple language models to estimate the most likely grade level for a given passage.	language models	multinomial naive Bayes classification	usage	{'e1': {'word': 'language models', 'word_index': [(10, 11)], 'id': 'N04-1025.6'}, 'e2': {'word': 'multinomial naive Bayes classification', 'word_index': [(4, 7)], 'id': 'N04-1025.5'}}	derive measure based extension multinomial naive Bayes classification combines multiple language models estimate likely grade level given passage .
We perform predictions for individual Web pages in English and compare our performance to widely-used semantic variables from traditional readability measures.	semantic variables	readability measures	part_whole	{'e1': {'word': 'semantic variables', 'word_index': [(11, 12)], 'id': 'N04-1025.10'}, 'e2': {'word': 'readability measures', 'word_index': [(14, 15)], 'id': 'N04-1025.11'}}	perform predictions individual Web pages English compare performance widely - used semantic variables traditional readability measures .
Some traditional semantic variables such as type-token ratio gave the best performance on commercial calibrated test passages, while our language modeling approach gave better accuracy for Web documents and very short passages (less than 10 words).	language modeling approach	Web documents	usage	{'e1': {'word': 'language modeling approach', 'word_index': [(15, 17)], 'id': 'N04-1025.17'}, 'e2': {'word': 'Web documents', 'word_index': [(22, 23)], 'id': 'N04-1025.18'}}	traditional semantic variables type- token ratio gave the performance on calibrated test passages , while language modeling approach gave better accuracy for Web documents and passages ( less than words ) .
Syntactic and semantic information are both represented in the grammar in a uniform manner, similar to HPSG ( Pollard and Sag, 1987 ).	grammar	Syntactic and semantic information	model-feature	{'e1': {'word': 'grammar', 'word_index': [(4, 4)], 'id': 'M93-1024.7'}, 'e2': {'word': 'Syntactic and semantic information', 'word_index': [(0, 2)], 'id': 'M93-1024.6'}}	Syntactic semantic information represented grammar uniform manner , similar HPSG ( Pollard Sag , 1987 ) .
LINK has been used in several information extraction applications.	LINK	information extraction applications	usage	{'e1': {'word': 'LINK', 'word_index': [(0, 0)], 'id': 'M93-1024.9'}, 'e2': {'word': 'information extraction applications', 'word_index': [(3, 5)], 'id': 'M93-1024.10'}}	LINK used several information extraction applications .
In a project with General Motors, LINK was used to process terse free-form descriptions of symptoms displayed by malfunctioning automobiles, and the repairs which fixed them.	LINK	free-form descriptions	usage	{'e1': {'word': 'LINK', 'word_index': [(4, 4)], 'id': 'M93-1024.11'}, 'e2': {'word': 'free-form descriptions', 'word_index': [(8, 11)], 'id': 'M93-1024.12'}}	project General Motors , LINK used process terse free - form descriptions symptoms displayed malfunctioning automobiles , repairs fixed .
Reduplication, a central instance of prosodic morphology, is particularly challenging for state-of-the-art computational morphology, since it involves copying of some part of a phonological string	Reduplication	prosodic morphology	part_whole	{'e1': {'word': 'Reduplication', 'word_index': [(0, 0)], 'id': 'A00-2039.1'}, 'e2': {'word': 'prosodic morphology', 'word_index': [(4, 5)], 'id': 'A00-2039.2'}}	Reduplication , central instance prosodic morphology , particularly challenging state - - - art computational morphology , since involves copying part phonological string
In this paper I advocate a finite-state method that combines enriched lexical representations via intersection to implement the copying.	enriched lexical representations	finite-state method	usage	{'e1': {'word': 'enriched lexical representations', 'word_index': [(7, 9)], 'id': 'A00-2039.6'}, 'e2': {'word': 'finite-state method', 'word_index': [(2, 5)], 'id': 'A00-2039.5'}}	paper advocate finite - state method combines enriched lexical representations via intersection implement copying .
The proposal includes a resource-conscious variant of automata and can benefit from the existence of lazy algorithms.	lazy algorithms	resource-conscious variant of automata	usage	{'e1': {'word': 'lazy algorithms', 'word_index': [(9, 10)], 'id': 'A00-2039.8'}, 'e2': {'word': 'resource-conscious variant of automata', 'word_index': [(2, 6)], 'id': 'A00-2039.7'}}	proposal includes resource - conscious variant automata benefit existence lazy algorithms .
"These quick relevancy judgements require two steps: (1) recognizing an expression that is highly relevant to the given domain, e.g. ""were killed"" in the domain of terrorism, and (2) verifying that the context surrounding the expression is consistent with the relevancy guidelines for the domain, e.g. ""5 soldiers were killed by guerrillas"" is not consistent with the terrorism domain since victims of terrorist acts must be civilians."	expression	given domain	model-feature	{'e1': {'word': 'expression', 'word_index': [(11, 11)], 'id': 'H92-1094.3'}, 'e2': {'word': 'given domain', 'word_index': [(14, 15)], 'id': 'H92-1094.4'}}	"quick relevancy judgements require two steps : ( 1 ) recognizing expression highly relevant given domain , e.g. "" killed "" domain terrorism , ( 2 ) verifying context surrounding expression consistent relevancy guidelines domain , e.g. "" 5 soldiers killed guerrillas "" consistent terrorism domain since victims terrorist acts must civilians ."
The Relevancy Signatures Algorithm attempts to simulate the first step in this process by deriving reliable relevancy cues from a corpus of training texts and using these cues to quickly identify new texts that are highly likely to be relevant.	reliable relevancy cues	corpus of training texts	part_whole	{'e1': {'word': 'reliable relevancy cues', 'word_index': [(9, 11)], 'id': 'H92-1094.12'}, 'e2': {'word': 'corpus of training texts', 'word_index': [(12, 14)], 'id': 'H92-1094.13'}}	Relevancy Signatures Algorithm attempts simulate first step process deriving reliable relevancy cues corpus training texts using cues quickly identify new texts highly likely relevant .
Our system accepts an entire English news story (text) as query, and retrieves relevant Chinese broadcast news stories (audio) from the document collection.	relevant Chinese broadcast news stories (audio)	document collection	part_whole	{'e1': {'word': 'relevant Chinese broadcast news stories (audio)', 'word_index': [(12, 19)], 'id': 'H01-1050.6'}, 'e2': {'word': 'document collection', 'word_index': [(20, 21)], 'id': 'H01-1050.7'}}	system accepts entire English news story ( text ) query , retrieves relevant Chinese broadcast news stories ( audio ) document collection .
The English queries are translated into Chinese by means of a dictionary-based approach, where we have integrated phrase-based translation with word-by-word translation.	phrase-based translation	dictionary-based approach	usage	{'e1': {'word': 'phrase-based translation', 'word_index': [(11, 14)], 'id': 'H01-1050.16'}, 'e2': {'word': 'dictionary-based approach', 'word_index': [(5, 8)], 'id': 'H01-1050.15'}}	English queries translated Chinese means dictionary - based approach , integrated phrase - based translation word - - word translation .
Untranslatable named entities are transliterated by a novel subword translation technique.	novel subword translation technique	Untranslatable named entities	usage	{'e1': {'word': 'novel subword translation technique', 'word_index': [(4, 7)], 'id': 'H01-1050.19'}, 'e2': {'word': 'Untranslatable named entities', 'word_index': [(0, 2)], 'id': 'H01-1050.18'}}	Untranslatable named entities transliterated novel subword translation technique .
Experimental results demonstrate that the use of phrase-based translation and subword translation gave performance gains, and multi-scale retrieval outperforms word-based retrieval.	multi-scale retrieval	word-based retrieval	compare	{'e1': {'word': 'multi-scale retrieval', 'word_index': [(14, 15)], 'id': 'H01-1050.26'}, 'e2': {'word': 'word-based retrieval', 'word_index': [(17, 20)], 'id': 'H01-1050.27'}}	Experimental results demonstrate use phrase - based translation subword translation gave performance gains , multi-scale retrieval outperforms word - based retrieval .
But while the English past tense has some interesting features in its combination of regular rules with semi-productive strong verb patterns, it is in many other respects a very trivial morphological system - reflecting the generally vestigal nature of inflectional morphology within modern English.	features	English past tense	model-feature	{'e1': {'word': 'features', 'word_index': [(4, 4)], 'id': 'W98-1240.10'}, 'e2': {'word': 'English past tense', 'word_index': [(0, 2)], 'id': 'W98-1240.9'}}	English past tense interesting features combination regular rules semi-productive strong verb patterns , many respects trivial morphological system - reflecting generally vestigal nature inflectional morphology within modern English .
But while the English past tense has some interesting features in its combination of regular rules with semi-productive strong verb patterns, it is in many other respects a very trivial morphological system - reflecting the generally vestigal nature of inflectional morphology within modern English.	vestigal nature	inflectional morphology	model-feature	{'e1': {'word': 'vestigal nature', 'word_index': [(21, 22)], 'id': 'W98-1240.14'}, 'e2': {'word': 'inflectional morphology', 'word_index': [(23, 24)], 'id': 'W98-1240.15'}}	English past tense interesting features combination regular rules semi-productive strong verb patterns , many respects trivial morphological system - reflecting generally vestigal nature inflectional morphology within modern English .
We define, implement and evaluate a novel model for statistical machine translation, which is based on shallow syntactic analysis (part-of-speech tagging and phrase chunking) in both the source and target languages.	shallow syntactic analysis	statistical machine translation	usage	{'e1': {'word': 'shallow syntactic analysis', 'word_index': [(11, 13)], 'id': 'W03-1002.2'}, 'e2': {'word': 'statistical machine translation', 'word_index': [(6, 8)], 'id': 'W03-1002.1'}}	define , implement evaluate novel model statistical machine translation , based shallow syntactic analysis ( part -of speech tagging and chunking ) in and languages .
This paper analyzes the translation quality of machine translation systems for 10 language pairs translating between Czech, English, French, German, Hungarian, and Spanish.	machine translation systems	language pairs	usage	{'e1': {'word': 'machine translation systems', 'word_index': [(4, 6)], 'id': 'W08-0309.2'}, 'e2': {'word': 'language pairs', 'word_index': [(8, 9)], 'id': 'W08-0309.3'}}	paper analyzes translation quality machine translation systems 10 language pairs translating Czech , English , French , German , Hungarian , Spanish .
We validate our manual evaluation methodology by measuring intra- and inter-annotator agreement, and collecting timing information.	intra- and inter-annotator agreement	manual evaluation methodology	usage	{'e1': {'word': 'intra- and inter-annotator agreement', 'word_index': [(5, 8)], 'id': 'W08-0309.18'}, 'e2': {'word': 'manual evaluation methodology', 'word_index': [(1, 3)], 'id': 'W08-0309.17'}}	validate manual evaluation methodology measuring intra - inter-annotator agreement , collecting timing information .
In this paper, we describe issues in the translation of proper names from English to Chinese which we have faced in constructing a system for multilingual text generation supporting both languages.	translation	proper names	usage	{'e1': {'word': 'translation', 'word_index': [(4, 4)], 'id': 'P98-2220.1'}, 'e2': {'word': 'proper names', 'word_index': [(5, 6)], 'id': 'P98-2220.2'}}	paper , describe issues translation proper names English Chinese faced constructing system multilingual text generation supporting languages .
Our CWS is based on backward maximum matching with word support model (WSM) and contextual-based Chinese unknown word identification.	backward maximum matching	CWS	usage	{'e1': {'word': 'backward maximum matching', 'word_index': [(2, 4)], 'id': 'W06-0119.6'}, 'e2': {'word': 'CWS', 'word_index': [(0, 0)], 'id': 'W06-0119.5'}}	CWS based backward maximum matching word support model ( WSM ) contextual - based Chinese unknown word identification .
The Arabic language has far richer systems of inflection and derivation than English which has very little morphology.	systems of inflection and derivation	Arabic language	model-feature	{'e1': {'word': 'systems of inflection and derivation', 'word_index': [(4, 6)], 'id': 'W06-3103.2'}, 'e2': {'word': 'Arabic language', 'word_index': [(0, 1)], 'id': 'W06-3103.1'}}	Arabic language far richer systems inflection derivation English little morphology .
Segmentation of inflected Arabic words is a way to smooth its highly morphological nature.	Segmentation	inflected Arabic words	usage	{'e1': {'word': 'Segmentation', 'word_index': [(0, 0)], 'id': 'W06-3103.8'}, 'e2': {'word': 'inflected Arabic words', 'word_index': [(1, 3)], 'id': 'W06-3103.9'}}	Segmentation inflected Arabic words way smooth highly morphological nature .
In this paper, we describe some statistically and linguistically motivated methods for Arabic word segmentation.	statistically and linguistically motivated methods	Arabic word segmentation	usage	{'e1': {'word': 'statistically and linguistically motivated methods', 'word_index': [(3, 6)], 'id': 'W06-3103.11'}, 'e2': {'word': 'Arabic word segmentation', 'word_index': [(7, 9)], 'id': 'W06-3103.12'}}	paper , describe statistically linguistically motivated methods Arabic word segmentation .
Then, we show the efficiency of proposed methods on the Arabic-English BTEC and NIST tasks.	proposed methods	Arabic-English BTEC and NIST tasks	usage	{'e1': {'word': 'proposed methods', 'word_index': [(3, 4)], 'id': 'W06-3103.13'}, 'e2': {'word': 'Arabic-English BTEC and NIST tasks', 'word_index': [(5, 8)], 'id': 'W06-3103.14'}}	, show efficiency proposed methods Arabic-English BTEC and NIST .
Developing a high-quality lexicon is often the first step towards building a POS tagger, which is in turn the front-end to many NLP systems.	high-quality lexicon	POS tagger	usage	{'e1': {'word': 'high-quality lexicon', 'word_index': [(1, 4)], 'id': 'W06-1647.4'}, 'e2': {'word': 'POS tagger', 'word_index': [(10, 11)], 'id': 'W06-1647.5'}}	Developing high - quality lexicon often first step towards building POS tagger , turn front - end many NLP systems .
We frame the lexicon acquisition problem as a transductive learning problem, and perform comparisons on three transductive algorithms: Transductive SVMs, Spectral Graph Transducers, and a novel Transductive Clustering method.	Transductive SVMs	Spectral Graph Transducers	compare	{'e1': {'word': 'Transductive SVMs', 'word_index': [(14, 15)], 'id': 'W06-1647.10'}, 'e2': {'word': 'Spectral Graph Transducers', 'word_index': [(17, 19)], 'id': 'W06-1647.11'}}	frame lexicon acquisition problem transductive learning problem , perform comparisons three transductive algorithms : Transductive SVMs , Spectral Graph Transducers , novel Transductive Clustering method .
We present an API for computing the semantic relatedness of words in Wikipedia.	API	semantic relatedness	usage	{'e1': {'word': 'API', 'word_index': [(1, 1)], 'id': 'P07-2013.1'}, 'e2': {'word': 'semantic relatedness', 'word_index': [(3, 4)], 'id': 'P07-2013.2'}}	present API computing semantic relatedness words Wikipedia .
This paper presents a general platform, namely synchronous tree sequence substitution grammar (STSSG), for the grammar comparison study in Translational Equivalence Modeling (TEM) and Statistical Machine Translation (SMT).	synchronous tree sequence substitution grammar (STSSG)	grammar comparison study	usage	{'e1': {'word': 'synchronous tree sequence substitution grammar (STSSG)', 'word_index': [(6, 13)], 'id': 'C08-1138.1'}, 'e2': {'word': 'grammar comparison study', 'word_index': [(15, 17)], 'id': 'C08-1138.2'}}	paper presents general platform , namely synchronous tree sequence substitution grammar ( STSSG ) , grammar comparison study Translational Equivalence Modeling ( TEM ) Statistical Machine Translation ( SMT ) .
Experimental results show that the STSSG is able to better explain the data in parallel corpora than other grammars.	STSSG	other grammars	compare	{'e1': {'word': 'STSSG', 'word_index': [(3, 3)], 'id': 'C08-1138.11'}, 'e2': {'word': 'other grammars', 'word_index': [(10, 10)], 'id': 'C08-1138.13'}}	Experimental results show STSSG able better explain data parallel corpora grammars .
Our study further finds that the complexity of structure divergence is much higher than suggested in literature, which imposes a big challenge to syntactic transformation-based SMT.	structure divergence	syntactic transformation-based SMT	result	{'e1': {'word': 'structure divergence', 'word_index': [(3, 4)], 'id': 'C08-1138.14'}, 'e2': {'word': 'syntactic transformation-based SMT', 'word_index': [(13, 17)], 'id': 'C08-1138.15'}}	study finds complexity structure divergence much higher suggested literature , imposes big challenge syntactic transformation - based SMT .
This paper presents an innovative unsupervised method for automatic sentence extraction using graph-based ranking algorithms.	unsupervised method	automatic sentence extraction	usage	{'e1': {'word': 'unsupervised method', 'word_index': [(3, 4)], 'id': 'P04-3020.1'}, 'e2': {'word': 'automatic sentence extraction', 'word_index': [(5, 7)], 'id': 'P04-3020.2'}}	paper presents innovative unsupervised method automatic sentence extraction using graph - based ranking algorithms .
We evaluate the method in the context of a text summarization task, and show that the results obtained compare favorably with previously published results on established benchmarks.	method	text summarization task	usage	{'e1': {'word': 'method', 'word_index': [(1, 1)], 'id': 'P04-3020.4'}, 'e2': {'word': 'text summarization task', 'word_index': [(3, 5)], 'id': 'P04-3020.5'}}	evaluate method context text summarization task , show results obtained compare favorably previously published results established benchmarks .
Preferred antecedents are a subset of the possible antecedents, selected by the application of extralinguistic knowledge.	Preferred antecedents	possible antecedents	part_whole	{'e1': {'word': 'Preferred antecedents', 'word_index': [(0, 1)], 'id': 'C90-2017.7'}, 'e2': {'word': 'possible antecedents', 'word_index': [(3, 4)], 'id': 'C90-2017.8'}}	Preferred antecedents subset possible antecedents , selected application extralinguistic knowledge .
This paper presents a syntactic description of a fragment of German that has been worked out within the machine translation project Eurotra.	syntactic description	German	model-feature	{'e1': {'word': 'syntactic description', 'word_index': [(2, 3)], 'id': 'C88-2123.1'}, 'e2': {'word': 'German', 'word_index': [(5, 5)], 'id': 'C88-2123.2'}}	paper presents syntactic description fragment German worked within machine translation project Eurotra .
It represents the syntactic part of the German module of this multilingual translation system.	syntactic part	German module	part_whole	{'e1': {'word': 'syntactic part', 'word_index': [(1, 2)], 'id': 'C88-2123.4'}, 'e2': {'word': 'German module', 'word_index': [(3, 4)], 'id': 'C88-2123.5'}}	represents syntactic part German module multilingual translation system .
We present an approach for querying collections of heterogeneous linguistic corpora that are annotated on multiple layers using arbitrary XML-based markup languages.	multiple layers	heterogeneous linguistic corpora	model-feature	{'e1': {'word': 'multiple layers', 'word_index': [(8, 9)], 'id': 'L08-1190.2'}, 'e2': {'word': 'heterogeneous linguistic corpora', 'word_index': [(4, 6)], 'id': 'L08-1190.1'}}	present approach querying collections heterogeneous linguistic corpora annotated multiple layers using arbitrary XML - based markup languages .
An OWL ontology provides a homogenising view on the conceptually different markup languages so that a common querying framework can be established using the method of ontology-based query expansion.	OWL ontology	markup languages	usage	{'e1': {'word': 'OWL ontology', 'word_index': [(0, 1)], 'id': 'L08-1190.4'}, 'e2': {'word': 'markup languages', 'word_index': [(7, 8)], 'id': 'L08-1190.5'}}	OWL ontology provides homogenising view conceptually different markup languages common querying framework established using method ontology - based query expansion .
An OWL ontology provides a homogenising view on the conceptually different markup languages so that a common querying framework can be established using the method of ontology-based query expansion.	ontology-based query expansion	querying framework	usage	{'e1': {'word': 'ontology-based query expansion', 'word_index': [(15, 19)], 'id': 'L08-1190.7'}, 'e2': {'word': 'querying framework', 'word_index': [(10, 11)], 'id': 'L08-1190.6'}}	OWL ontology provides homogenising view conceptually different markup languages common querying framework established using method ontology - based query expansion .
This interface can also be used for ontology-based querying of multiple corpora simultaneously.	ontology-based querying	corpora	usage	{'e1': {'word': 'ontology-based querying', 'word_index': [(3, 6)], 'id': 'L08-1190.12'}, 'e2': {'word': 'corpora', 'word_index': [(8, 8)], 'id': 'L08-1190.13'}}	interface also used ontology - based querying multiple corpora simultaneously .
We also evaluate our model on the related role-labelling task, and compare it with a standard role labeller.	model	standard role labeller	compare	{'e1': {'word': 'model', 'word_index': [(2, 2)], 'id': 'E06-1044.5'}, 'e2': {'word': 'standard role labeller', 'word_index': [(10, 12)], 'id': 'E06-1044.7'}}	also evaluate model related role - labelling task , compare standard role labeller .
For both tasks, our model benefits from class-based smoothing, which allows it to make correct argument-specific predictions despite a severe sparse data problem.	class-based smoothing	model	result	{'e1': {'word': 'class-based smoothing', 'word_index': [(4, 7)], 'id': 'E06-1044.10'}, 'e2': {'word': 'model', 'word_index': [(2, 2)], 'id': 'E06-1044.9'}}	tasks , model benefits class - based smoothing , allows make correct argument -specific predictions despite a sparse data problem .
The standard labeller suffers from sparse data and a strong reliance on syntactic cues, especially in the prediction task.	sparse data	standard labeller	result	{'e1': {'word': 'sparse data', 'word_index': [(3, 4)], 'id': 'E06-1044.14'}, 'e2': {'word': 'standard labeller', 'word_index': [(0, 1)], 'id': 'E06-1044.13'}}	standard labeller suffers sparse data strong reliance syntactic cues , especially prediction task .
